timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
394000,78732,-3.2559527312637124,-3.307717864146725,0.0517651328830132,-4.554134883147894,0.1627106876440492,-4.6670025,-4.558775,-4.4457375,0.2212649999999998,16.870853442056596,16.576175,16.8639,17.158525,0.5823500000000017,0.3354006903636403,0.0120397042577269,0.3289869874715805,0.3362379670143127,0.3420894891023636,0.013102501630783,0.335614872816141,57930.38711677587,42516.84824095207,55398.13651297343,70634.44369690362,28117.595455951545,Al,400,93,-3.399,-0.1569779920327393,-3.098974739230973,-0.300025260769027,-0.2092616015651016,-0.0907636592039253,100.0,0.27556466573058014,0.022037091379470658,0.2603093250000006,0.27584915,0.29173965000000024,0.0314303249999999,0.0775918664710673,0.033872250000001713,0.07648350000000192,0.12060600000000221,0.0867337500000015,-0.0035700483934043015,0.0022212031122420886,-0.004733140021562554,-0.002991011738777194,-0.0016463371366262636,0.0030868028849362975,-0.0034716683257904335,0.026543058875236447,-0.032120600328688714,0.05866365920392491,-0.09595070079881018,0.005570124250430908,-0.09038057654837928,-0.2996421781134809,-3.398616917344454,-0.0919605813874706,0.0004582123425320307,backbone_ridge
395000,78732,-3.256029671084535,-3.3078563484987047,0.05182667741417,-4.557166857313417,0.1661959485776603,-4.671914999999999,-4.56271,-4.4475575,0.2243574999999991,16.870263886348628,16.5759,16.8619,17.1548,0.5789000000000009,0.3354221870317871,0.0120341042341236,0.3289961516857147,0.3362971395254135,0.3420798704028129,0.0130837187170982,0.3356118156539984,57754.518307622864,42361.67154341491,55260.58805827443,70361.63866758658,27999.96712417167,Al,400,94,-3.399,-0.1570825021600436,-3.098947168924491,-0.3000528310755088,-0.2092616015651016,-0.0907912295104071,100.0,0.2725326915650568,0.025522352313081753,0.25539682500000094,0.27191414999999974,0.28991964999999986,0.0345228249999992,0.07700231076309905,0.03359725000000324,0.07448349999999948,0.1168810000000029,0.08328375000000066,-0.003548551725257476,0.0022156030886387873,-0.004723975807428338,-0.0029318392276763694,-0.0016559558361769477,0.0030680199712514976,-0.003474725487933039,0.026466119054413983,-0.03222511045599302,0.05869122951040673,-0.09595070079881018,0.005316924647324889,-0.0906337761514853,-0.2998953777165869,-3.3988425466410783,-0.09204277243638796,0.00046119176384602317,backbone_ridge
396000,78732,-3.255876772887698,-3.307408157420108,0.0515313845324112,-4.55015870637098,0.1643640275107396,-4.66444,-4.556305,-4.44166,0.2227800000000002,16.879524336991313,16.5831,16.8716,17.1677,0.5845999999999982,0.3353184771124124,0.0120001332840724,0.3288035839796066,0.33618925511837,0.3420686200261116,0.0132650360465049,0.3354316837811218,58040.55975401393,42448.40992556827,55540.43049220042,70804.41602665349,28356.006101085222,Al,400,95,-3.399,-0.1568409358711581,-3.09903583701654,-0.2999641629834602,-0.2092616015651016,-0.0907025614183585,100.0,0.2795408425074939,0.023690431246161076,0.2628718250000004,0.27831914999999974,0.2958171500000004,0.0329453250000003,0.08626276140578426,0.040797250000004226,0.08418350000000174,0.12978100000000126,0.08898374999999803,-0.003652261644632171,0.0021816321385875886,-0.0049165435135364866,-0.003039723634719882,-0.0016672062128782472,0.0032493373006581977,-0.0036548573608096158,0.02661901725125082,-0.031983544167107525,0.05860256141835807,-0.09595070079881018,0.005821743178755556,-0.09012895762005463,-0.2993905591851562,-3.398426396201696,-0.09190417346850005,0.000499703668401329,backbone_ridge
397000,78732,-3.256402807891809,-3.308048477366255,0.0516456694744462,-4.5592138754254945,0.1616248327424491,-4.6703425,-4.56426,-4.45274,0.2176024999999999,16.86609769344104,16.5726,16.8569,17.151825000000002,0.579225000000001,0.335471114327978,0.0119769847969768,0.3290202617645263,0.336274117231369,0.3421484753489494,0.013128213584423,0.335620806878241,57720.25687262337,42462.20240315308,55306.49470748676,70372.58534445244,27910.38294129936,Al,400,96,-3.399,-0.1571530615091041,-3.099249746382705,-0.2997502536172951,-0.2092616015651016,-0.0904886520521934,100.0,0.27048567345297947,0.02095123647787056,0.256969325,0.2703641499999998,0.2847371499999998,0.027767824999999996,0.07283611785551258,0.030297250000003828,0.06948350000000048,0.11390600000000362,0.08360875000000079,-0.0034996244290665945,0.002158483651491988,-0.004699865728616748,-0.002954861521720864,-0.0015873508900404731,0.003112514838576297,-0.0034657342636904565,0.02609298224713985,-0.03229566980505352,0.05838865205219301,-0.09595070079881018,0.00558851629682193,-0.09036218450198825,-0.29962378606708984,-3.3988735324497945,-0.09173540330474218,0.0004303780245647233,backbone_ridge
398000,78732,-3.2563223779699313,-3.308258834400244,0.0519364564303129,-4.563652112863893,0.1642187905493669,-4.6772925,-4.56866,-4.4548475000000005,0.2224449999999995,16.869167300462326,16.581,16.8626,17.154225,0.5732250000000008,0.335581724718232,0.0119099262841496,0.3291815221309662,0.336355984210968,0.3421544283628464,0.0129729062318801,0.3357430932984594,57619.45248893875,42229.58602334991,55160.20804641667,70318.06394937483,28088.47792602492,Al,400,97,-3.399,-0.1573060445935143,-3.099016333376417,-0.2999836666235831,-0.2092616015651016,-0.0907220650584814,100.0,0.26604743601458125,0.02354519428478835,0.25001932500000024,0.2659641499999994,0.2826296499999996,0.03261032499999961,0.07590572487679736,0.038697250000002015,0.0751835000000014,0.11630600000000157,0.07760875000000056,-0.0033890140388125878,0.002091425138664787,-0.004538605362176873,-0.002872994542121865,-0.0015813978761434755,0.0029572074860333974,-0.003343447843472014,0.026173412169017585,-0.03244865288946372,0.058622065058481,-0.09595070079881018,0.005256540765215867,-0.09069416003359432,-0.2999557615986959,-3.3989720949751128,-0.09194058894654365,0.00042825285474888653,backbone_ridge
399000,78732,-3.2562159497927707,-3.307890900015242,0.0516749502224705,-4.559918982497587,0.1636642452919964,-4.67331,-4.56478,-4.4522675000000005,0.2210424999999993,16.87939388939694,16.5818,16.871,17.167325,0.5855250000000005,0.3354658596931159,0.0119495187795021,0.329090841114521,0.3363083004951477,0.3420924618840217,0.0130016207695007,0.3356287824675597,57688.40332971382,42382.57001241549,55035.09019073441,70347.76991563868,27965.19990322319,Al,400,98,-3.399,-0.1571773660796065,-3.099038583713164,-0.2999614162868358,-0.2092616015651016,-0.0906998147217341,100.0,0.269780566380887,0.022990649027417875,0.25400182500000046,0.26984414999999995,0.28520964999999965,0.03120782499999941,0.08613231381141162,0.0394972500000037,0.08358349999999959,0.12940600000000302,0.08990875000000031,-0.003504879063928712,0.0021310176340172873,-0.004629286378622033,-0.0029206782579421775,-0.0016433643549681465,0.0029859220236539974,-0.0034577586743717026,0.02627984034617814,-0.03231997437555592,0.0585998147217337,-0.09595070079881018,0.005186181430321735,-0.09076451936848845,-0.30002612093359005,-3.3990647046467544,-0.09189066183532953,0.00042812028177120954,backbone_ridge
400000,78732,-3.2561655727020677,-3.307784386399431,0.0516188136973632,-4.555775316389779,0.1620171843154901,-4.6668,-4.559725,-4.44933,0.2174700000000005,16.871556509424376,16.5775,16.865,17.1582,0.5807000000000002,0.3354151617660486,0.0119322493106618,0.3289398849010467,0.3362598270177841,0.3421036675572395,0.0131637826561927,0.3354661172622195,57853.10161681486,42292.6961679019,55264.92881855494,70673.25190617387,28380.55573827197,Al,400,99,-3.399,-0.1570345366724968,-3.0991310360295707,-0.2998689639704293,-0.2092616015651016,-0.0906073624053276,100.0,0.273924232488695,0.02134358805091155,0.26051182500000003,0.27489914999999954,0.28814715000000035,0.0276353250000006,0.07829493383884767,0.035197250000003066,0.07758349999999936,0.12028100000000208,0.08508375000000001,-0.003555576990996012,0.0021137481651769888,-0.004780242592096362,-0.002969151735305764,-0.001632158681750373,0.0031480839103459977,-0.0036204238797119537,0.02633021743688113,-0.03217714496844623,0.05850736240532717,-0.09595070079881018,0.005813495343631764,-0.09013720545517842,-0.29939880702028,-3.3985298430498507,-0.09182691744826414,0.00045674917422819725,backbone_ridge
301000,78732,-3.229346552602732,-3.2940231605954375,0.0646766079927056,-4.311459944749275,0.1822713452300609,-4.4364125,-4.316305,-4.1909875,0.245425,16.953402063963825,16.619775,16.9427,17.2751,0.6553249999999977,0.3317621248744279,0.0142125772234334,0.3240933492779732,0.3332002162933349,0.3403544127941131,0.0162610635161399,0.3318828491763099,65687.37820186271,47800.63752684967,62576.05810749489,80204.79058074766,32404.153053897993,Al,500,0,-3.4378,-0.185766435948343,-3.0435801166543888,-0.3942198833456114,-0.2092616015651016,-0.1849582817805097,200.0,0.5182396041291986,0.04159774896548235,0.490899325,0.51831915,0.5464896499999998,0.05559032500000011,0.1601404883782962,0.07747225000000313,0.15528349999999946,0.23718099999999964,0.1597087499999975,-0.007208613882616677,0.004394076077948589,-0.009626778215169884,-0.006028762459754977,-0.0033814134448767463,0.006245364770293199,-0.007203691965621539,0.05314923753621681,-0.060909044244292415,0.11405828178050914,-0.19660735114430217,0.011746055176155318,-0.18486129596814685,-0.3941228975332485,-3.4377030141876372,-0.1866764043233153,0.001883663737171485,backbone_ridge
302000,78732,-3.2293138355541298,-3.294100490270792,0.0647866547166618,-4.313547654956054,0.1822154285817654,-4.4381224999999995,-4.31686,-4.1926250000000005,0.245497499999999,16.952888784738096,16.621,16.9421,17.277525,0.656525000000002,0.3319119933205474,0.0142529402694832,0.3242015987634659,0.3333113491535187,0.3405162170529365,0.0163146182894706,0.3320188357035379,65614.21765574404,47714.777595634434,62605.99450076478,80099.76234678377,32384.984751149335,Al,500,1,-3.4378,-0.1858563884213745,-3.0434574471327553,-0.3943425528672448,-0.2092616015651016,-0.1850809513021432,200.0,0.5161518939224203,0.04154183231718686,0.4891893250000008,0.5177641499999996,0.5448521499999996,0.05566282499999911,0.15962720915256767,0.07869725000000116,0.15468350000000086,0.23960600000000198,0.16090875000000182,-0.007058745436497205,0.004434439123998388,-0.009518528729677178,-0.005917629599571206,-0.0032196091860533516,0.006298919543623898,-0.007067705438393523,0.05318195458481911,-0.06099899671732392,0.11418095130214256,-0.19660735114430217,0.011819976919793251,-0.18478737422450892,-0.3940489757896105,-3.437506422922366,-0.18686893770907886,0.0018683203742015408,backbone_ridge
303000,78732,-3.229433628499616,-3.2942169002438653,0.0647832717442488,-4.315353453614794,0.1802436391729622,-4.4391825,-4.318385,-4.194915,0.2442675000000003,16.95192048214195,16.6204,16.9409,17.2723,0.6519000000000013,0.3317805786740548,0.0141397360318561,0.3242702335119247,0.333233118057251,0.340245209634304,0.0159749761223793,0.3318967520653132,65453.16448178446,47566.46129291667,62494.77479388219,79931.69429564342,32365.233002726745,Al,500,2,-3.4378,-0.1859341942656066,-3.04349943423401,-0.3943005657659908,-0.2092616015651016,-0.1850389642008891,200.0,0.5143460952636802,0.039570042908383674,0.48812932500000006,0.5162391499999996,0.5425621500000002,0.05443282500000041,0.1586589065564219,0.07809725000000256,0.1534835000000001,0.23438100000000262,0.15628375000000105,-0.007190160082989783,0.004321234886371287,-0.009449893981218371,-0.005995860695838906,-0.003490616604685859,0.0059592773765325974,-0.007189789076618214,0.05306216163933275,-0.06107680256155601,0.1141389642008881,-0.19660735114430217,0.011343891047609966,-0.1852634600966922,-0.3945250616617938,-3.4380244958958035,-0.18660727781456166,0.0018098152210449725,backbone_ridge
304000,78732,-3.2298048945328137,-3.294275100848447,0.064470206315634,-4.31336851699436,0.1807036489136347,-4.4379525,-4.31784,-4.1938375,0.2441149999999998,16.95815249834883,16.6274,16.9483,17.2766,0.6491999999999969,0.3317688334952227,0.0142101571367459,0.3240377679467201,0.3331965357065201,0.3403381258249283,0.0163003578782081,0.331941274988429,65366.94416083537,47654.0564024161,62353.36891779836,79751.56839531958,32097.511992903484,Al,500,3,-3.4378,-0.1858486699637955,-3.043956224569018,-0.393843775430982,-0.2092616015651016,-0.1845821738658803,200.0,0.5163310318841141,0.04003005264905615,0.48935932500000057,0.5167841499999994,0.5436396500000003,0.05428032499999991,0.16489092276330197,0.08509725000000401,0.16088350000000062,0.2386809999999997,0.1535837499999967,-0.007201905261821906,0.004391655991261088,-0.009682359546422936,-0.006032443046569802,-0.0033977004140615663,0.006284659132361399,-0.0071452661535024165,0.05269089560613516,-0.06099127825974493,0.11368217386587975,-0.19660735114430217,0.012079610626726356,-0.1845277405175758,-0.3937893420826774,-3.4377455666516954,-0.18635233351378813,0.0018915621641659242,backbone_ridge
305000,78732,-3.2298117108667315,-3.294226112635269,0.0644144017685375,-4.315312740308896,0.1797629144222071,-4.438815,-4.319335000000001,-4.1962675,0.2425474999999997,16.9604630086877,16.625975,16.9535,17.283925,0.6579499999999996,0.3318888309871569,0.014194293514935,0.3242407962679863,0.3332536816596985,0.3403695374727249,0.0161287412047386,0.3321726054012978,65390.77154480206,47662.971031504734,62332.94203416997,79718.32502341003,32055.353991905293,Al,500,4,-3.4378,-0.1859324400649811,-3.0438792708017504,-0.3939207291982498,-0.2092616015651016,-0.1846591276331481,200.0,0.5143868085695784,0.03908931815762856,0.48849682500000036,0.5152891499999992,0.5412096499999999,0.0527128249999998,0.1672014331021714,0.08367225000000289,0.16608349999999916,0.24600600000000128,0.1623337499999994,-0.0070819077698877075,0.004375792369450187,-0.009479331225156762,-0.005975297093391396,-0.0033662887662649355,0.0061130424588918975,-0.006913935740633648,0.05268407927221741,-0.06107504836093053,0.11375912763314755,-0.19660735114430217,0.011667625939828952,-0.18493972520447322,-0.3942013267695748,-3.438080597571325,-0.18632128531571343,0.0018224874049015234,backbone_ridge
306000,78732,-3.2296975834043513,-3.294165067571001,0.0644674841666489,-4.31417294835645,0.1840896065135558,-4.44179,-4.31823,-4.1905775,0.2512125000000003,16.96408102423411,16.6309,16.9525,17.2887,0.6577999999999982,0.331843493737688,0.0142423693148256,0.3242039307951927,0.3332131505012512,0.3403860628604889,0.0161821320652961,0.3321427157455232,65233.71420688137,47332.044015042105,62130.6983662172,79660.71976193585,32328.675746893743,Al,500,5,-3.4378,-0.1858833302294632,-3.043814253174888,-0.3939857468251122,-0.2092616015651016,-0.1847241452600105,200.0,0.5155266005220236,0.04341601024897726,0.4855218250000002,0.51639415,0.5468996500000003,0.061377825000000386,0.17081944864857945,0.08859725000000296,0.1650835000000015,0.2507809999999999,0.16218374999999796,-0.007127245019356576,0.004423868169340787,-0.009516196697950341,-0.006015828251838662,-0.0033497633785009584,0.006166433319449398,-0.006943825396408254,0.052798206734597564,-0.06102593852541263,0.11382414526000995,-0.19660735114430217,0.011367215476887793,-0.18524013566741437,-0.39450173723251597,-3.438315990407404,-0.1864493119303336,0.0019070999021699726,backbone_ridge
307000,78732,-3.229689907604054,-3.294328348701925,0.0646384410978712,-4.317078943250521,0.1808313466901802,-4.4409,-4.32093,-4.1978375,0.2430624999999997,16.969362125946247,16.6347,16.9591,17.2919,0.6571999999999996,0.3318797001153456,0.0141405334961835,0.3241994455456733,0.3332502096891403,0.340342715382576,0.0161432698369026,0.332045837601259,65257.58787535945,47470.31459858348,62132.34408477189,79545.80816156366,32075.493562980184,Al,500,6,-3.4378,-0.1860085398617626,-3.0436813677422916,-0.3941186322577086,-0.2092616015651016,-0.1848570306926069,200.0,0.5126206056279532,0.04015775042560166,0.48641182500000024,0.5136941500000001,0.5396396499999998,0.05322782499999981,0.1761005503607187,0.09239725000000121,0.17168350000000032,0.25398099999999957,0.16158374999999936,-0.007091038641698966,0.004322032350698689,-0.009520681947469745,-0.005978769063949563,-0.0033931108564138612,0.006127571091055899,-0.007040703540672433,0.05280588253489471,-0.061151148157712026,0.11395703069260632,-0.19660735114430217,0.011688662850244308,-0.18491868829405786,-0.3941802898591594,-3.437861657601451,-0.18657815621422433,0.001844353196226598,backbone_ridge
308000,78732,-3.2296437510623357,-3.294082529213027,0.0644387781506909,-4.31308801592745,0.18286108410234,-4.439185,-4.317055,-4.19152,0.2476650000000004,16.960404514047656,16.6313,16.9478,17.278,0.6466999999999992,0.3318176072348074,0.0142116762368087,0.3241349458694458,0.3331842869520187,0.3403764069080353,0.0162414610385894,0.3320655064576041,65405.43048530969,47618.903129993574,62338.802085863324,79808.08098539582,32189.17785540225,Al,500,7,-3.4378,-0.185836584107926,-3.0438071669544096,-0.3939928330455906,-0.2092616015651016,-0.1847312314804889,200.0,0.5166115329510239,0.04218748783776147,0.48812682500000015,0.5175691499999999,0.5459571500000004,0.057830325000000515,0.1671429384621277,0.08899725000000203,0.1603835000000018,0.240081,0.15108374999999896,-0.007153131522237177,0.004393175091323889,-0.009585181623697259,-0.0060446918010712,-0.0033594193309545717,0.006225762292742699,-0.007021034684327354,0.05285203907661318,-0.06097919240387542,0.11383123148048835,-0.19660735114430217,0.011908399235557782,-0.18469895190874439,-0.39396055347384595,-3.4377677204282557,-0.18649136200901156,0.0019410414548869349,backbone_ridge
309000,78732,-3.229707260599228,-3.2942415297464818,0.0645342691472539,-4.315623254712189,0.1814488718526435,-4.44056,-4.320425,-4.19535,0.2452099999999992,16.96055594929635,16.6246,16.948549999999997,17.2844,0.6598000000000006,0.3318736412653892,0.014162100268443,0.3242490738630295,0.3332128375768661,0.3403930366039276,0.0161439627408981,0.332125667894643,65358.039420377565,47515.76399147738,62491.02648135327,79784.30029166481,32268.53630018743,Al,500,8,-3.4378,-0.1859458190954602,-3.0437614415037677,-0.3940385584962325,-0.2092616015651016,-0.1847769569311308,200.0,0.5140762941662853,0.04077527558806496,0.4867518250000007,0.5141991499999996,0.5421271499999998,0.05537532499999931,0.16729437371082057,0.08229725000000343,0.16113349999999826,0.24648100000000284,0.1641837500000004,-0.00709709749165538,0.004343599122958189,-0.00947105363011358,-0.006016141176223788,-0.0033427896350622377,0.006128263995051399,-0.006960873247288446,0.05278852953972102,-0.06108842739140963,0.1138769569311302,-0.19660735114430217,0.01136437717666361,-0.18524297396763856,-0.39450457553274015,-3.438266017036508,-0.18644478630908104,0.0018235230208171569,backbone_ridge
310000,78732,-3.229616561501294,-3.294109023903876,0.0644924624025821,-4.313246330335823,0.1814027771167824,-4.4392425,-4.318245,-4.1925975,0.246645,16.961782759233856,16.626974999999998,16.9534,17.2839,0.6569250000000011,0.3317592094393015,0.0141143591184659,0.32411028444767,0.3331882506608963,0.3402965292334556,0.0161862447857856,0.3318241187869315,65356.08534793418,47606.44175504939,62379.28522253191,79747.50744749513,32141.065692445736,Al,500,9,-3.4378,-0.1858434053480116,-3.043773156153282,-0.394026843846718,-0.2092616015651016,-0.1847652422816164,200.0,0.5164532185426509,0.04072918085220387,0.48806932500000055,0.5163791499999997,0.5448796500000004,0.056810325000000106,0.1685211836483269,0.08467225000000056,0.1659834999999994,0.24598100000000045,0.1613087500000009,-0.007211529317743104,0.004295857972981088,-0.009609843045473077,-0.006040728092193581,-0.0034392970055342476,0.006170546039938897,-0.007262422354999909,0.05287922863765493,-0.06098601364396103,0.11386524228161576,-0.19660735114430217,0.011543563556889652,-0.18506378758741251,-0.39432538915251414,-3.438098545305796,-0.18638700836109273,0.0018727879715289672,backbone_ridge
311000,78732,-3.22954306425741,-3.2941208992531625,0.0645778349957526,-4.3128236931616115,0.1807051367719367,-4.4373925,-4.3165,-4.19193,0.2454624999999994,16.955707679215568,16.6259,16.9425,17.276025,0.6501249999999992,0.331799533773447,0.0142226605161621,0.3241342529654503,0.3331240117549896,0.3403784409165382,0.0162441879510879,0.3318288075684992,65425.96868867854,47532.741941767934,62308.84937453682,79848.61513309302,32315.87319132508,Al,500,10,-3.4378,-0.1858251953211162,-3.043717868936294,-0.3940821310637061,-0.2092616015651016,-0.1848205294986045,200.0,0.5168758557168625,0.04003154050735816,0.4899193250000007,0.5181241500000002,0.54554715,0.05562782499999949,0.16244610363003886,0.08359725000000395,0.15508349999999993,0.23810600000000193,0.15450874999999897,-0.007171204983597579,0.004404159370677289,-0.009585874527692773,-0.0061049669981002586,-0.003357385322451667,0.0062284892052411975,-0.007257733573432235,0.052952725881538765,-0.06096780361706561,0.11392052949860387,-0.19660735114430217,0.011921291400689177,-0.184686059743613,-0.3939476613087146,-3.4376655302450088,-0.18654621540850064,0.0018869788660907626,backbone_ridge
312000,78732,-3.2294449732605446,-3.293821346212467,0.0643763729519229,-4.307016836356246,0.1827329739525123,-4.43388,-4.30979,-4.1855,0.24838,16.95266983310471,16.6186,16.9424,17.2754,0.6568000000000005,0.3317627008543117,0.0142935256945109,0.3241070806980133,0.3331373780965805,0.3403517976403236,0.0162447169423103,0.3320776302107588,65758.31842659727,47818.00275056452,62619.684911815464,80251.12060146024,32433.117850895716,Al,500,11,-3.4378,-0.1855749972196334,-3.043869976040911,-0.393930023959089,-0.2092616015651016,-0.1846684223939874,200.0,0.5226827125222275,0.042059377687933774,0.49343182500000005,0.5248341500000002,0.5519771499999999,0.05854532500000009,0.15940825751918197,0.0762972500000032,0.15498350000000016,0.2374810000000025,0.1611837500000003,-0.007208037902732889,0.004475024549026088,-0.009613046795129754,-0.006091600656509377,-0.0033840285986662666,0.0062290181964635965,-0.007008910931172618,0.053050816878404294,-0.060717605515582806,0.11376842239398677,-0.19660735114430217,0.011698525014592231,-0.18490882612970994,-0.39417042769481153,-3.4380404037357226,-0.18634040066109148,0.0019554775629660663,backbone_ridge
313000,78732,-3.2298547310732646,-3.294297192501143,0.0644424614278783,-4.31541113562465,0.1815538678338263,-4.44002,-4.32016,-4.1963975,0.2436224999999998,16.95271554133008,16.6181,16.9427,17.2756,0.6575000000000024,0.3318000267489874,0.0141652003738368,0.3242982253432274,0.3331981897354126,0.3403352424502373,0.0160370171070098,0.3319563231056346,65415.86072293188,47634.38681742922,62471.2260471551,79821.38523083994,32186.99841341071,Al,500,12,-3.4378,-0.1859366795911174,-3.043918051482147,-0.3938819485178531,-0.2092616015651016,-0.1846203469527514,200.0,0.5142884132538237,0.040880271569247756,0.4872918250000007,0.5144641500000002,0.5410796500000004,0.0537878249999999,0.15945396574455017,0.07579725000000082,0.15528349999999946,0.23768100000000203,0.1618837500000022,-0.0071707120080571896,0.004346699228351987,-0.009421902149915673,-0.006030789017677285,-0.003400583788752576,0.006021318361163099,-0.00713021803629682,0.05264105906568428,-0.06107928788706682,0.1137203469527508,-0.19660735114430217,0.011308598633502115,-0.18529875251080005,-0.3945603540759016,-3.438478405558049,-0.18627112209472227,0.0018007188055426688,backbone_ridge
314000,78732,-3.2293115497633056,-3.2942895952090643,0.0649780454457577,-4.313175327185896,0.1852248139999916,-4.4402425,-4.31815,-4.19103,0.2492125000000005,16.95314187369811,16.6206,16.9434,17.273425,0.652825,0.3317351364023631,0.0142679958597955,0.3240382894873619,0.3331660032272339,0.3403761833906173,0.0163378939032554,0.3318893343890814,65359.65259633243,47511.264168556154,62246.96096557236,79824.24856324751,32312.98439469136,Al,500,13,-3.4378,-0.1858403460589837,-3.0434712037043217,-0.3943287962956785,-0.2092616015651016,-0.1850671947305768,200.0,0.5165242216925776,0.04455121773541307,0.4870693250000002,0.5164741499999996,0.5464471500000005,0.059377825000000606,0.15988029811258286,0.0782972500000021,0.15598350000000138,0.23550600000000088,0.1572087499999998,-0.007235602354681514,0.004449494714310689,-0.009681838005781152,-0.006062975525855996,-0.003359642848372535,0.006322195157408698,-0.007197206752850016,0.05318424037564329,-0.06098295435493312,0.11416719473057624,-0.19660735114430217,0.011726950303742295,-0.18488040084055987,-0.39414200240566144,-3.437613206109983,-0.18688819389380312,0.0018962223908071383,backbone_ridge
315000,78732,-3.2297155345823643,-3.2940376215515923,0.0643220869692285,-4.311051258065336,0.1812470559563736,-4.4366924999999995,-4.3148800000000005,-4.189865,0.2468274999999993,16.959917271249303,16.621575,16.9493,17.2866,0.665025,0.3318550356505775,0.0141747516074073,0.3241757303476333,0.3332055509090423,0.3403557613492012,0.0161800310015678,0.3319296825298438,65452.28174966538,47706.54872474834,62434.48649067739,79927.70792666778,32221.159201919436,Al,500,14,-3.4378,-0.1857488270015668,-3.0439667075807972,-0.3938332924192029,-0.2092616015651016,-0.1845716908541013,200.0,0.5186482908131378,0.04057345969179507,0.4906193250000008,0.5197441499999993,0.54761215,0.056992824999999414,0.16665569566377414,0.07927225000000249,0.16188350000000185,0.24868100000000126,0.16940874999999977,-0.007115703106467086,0.004356250461922489,-0.009544397145509753,-0.00602342784404758,-0.0033800648897886476,0.006164332255721097,-0.0071568586120876465,0.05278025555658461,-0.06089143529751623,0.11367169085410067,-0.19660735114430217,0.011333686608520271,-0.1852736645357819,-0.3945352661008835,-3.4385019736816806,-0.18617936945690464,0.0018792996042450263,backbone_ridge
316000,78732,-3.229699382491096,-3.2941685216938477,0.0644691392027511,-4.312279122212061,0.1820434165297508,-4.43797,-4.31662,-4.191835,0.2461349999999997,16.95892858812173,16.6239,16.9472,17.2848,0.6609000000000016,0.3318266108189587,0.014167974202421,0.3242105543613434,0.3332165479660034,0.3403293341398239,0.0161187797784805,0.3320629583823195,65371.91098460227,47380.74758688373,62262.895718196014,79934.9056662171,32554.158079333374,Al,500,15,-3.4378,-0.1858017315743307,-3.0438976509167652,-0.3939023490832349,-0.2092616015651016,-0.1846407475181333,200.0,0.5174204266664129,0.041369820265172275,0.48934182500000034,0.5180041499999994,0.5456421499999999,0.05630032499999979,0.16566701253620053,0.08159725000000151,0.15978349999999963,0.2468810000000019,0.1652837500000014,-0.007144127938085887,0.004349473056936188,-0.009509573131799676,-0.006012430787086465,-0.0034064920991659364,0.0061030810326337965,-0.007023582759611957,0.052796407647853094,-0.06094433987028011,0.11374074751813268,-0.19660735114430217,0.011347228967194811,-0.18526012217710736,-0.39452172374220895,-3.438419374658974,-0.18627500602587893,0.0018734079569380964,backbone_ridge
317000,78732,-3.229426609340238,-3.2940189327084286,0.0645923233681908,-4.309942170908906,0.1804020879449218,-4.43488,-4.31516,-4.190225,0.2446549999999998,16.957164236904944,16.6236,16.947049999999997,17.2782,0.6545999999999985,0.3317026162510303,0.0142303225962185,0.3240680024027824,0.3330807238817215,0.3402691259980201,0.0162011235952377,0.3319897698121621,65585.21620949649,47796.64915777312,62568.21813205707,79923.65363212726,32127.004474354137,Al,500,16,-3.4378,-0.185701040133349,-3.043725569206889,-0.3940744307931112,-0.2092616015651016,-0.1848128292280095,200.0,0.5197573779695679,0.03972849168034326,0.4924318250000006,0.5194641500000001,0.5472521500000003,0.05482032499999989,0.16390266131941544,0.08129725000000221,0.1596334999999982,0.24028099999999952,0.15898374999999831,-0.007268122506014274,0.004411821450733688,-0.009652125090360675,-0.006148254871368386,-0.0034667002409697334,0.006185424849390999,-0.007096771329769325,0.053069180798710924,-0.06084364842929843,0.11391282922800894,-0.19660735114430217,0.011823918419870239,-0.18478343272443193,-0.3940450342895335,-3.4377706034964226,-0.18645413640560163,0.0018873072369578066,backbone_ridge
