snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00037.extxyz,beta-TiV,500,beta-TiV__500,0.0035942688283162,0.0028558308995849306,-0.0007384379287312696,0.0007384379287312696,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00038.extxyz,beta-TiV,500,beta-TiV__500,0.0042237178670601,0.00388751457305638,-0.00033620329400372,0.00033620329400372,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00039.extxyz,beta-TiV,500,beta-TiV__500,0.0040076960017667,0.004677147548890336,0.000669451547123636,0.000669451547123636,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00040.extxyz,beta-TiV,500,beta-TiV__500,0.0037125366762605,0.003822443284150458,0.00010990660788995788,0.00010990660788995788,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00041.extxyz,beta-TiV,500,beta-TiV__500,0.0039405429637927,0.004007331560256168,6.678859646346794e-05,6.678859646346794e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00042.extxyz,beta-TiV,500,beta-TiV__500,0.0035664921862195,0.005062293462742821,0.0014958012765233213,0.0014958012765233213,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00043.extxyz,beta-TiV,500,beta-TiV__500,0.0039952676824001,0.004882653506374507,0.000887385823974407,0.000887385823974407,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00044.extxyz,beta-TiV,500,beta-TiV__500,0.0035843321489693,0.003168266074794797,-0.000416066074174503,0.000416066074174503,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00045.extxyz,beta-TiV,500,beta-TiV__500,0.0039227655597861,0.00493135745246451,0.00100859189267841,0.00100859189267841,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00046.extxyz,beta-TiV,500,beta-TiV__500,0.004051451300311,0.0044550870938169975,0.0004036357935059973,0.0004036357935059973,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00047.extxyz,beta-TiV,500,beta-TiV__500,0.0040857091716161,0.004310381942534135,0.00022467277091803555,0.00022467277091803555,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00048.extxyz,beta-TiV,500,beta-TiV__500,0.0040078219357169,0.004421536657463863,0.00041371472174696333,0.00041371472174696333,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00049.extxyz,beta-TiV,500,beta-TiV__500,0.0041627340450439,0.005285338281107415,0.0011226042360635144,0.0011226042360635144,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00050.extxyz,beta-TiV,500,beta-TiV__500,0.003966374794025,0.004802828798258245,0.0008364540042332452,0.0008364540042332452,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00051.extxyz,beta-TiV,500,beta-TiV__500,0.0039257727761971,0.00297870442246775,-0.0009470683537293498,0.0009470683537293498,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00052.extxyz,beta-TiV,500,beta-TiV__500,0.0042743909134209,0.0038048259254772677,-0.0004695649879436323,0.0004695649879436323,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00053.extxyz,beta-TiV,500,beta-TiV__500,0.0040372275963861,0.003937083901569947,-0.00010014369481615298,0.00010014369481615298,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00054.extxyz,beta-TiV,500,beta-TiV__500,0.004005240833506,0.0051882778191161575,0.0011830369856101579,0.0011830369856101579,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00055.extxyz,beta-TiV,500,beta-TiV__500,0.0039152826695177,0.004028732582630555,0.00011344991311285513,0.00011344991311285513,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00056.extxyz,beta-TiV,500,beta-TiV__500,0.003977341796277,0.005260864032384818,0.0012835222361078187,0.0012835222361078187,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00057.extxyz,beta-TiV,500,beta-TiV__500,0.0036007449643578,0.003602743837864341,1.998873506540988e-06,1.998873506540988e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00058.extxyz,beta-TiV,500,beta-TiV__500,0.0042352964624235,0.005567342215916091,0.0013320457534925908,0.0013320457534925908,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00059.extxyz,beta-TiV,500,beta-TiV__500,0.0039025534170346,0.004747536454428197,0.0008449830373935966,0.0008449830373935966,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00060.extxyz,beta-TiV,500,beta-TiV__500,0.0039066624357181,0.003214013101688474,-0.0006926493340296256,0.0006926493340296256,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00061.extxyz,beta-TiV,500,beta-TiV__500,0.0035231709224788,0.005723438753989237,0.0022002678315104374,0.0022002678315104374,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00062.extxyz,beta-TiV,500,beta-TiV__500,0.0041040433535513,0.004754084288720769,0.0006500409351694689,0.0006500409351694689,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00063.extxyz,beta-TiV,500,beta-TiV__500,0.0040610782718323,0.004731299711374092,0.0006702214395417922,0.0006702214395417922,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00064.extxyz,beta-TiV,500,beta-TiV__500,0.0041646814941676,0.004177264918271256,1.2583424103655878e-05,1.2583424103655878e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00065.extxyz,beta-TiV,500,beta-TiV__500,0.0042734597087635,0.00272199849796119,-0.0015514612108023106,0.0015514612108023106,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00066.extxyz,beta-TiV,500,beta-TiV__500,0.0040398453791757,0.00507901280605616,0.0010391674268804604,0.0010391674268804604,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00067.extxyz,beta-TiV,500,beta-TiV__500,0.0041386672934319,0.004212388166336412,7.37208729045119e-05,7.37208729045119e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00068.extxyz,beta-TiV,500,beta-TiV__500,0.0038102492174779,0.004751016324728705,0.0009407671072508049,0.0009407671072508049,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00069.extxyz,beta-TiV,500,beta-TiV__500,0.0035288744705412,0.004181519163908358,0.0006526446933671579,0.0006526446933671579,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00070.extxyz,beta-TiV,500,beta-TiV__500,0.0039941232786878,0.004225254209385151,0.00023113093069735118,0.00023113093069735118,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00071.extxyz,beta-TiV,500,beta-TiV__500,0.0041001625085203,0.004945464818391941,0.0008453023098716414,0.0008453023098716414,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00072.extxyz,beta-TiV,500,beta-TiV__500,0.0037735273842788,0.004928974297044075,0.0011554469127652753,0.0011554469127652753,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00073.extxyz,beta-TiV,500,beta-TiV__500,0.0039155891480296,0.005893541254264773,0.0019779521062351724,0.0019779521062351724,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00074.extxyz,beta-TiV,500,beta-TiV__500,0.0040879090481565,0.00491508054035423,0.0008271714921977294,0.0008271714921977294,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00075.extxyz,beta-TiV,500,beta-TiV__500,0.0040525445265174,0.004341124701325023,0.0002885801748076233,0.0002885801748076233,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00076.extxyz,beta-TiV,500,beta-TiV__500,0.0035317580589882,0.004321453652937319,0.000789695593949119,0.000789695593949119,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00077.extxyz,beta-TiV,500,beta-TiV__500,0.0042773003170537,0.004274908981276791,-2.3913357769089066e-06,2.3913357769089066e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00078.extxyz,beta-TiV,500,beta-TiV__500,0.003675198725984,0.0034463900127917418,-0.00022880871319225834,0.00022880871319225834,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00079.extxyz,beta-TiV,500,beta-TiV__500,0.0036540912516787,0.005010499162089714,0.001356407910411014,0.001356407910411014,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00080.extxyz,beta-TiV,500,beta-TiV__500,0.0038979157103314,0.0035577964241045464,-0.0003401192862268537,0.0003401192862268537,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00081.extxyz,beta-TiV,500,beta-TiV__500,0.0039719171432009,0.003186049151124087,-0.000785867992076813,0.000785867992076813,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00082.extxyz,beta-TiV,500,beta-TiV__500,0.0042924425067601,0.00420317723932708,-8.926526743302e-05,8.926526743302e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00083.extxyz,beta-TiV,500,beta-TiV__500,0.0035165723531941,0.0046266359060139475,0.0011100635528198473,0.0011100635528198473,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00084.extxyz,beta-TiV,500,beta-TiV__500,0.0037347593386579,0.004620702641149883,0.000885943302491983,0.000885943302491983,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00085.extxyz,beta-TiV,500,beta-TiV__500,0.0036060091587955,0.005762469232305909,0.002156460073510409,0.002156460073510409,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00086.extxyz,beta-TiV,500,beta-TiV__500,0.0042184002469301,0.0037367247735622107,-0.0004816754733678896,0.0004816754733678896,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00087.extxyz,beta-TiV,500,beta-TiV__500,0.0037263742824069,0.004338323900357454,0.0006119496179505541,0.0006119496179505541,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00088.extxyz,beta-TiV,500,beta-TiV__500,0.0042697301289594,0.003936296534229938,-0.000333433594729462,0.000333433594729462,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00089.extxyz,beta-TiV,500,beta-TiV__500,0.0039258080009934,0.004418611382078338,0.0004928033810849379,0.0004928033810849379,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00090.extxyz,beta-TiV,500,beta-TiV__500,0.0041590809426642,0.0039199334975509505,-0.00023914744511324953,0.00023914744511324953,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00091.extxyz,beta-TiV,500,beta-TiV__500,0.0044741900685126,0.005457740156046992,0.0009835500875343918,0.0009835500875343918,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00092.extxyz,beta-TiV,500,beta-TiV__500,0.0040103924306734,0.004497388788464333,0.00048699635779093225,0.00048699635779093225,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00093.extxyz,beta-TiV,500,beta-TiV__500,0.0037528445480528,0.0030786867977012594,-0.0006741577503515408,0.0006741577503515408,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00094.extxyz,beta-TiV,500,beta-TiV__500,0.0036134747248258,0.0038692549383042263,0.0002557802134784265,0.0002557802134784265,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00095.extxyz,beta-TiV,500,beta-TiV__500,0.004260029801325,0.0039733614846663105,-0.0002866683166586892,0.0002866683166586892,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00096.extxyz,beta-TiV,500,beta-TiV__500,0.0038656991555839,0.0052098927240021905,0.0013441935684182903,0.0013441935684182903,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00097.extxyz,beta-TiV,500,beta-TiV__500,0.0036026576380822,0.0035938565701657908,-8.801067916409163e-06,8.801067916409163e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00098.extxyz,beta-TiV,500,beta-TiV__500,0.0042273075467043,0.0040467660525085585,-0.00018054149419574183,0.00018054149419574183,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00099.extxyz,beta-TiV,500,beta-TiV__500,0.0036778965014359,0.004656674354023275,0.0009787778525873745,0.0009787778525873745,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00000.extxyz,beta-TiV,600,beta-TiV__600,0.0057442542106579,0.006052877581414353,0.0003086233707564534,0.0003086233707564534,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00001.extxyz,beta-TiV,600,beta-TiV__600,0.0056204410429955,0.006891252493102263,0.0012708114501067628,0.0012708114501067628,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00002.extxyz,beta-TiV,600,beta-TiV__600,0.0064710456081355,0.005796742029457437,-0.0006743035786780632,0.0006743035786780632,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00003.extxyz,beta-TiV,600,beta-TiV__600,0.0060194911810082,0.005243115336701536,-0.0007763758443066638,0.0007763758443066638,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00004.extxyz,beta-TiV,600,beta-TiV__600,0.0060738204068614,0.006552377914427875,0.0004785575075664751,0.0004785575075664751,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00005.extxyz,beta-TiV,600,beta-TiV__600,0.0059454059199579,0.007141886038748356,0.0011964801187904564,0.0011964801187904564,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00006.extxyz,beta-TiV,600,beta-TiV__600,0.0061372312529447,0.007258512399044779,0.001121281146100079,0.001121281146100079,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00007.extxyz,beta-TiV,600,beta-TiV__600,0.0061228644791457,0.006912852570485858,0.0007899880913401578,0.0007899880913401578,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00008.extxyz,beta-TiV,600,beta-TiV__600,0.0060887997702422,0.006382737639809205,0.0002939378695670054,0.0002939378695670054,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00009.extxyz,beta-TiV,600,beta-TiV__600,0.006223270714771,0.006123964443606175,-9.93062711648245e-05,9.93062711648245e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00010.extxyz,beta-TiV,600,beta-TiV__600,0.0063701444146204,0.007157186204998438,0.0007870417903780378,0.0007870417903780378,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00011.extxyz,beta-TiV,600,beta-TiV__600,0.0062758201173604,0.005598560219376336,-0.0006772598979840633,0.0006772598979840633,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00012.extxyz,beta-TiV,600,beta-TiV__600,0.0060633479062552,0.005452726729270321,-0.0006106211769848794,0.0006106211769848794,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00013.extxyz,beta-TiV,600,beta-TiV__600,0.0057966479156734,0.005763573644269066,-3.307427140433403e-05,3.307427140433403e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00014.extxyz,beta-TiV,600,beta-TiV__600,0.0062329735083174,0.005959992028484424,-0.0002729814798329757,0.0002729814798329757,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00015.extxyz,beta-TiV,600,beta-TiV__600,0.0058468188522387,0.006639605049143747,0.0007927861969050471,0.0007927861969050471,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00016.extxyz,beta-TiV,600,beta-TiV__600,0.0063808504669743,0.006286782863414785,-9.406760355951463e-05,9.406760355951463e-05,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00017.extxyz,beta-TiV,600,beta-TiV__600,0.0061187751843291,0.00597136196571053,-0.0001474132186185693,0.0001474132186185693,1
