split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622041641261275,-0.2070171977636012,-0.0938700309751239,-0.09950789832653377,-4.92856673735141,-0.005637867351410364,0.005637867351410364,-0.005637867351409864,0.005637867351409864,42,343000,642,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622124963316535,-0.2070171977636012,-0.0937867089198632,-0.09955393559585837,-4.928696096675996,-0.005767226675995829,0.005767226675995829,-0.005767226675995177,0.005767226675995177,43,344000,643,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622072822299847,-0.2070171977636012,-0.0938388499365515,-0.09950535053220701,-4.928595370595656,-0.00566650059565621,0.00566650059565621,-0.005666500595655502,0.005666500595655502,44,345000,644,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622011399227287,-0.2070171977636012,-0.0939002730091112,-0.09984576264943297,-4.9288743596403215,-0.005945489640321711,0.005945489640321711,-0.005945489640321766,0.005945489640321766,45,346000,645,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622065578504942,-0.2070171977636012,-0.0938460937314567,-0.09979698060273785,-4.928879756871281,-0.0059508868712816465,0.0059508868712816465,-0.005950886871281147,0.005950886871281147,46,347000,646,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622129796335575,-0.2070171977636012,-0.0937818759008231,-0.099699614560868,-4.928846608660045,-0.005917738660045302,0.005917738660045302,-0.0059177386600448995,0.0059177386600448995,47,348000,647,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622265576598969,-0.2070171977636012,-0.0936460956374294,-0.0996928710875234,-4.928975645450094,-0.006046775450093911,0.006046775450093911,-0.006046775450093994,0.006046775450093994,48,349000,648,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622080370810906,-0.2070171977636012,-0.0938313014254926,-0.0996955668700637,-4.928793135444571,-0.005864265444571082,0.005864265444571082,-0.005864265444571096,0.005864265444571096,49,350000,649,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622125174228787,-0.2070171977636012,-0.0937864980076111,-0.09949613074292729,-4.928638502735316,-0.005709632735316106,0.005709632735316106,-0.005709632735316189,0.005709632735316189,50,351000,650,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622384989010845,-0.2070171977636012,-0.0935266832255535,-0.09968090184766293,-4.929083088622109,-0.006154218622109298,0.006154218622109298,-0.0061542186221094225,0.0061542186221094225,51,352000,651,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.6217739601713435,-0.2070171977636012,-0.0941377120650551,-0.09966777959560433,-4.928458937530549,-0.00553006753054941,0.00553006753054941,-0.005530067530549229,0.005530067530549229,52,353000,652,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.621941037844675,-0.2070171977636012,-0.0939706343917239,-0.09924679375791179,-4.928205029366188,-0.005276159366188082,0.005276159366188082,-0.005276159366187888,0.005276159366187888,53,354000,653,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622326757917374,-0.2070171977636012,-0.0935849143190242,-0.099910585273166,-4.929254540954142,-0.006325670954142382,0.006325670954142382,-0.006325670954141799,0.006325670954141799,54,355000,654,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622109952074265,-0.2070171977636012,-0.0938017201621337,-0.0992939760833061,-4.928421125921172,-0.005492255921172529,0.005492255921172529,-0.005492255921172404,0.005492255921172404,55,356000,655,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622288305101246,-0.2070171977636012,-0.0936233671351527,-0.0998560638699995,-4.929161566734847,-0.006232696734847387,0.006232696734847387,-0.006232696734846804,0.006232696734846804,56,357000,656,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622071704785824,-0.2070171977636012,-0.0938399674505741,-0.09985969601108154,-4.928948598560507,-0.006019728560507254,0.006019728560507254,-0.006019728560507434,0.006019728560507434,57,358000,657,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622423711877076,-0.2070171977636012,-0.0934879603593226,-0.10018345416615414,-4.929624363806831,-0.006695493806831543,0.006695493806831543,-0.006695493806831543,0.006695493806831543,58,359000,658,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622206051310724,-0.2070171977636012,-0.0937056209256746,-0.09981570966401838,-4.929038958738344,-0.006110088738344288,0.006110088738344288,-0.0061100887383437885,0.0061100887383437885,59,360000,659,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.62213769201998,-0.2070171977636012,-0.0937739802164182,-0.09936335328963712,-4.928518243073219,-0.0055893730732190505,0.0055893730732190505,-0.005589373073218926,0.005589373073218926,60,361000,660,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.62241060761159,-0.2070171977636012,-0.0935010646248087,-0.09931596978275775,-4.928743775157949,-0.005814905157949468,0.005814905157949468,-0.005814905157949052,0.005814905157949052,61,362000,661,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622053428072496,-0.2070171977636012,-0.0938582441639027,-0.09984108002413684,-4.9289117058602345,-0.0059828358602347365,0.0059828358602347365,-0.00598283586023414,0.00598283586023414,62,363000,662,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.62210401644261,-0.2070171977636012,-0.0938076557937884,-0.10013829703772024,-4.929259511243932,-0.0063306412439319,0.0063306412439319,-0.006330641243931845,0.006330641243931845,63,364000,663,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622265691379661,-0.2070171977636012,-0.0936459808567378,-0.09993414085521515,-4.929217029998477,-0.006288159998477205,0.006288159998477205,-0.006288159998477358,0.006288159998477358,64,365000,664,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622135432448667,-0.2070171977636012,-0.0937762397877313,-0.09940372699847139,-4.9285563572107405,-0.005627487210740689,0.005627487210740689,-0.0056274872107400925,0.0056274872107400925,65,366000,665,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.621970883573746,-0.2070171977636012,-0.0939407886626527,-0.09922899636372982,-4.928217077701077,-0.0052882077010769635,0.0052882077010769635,-0.00528820770107713,0.00528820770107713,66,367000,666,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.62223964940956,-0.2070171977636012,-0.0936720228268382,-0.09974647421010849,-4.92900332138327,-0.00607445138327023,0.00607445138327023,-0.006074451383270285,0.006074451383270285,67,368000,667,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622344944451774,-0.2070171977636012,-0.0935667277846248,-0.0990465169853537,-4.928408659200729,-0.005479789200729002,0.005479789200729002,-0.0054797892007289045,0.0054797892007289045,68,369000,668,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622159188564113,-0.2070171977636012,-0.0937524836722858,-0.09965752485895492,-4.928833911186669,-0.005905041186669457,0.005905041186669457,-0.005905041186669124,0.005905041186669124,69,370000,669,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622221628939243,-0.2070171977636012,-0.0936900432971559,-0.09991793392009514,-4.92915676062294,-0.0062278906229398245,0.0062278906229398245,-0.006227890622939242,0.006227890622939242,70,371000,670,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622225591663381,-0.2070171977636012,-0.0936860805730178,-0.09967088808018285,-4.928913677507165,-0.005984807507164902,0.005984807507164902,-0.005984807507165041,0.005984807507165041,71,372000,671,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622178386266354,-0.2070171977636012,-0.0937332859700446,-0.09995421258104167,-4.929149796610997,-0.006220926610997601,0.006220926610997601,-0.006220926610997074,0.006220926610997074,72,373000,672,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622411702522792,-0.2070171977636012,-0.0934999697136061,-0.09986273019629247,-4.929291630482687,-0.006362760482686802,0.006362760482686802,-0.006362760482686372,0.006362760482686372,73,374000,673,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622320355057714,-0.2070171977636012,-0.0935913171786844,-0.09953071895873533,-4.9288682717800505,-0.0059394017800507015,0.0059394017800507015,-0.0059394017800509374,0.0059394017800509374,74,375000,674,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622295304142493,-0.2070171977636012,-0.0936163680939057,-0.09922104600293552,-4.92853354790903,-0.005604677909030187,0.005604677909030187,-0.005604677909029826,0.005604677909029826,75,376000,675,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.62222756207625,-0.2070171977636012,-0.0936841101601484,-0.09995471733149587,-4.929199477171347,-0.006270607171347642,0.006270607171347642,-0.006270607171347475,0.006270607171347475,76,377000,676,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.6224087145273645,-0.2070171977636012,-0.0935029577090341,-0.09997505501472226,-4.929400967305688,-0.006472097305688429,0.006472097305688429,-0.0064720973056881514,0.0064720973056881514,77,378000,677,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.6221540031752175,-0.2070171977636012,-0.093757669061181,-0.09952075324943761,-4.928691954188257,-0.005763084188257217,0.005763084188257217,-0.005763084188256606,0.005763084188256606,78,379000,678,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622172916708946,-0.2070171977636012,-0.0937387555274525,-0.09971462727241846,-4.928904741744966,-0.005975871744966277,0.005975871744966277,-0.005975871744965958,0.005975871744965958,79,380000,679,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622029451833321,-0.2070171977636012,-0.0938822204030772,-0.09973287056008816,-4.928779520157011,-0.005850650157011472,0.005850650157011472,-0.005850650157010959,0.005850650157010959,80,381000,680,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.62188767275293,-0.2070171977636012,-0.0940239994834686,-0.09944472607840389,-4.928349596594935,-0.00542072659493531,0.00542072659493531,-0.005420726594935296,0.005420726594935296,81,382000,681,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622048893718388,-0.2070171977636012,-0.0938627785180108,-0.09963602548559772,-4.928702116967587,-0.005773246967587298,0.005773246967587298,-0.005773246967586923,0.005773246967586923,82,383000,682,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.6219883048230415,-0.2070171977636012,-0.0939233674133571,-0.09965819360964472,-4.9286636961962875,-0.0057348261962877345,0.0057348261962877345,-0.00573482619628761,0.00573482619628761,83,384000,683,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622107378312981,-0.2070171977636012,-0.0938042939234178,-0.099929241068103,-4.929053817144685,-0.0061249471446851445,0.0061249471446851445,-0.0061249471446852,0.0061249471446852,84,385000,684,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622057931801303,-0.2070171977636012,-0.0938537404350959,-0.10017159134318104,-4.929246720908085,-0.006317850908085454,0.006317850908085454,-0.006317850908085149,0.006317850908085149,85,386000,685,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.621956241646369,-0.2070171977636012,-0.0939554305900299,-0.10013974757742389,-4.929113186987394,-0.006184316987393856,0.006184316987393856,-0.006184316987393981,0.006184316987393981,86,387000,686,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622246155643423,-0.2070171977636012,-0.0936655165929754,-0.09975667333673871,-4.929020026743763,-0.006091156743763371,0.006091156743763371,-0.006091156743763315,0.006091156743763315,87,388000,687,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622240307751071,-0.2070171977636012,-0.0936713644853271,-0.09956322570480373,-4.928820731219477,-0.005891861219477157,0.005891861219477157,-0.0058918612194766296,0.0058918612194766296,88,389000,688,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622178813991246,-0.2070171977636012,-0.0937328582451527,-0.0990944364515357,-4.928290448206383,-0.005361578206382944,0.005361578206382944,-0.005361578206383,0.005361578206383,89,390000,689,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622224469187339,-0.2070171977636012,-0.0936872030490597,-0.09959318992777189,-4.928834856878712,-0.005905986878712355,0.005905986878712355,-0.005905986878712188,0.005905986878712188,90,391000,690,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.62207831393944,-0.2070171977636012,-0.0938333582969586,-0.09964180854583249,-4.928737320248874,-0.0058084502488737755,0.0058084502488737755,-0.0058084502488738865,0.0058084502488738865,91,392000,691,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.621940273179317,-0.2070171977636012,-0.0939713990570816,-0.1002350081214375,-4.929192479064356,-0.006263609064355968,0.006263609064355968,-0.006263609064355899,0.006263609064355899,92,393000,692,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622224554728457,-0.2070171977636012,-0.0936871175079415,-0.09958167528856679,-4.9288234277806255,-0.005894557780625753,0.005894557780625753,-0.005894557780625295,0.005894557780625295,93,394000,693,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622236871532668,-0.2070171977636012,-0.0936748007037303,-0.09921953846823606,-4.928473607764506,-0.005544737764505925,0.005544737764505925,-0.005544737764505758,0.005544737764505758,94,395000,694,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622188687747114,-0.2070171977636012,-0.0937229844892846,-0.0995022478760416,-4.928708133386757,-0.005779263386757272,0.005779263386757272,-0.005779263386757008,0.005779263386757008,95,396000,695,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622486837395285,-0.2070171977636012,-0.0934248348411135,-0.09954801505861142,-4.929052050217498,-0.0061231802174983585,0.0061231802174983585,-0.006123180217497928,0.006123180217497928,96,397000,696,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622141204582146,-0.2070171977636012,-0.0937704676542526,-0.09962560054805676,-4.928784002893805,-0.005855132893804793,0.005855132893804793,-0.005855132893804155,0.005855132893804155,97,398000,697,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.621832809737706,-0.2070171977636012,-0.0940788624986928,-0.09994321868615419,-4.928793226187461,-0.005864356187461617,0.005864356187461617,-0.005864356187461395,0.005864356187461395,98,399000,698,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,400.0,-4.92292887,-4.622318582825339,-0.2070171977636012,-0.0935930894110595,-0.0999575400591261,-4.929293320648067,-0.006364450648066899,0.006364450648066899,-0.006364450648066608,0.006364450648066608,99,400000,699,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565045083818426,-0.2070171977636012,-0.1925756384179727,-0.20242573825570617,-4.974488019837734,-0.009850099837733772,0.009850099837733772,-0.009850099837733467,0.009850099837733467,0,301000,700,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5647267957004445,-0.2070171977636012,-0.1928939265359546,-0.20315915390227923,-4.974903147366325,-0.010265227366324403,0.010265227366324403,-0.010265227366324625,0.010265227366324625,1,302000,701,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564810373293133,-0.2070171977636012,-0.1928103489432662,-0.2028378682671576,-4.974665439323892,-0.010027519323891454,0.010027519323891454,-0.010027519323891398,0.010027519323891398,2,303000,702,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.56468588520004,-0.2070171977636012,-0.1929348370363588,-0.2024403715334358,-4.974143454497078,-0.009505534497077583,0.009505534497077583,-0.009505534497077,0.009505534497077,3,304000,703,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564964823422108,-0.2070171977636012,-0.192655898814291,-0.20289749272344634,-4.974879513909156,-0.010241593909155355,0.010241593909155355,-0.010241593909155355,0.010241593909155355,4,305000,704,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564890650902736,-0.2070171977636012,-0.1927300713336628,-0.20284905402383116,-4.974756902690169,-0.010118982690168643,0.010118982690168643,-0.010118982690168365,0.010118982690168365,5,306000,705,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564806196011022,-0.2070171977636012,-0.1928145262253767,-0.20267095857141987,-4.974494352346044,-0.009856432346043498,0.009856432346043498,-0.009856432346043165,0.009856432346043165,6,307000,706,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565065446252171,-0.2070171977636012,-0.1925552759842282,-0.2033457706305745,-4.9754284146463466,-0.010790494646346183,0.010790494646346183,-0.010790494646346294,0.010790494646346294,7,308000,707,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564559407559592,-0.2070171977636012,-0.1930613146768068,-0.2027724384012232,-4.974349043724417,-0.009711123724416737,0.009711123724416737,-0.009711123724416404,0.009711123724416404,8,309000,708,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564847769606399,-0.2070171977636012,-0.1927729526299997,-0.20273473941354175,-4.974599706783542,-0.009961786783541982,0.009961786783541982,-0.009961786783542065,0.009961786783542065,9,310000,709,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564664922222428,-0.2070171977636012,-0.1929558000139713,-0.20299576610721448,-4.974677886093244,-0.010039966093243535,0.010039966093243535,-0.010039966093243174,0.010039966093243174,10,311000,710,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564731310873807,-0.2070171977636012,-0.1928894113625923,-0.20280753260018877,-4.974556041237597,-0.009918121237596722,0.009918121237596722,-0.009918121237596472,0.009918121237596472,11,312000,711,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565156478865197,-0.2070171977636012,-0.1924642433712018,-0.20305066070220656,-4.975224337331006,-0.010586417331005293,0.010586417331005293,-0.010586417331004766,0.010586417331004766,12,313000,712,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565024919044134,-0.2070171977636012,-0.1925958031922648,-0.20241325477908262,-4.974455371586818,-0.009817451586817683,0.009817451586817683,-0.009817451586817821,0.009817451586817821,13,314000,713,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564674375708722,-0.2070171977636012,-0.1929463465276771,-0.20295401828550255,-4.9746455917578265,-0.010007671757826131,0.010007671757826131,-0.010007671757825465,0.010007671757825465,14,315000,714,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565031814089682,-0.2070171977636012,-0.1925889081467169,-0.20302755031224134,-4.975076562165525,-0.010438642165524925,0.010438642165524925,-0.010438642165524453,0.010438642165524453,15,316000,715,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564840796881162,-0.2070171977636012,-0.1927799253552369,-0.2028781866975298,-4.974736181342293,-0.010098261342292858,0.010098261342292858,-0.010098261342292914,0.010098261342292914,16,317000,716,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565012151931237,-0.2070171977636012,-0.1926085703051623,-0.20301921797254902,-4.975048567667387,-0.010410647667386641,0.010410647667386641,-0.010410647667386724,0.010410647667386724,17,318000,717,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565091177346398,-0.2070171977636012,-0.1925295448900013,-0.20264748679100208,-4.974755861901001,-0.010117941901000904,0.010117941901000904,-0.010117941901000793,0.010117941901000793,18,319000,718,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5644975000695185,-0.2070171977636012,-0.1931232221668806,-0.2033218685535903,-4.974836566386711,-0.010198646386710308,0.010198646386710308,-0.010198646386709698,0.010198646386709698,19,320000,719,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565387957917808,-0.2070171977636012,-0.1922327643185915,-0.20266944034450451,-4.975074596025913,-0.010436676025912917,0.010436676025912917,-0.010436676025913028,0.010436676025913028,20,321000,720,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5647972090973505,-0.2070171977636012,-0.1928235131390486,-0.20281815821098714,-4.974632565071939,-0.009994645071938812,0.009994645071938812,-0.009994645071938535,0.009994645071938535,21,322000,721,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564634833655101,-0.2070171977636012,-0.1929858885812979,-0.20323404851454513,-4.974886079933248,-0.010248159933247791,0.010248159933247791,-0.010248159933247236,0.010248159933247236,22,323000,722,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564563687444259,-0.2070171977636012,-0.1930570347921397,-0.2026062206614714,-4.9741871058693325,-0.009549185869332177,0.009549185869332177,-0.009549185869331706,0.009549185869331706,23,324000,723,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565182856334937,-0.2070171977636012,-0.1924378659014619,-0.20317614509844859,-4.975376199196988,-0.010738279196987222,0.010738279196987222,-0.010738279196986694,0.010738279196986694,24,325000,724,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564979478421949,-0.2070171977636012,-0.1926412438144498,-0.20287423212101507,-4.974870908306566,-0.010232988306565716,0.010232988306565716,-0.010232988306565272,0.010232988306565272,25,326000,725,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565091449760984,-0.2070171977636012,-0.1925292724754153,-0.2026903771762365,-4.974799024700822,-0.010161104700821433,0.010161104700821433,-0.01016110470082121,0.01016110470082121,26,327000,726,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565134783929128,-0.2070171977636012,-0.1924859383072708,-0.2029393775518439,-4.975091359244574,-0.010453439244573204,0.010453439244573204,-0.01045343924457312,0.01045343924457312,27,328000,727,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564765217585616,-0.2070171977636012,-0.1928555046507834,-0.20228870106139524,-4.974071116410612,-0.0094331964106118,0.0094331964106118,-0.009433196410611827,0.009433196410611827,28,329000,728,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564697615870534,-0.2070171977636012,-0.1929231063658652,-0.20301171765585546,-4.974726531289991,-0.010088611289990723,0.010088611289990723,-0.010088611289990251,0.010088611289990251,29,330000,729,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564826420247018,-0.2070171977636012,-0.1927943019893814,-0.20278239755922514,-4.974626015569845,-0.009988095569844369,0.009988095569844369,-0.00998809556984373,0.00998809556984373,30,331000,730,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565050970853869,-0.2070171977636012,-0.1925697513825304,-0.2025061144589867,-4.974574283076457,-0.009936363076456622,0.009936363076456622,-0.00993636307645629,0.00993636307645629,31,332000,731,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564967123808027,-0.2070171977636012,-0.1926535984283719,-0.20314588475374143,-4.97513020632537,-0.010492286325369804,0.010492286325369804,-0.010492286325369526,0.010492286325369526,32,333000,732,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565132678546984,-0.2070171977636012,-0.192488043689415,-0.20259112181927924,-4.974740998129865,-0.010103078129864329,0.010103078129864329,-0.010103078129864246,0.010103078129864246,33,334000,733,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564878045082053,-0.2070171977636012,-0.1927426771543461,-0.2026913366349002,-4.974586579480555,-0.009948659480554234,0.009948659480554234,-0.009948659480554095,0.009948659480554095,34,335000,734,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564653302145943,-0.2070171977636012,-0.1929674200904563,-0.2032841152093223,-4.974954615118866,-0.010316695118866015,0.010316695118866015,-0.010316695118865987,0.010316695118865987,35,336000,735,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564828348215236,-0.2070171977636012,-0.1927923740211635,-0.20250405319140397,-4.974349599170241,-0.009711679170240295,0.009711679170240295,-0.009711679170240461,0.009711679170240461,36,337000,736,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.564607639920413,-0.2070171977636012,-0.1930130823159859,-0.20320747348134005,-4.974832311165355,-0.010194391165354588,0.010194391165354588,-0.010194391165354144,0.010194391165354144,37,338000,737,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565237088959157,-0.2070171977636012,-0.192383633277242,-0.2025831623048288,-4.9748374490275875,-0.01019952902758714,0.01019952902758714,-0.010199529027586807,0.010199529027586807,38,339000,738,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.565021067093864,-0.2070171977636012,-0.1925996551425355,-0.20311268550603398,-4.975150950363499,-0.010513030363498821,0.010513030363498821,-0.010513030363498488,0.010513030363498488,39,340000,739,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5647259077683575,-0.2070171977636012,-0.1928948144680416,-0.2033571716013159,-4.975100277133275,-0.01046235713327448,0.01046235713327448,-0.010462357133274286,0.010462357133274286,40,341000,740,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.56495391405589,-0.2070171977636012,-0.1926668081805094,-0.20277753217958616,-4.974748643999077,-0.010110723999076754,0.010110723999076754,-0.010110723999076754,0.010110723999076754,41,342000,741,backbone_ridge
leave_one_system_out,beta-TiV,,beta-TiV,500.0,-4.96463792,-4.5645798632783166,-0.2070171977636012,-0.1930408589580826,-0.20287241475549772,-4.974469475797416,-0.009831555797415348,0.009831555797415348,-0.009831555797415126,0.009831555797415126,42,343000,742,backbone_ridge
