split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455577847759414,-0.2175700860176496,-0.2002659962229366,-0.1828320058730484,-4.855979939650111,0.017433990349888795,0.017433990349888795,0.017433990349888184,0.017433990349888184,3,304000,1203,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455728645821455,-0.2175700860176496,-0.2001151981608956,-0.1822215638123152,-4.855520295651419,0.01789363434858071,0.01789363434858071,0.017893634348580406,0.017893634348580406,4,305000,1204,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455595530078304,-0.2175700860176496,-0.2002483139040466,-0.18307456584183115,-4.8562401819377845,0.017173748062215388,0.017173748062215388,0.017173748062215444,0.017173748062215444,5,306000,1205,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455424497721268,-0.2175700860176496,-0.2004193462610827,-0.18248172691233777,-4.855476310651254,0.017937619348745493,0.017937619348745493,0.017937619348744938,0.017937619348744938,6,307000,1206,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455919408022259,-0.2175700860176496,-0.199924435960091,-0.18208851716965077,-4.855578011209559,0.017835918790440886,0.017835918790440886,0.01783591879044022,0.01783591879044022,7,308000,1207,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455912289278178,-0.2175700860176496,-0.1999315547041723,-0.18230883307820928,-4.855791208374036,0.017622721625963678,0.017622721625963678,0.01762272162596301,0.01762272162596301,8,309000,1208,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455838765224476,-0.2175700860176496,-0.2000050787578745,-0.18201606584313243,-4.855424917085258,0.017989012914742197,0.017989012914742197,0.01798901291474206,0.01798901291474206,9,310000,1209,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456039493189652,-0.2175700860176496,-0.1998043507926979,-0.1819519432386958,-4.855561522445997,0.017852407554002525,0.017852407554002525,0.01785240755400211,0.01785240755400211,10,311000,1210,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455784239693556,-0.2175700860176496,-0.2000596042887942,-0.18175071604306559,-4.855105041754271,0.01830888824572874,0.01830888824572874,0.018308888245728627,0.018308888245728627,11,312000,1211,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455580091731042,-0.2175700860176496,-0.2002637522513085,-0.1820699049115187,-4.855220082660209,0.01819384733979046,0.01819384733979046,0.018193847339789793,0.018193847339789793,12,313000,1212,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455620758796351,-0.2175700860176496,-0.2002230851859995,-0.18201873871769045,-4.855209583531691,0.01820434646830904,0.01820434646830904,0.01820434646830904,0.01820434646830904,13,314000,1213,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455790641739687,-0.2175700860176496,-0.2000532022426636,-0.18225267023632383,-4.855613397993659,0.017800532006340575,0.017800532006340575,0.01780053200633977,0.01780053200633977,14,315000,1214,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455956286532106,-0.2175700860176496,-0.1998875574502442,-0.18262285896014602,-4.856149231509901,0.017264698490098596,0.017264698490098596,0.01726469849009818,0.01726469849009818,15,316000,1215,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456141829064061,-0.2175700860176496,-0.1997020149182896,-0.18209796291990588,-4.855809878001616,0.017604051998383774,0.017604051998383774,0.01760405199838372,0.01760405199838372,16,317000,1216,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456081650368294,-0.2175700860176496,-0.1997621936140566,-0.1820124639305151,-4.855664200316458,0.01774972968354227,0.01774972968354227,0.017749729683541493,0.017749729683541493,17,318000,1217,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4560045880287635,-0.2175700860176496,-0.1998392559535867,-0.1822487286008095,-4.855823402647222,0.017590527352777663,0.017590527352777663,0.01759052735277719,0.01759052735277719,18,319000,1218,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455697379375127,-0.2175700860176496,-0.2001464646072236,-0.18272878498963144,-4.8559962503824075,0.01741767961759244,0.01741767961759244,0.017417679617592163,0.017417679617592163,19,320000,1219,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455538726263313,-0.2175700860176496,-0.200305117719037,-0.18249746361967858,-4.855606275900641,0.017807654099359027,0.017807654099359027,0.017807654099358416,0.017807654099358416,20,321000,1220,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455645466180262,-0.2175700860176496,-0.2001983778020882,-0.18239004050121158,-4.855605592699123,0.01780833730087661,0.01780833730087661,0.017808337300876637,0.017808337300876637,21,322000,1221,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455852620911471,-0.2175700860176496,-0.1999912230708794,-0.18299774267863864,-4.856420449607759,0.01699348039224091,0.01699348039224091,0.016993480392240773,0.016993480392240773,22,323000,1222,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455788518720345,-0.2175700860176496,-0.2000553252620053,-0.1830381086839143,-4.856396713421908,0.01701721657809152,0.01701721657809152,0.01701721657809102,0.01701721657809102,23,324000,1223,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455781331338746,-0.2175700860176496,-0.2000625126436045,-0.18260420254156665,-4.855955619897962,0.0174583101020378,0.0174583101020378,0.017458310102037855,0.017458310102037855,24,325000,1224,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4557262592158775,-0.2175700860176496,-0.2001175847664728,-0.18272202254237582,-4.856018367775903,0.017395562224097105,0.017395562224097105,0.017395562224096967,0.017395562224096967,25,326000,1225,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455724412310402,-0.2175700860176496,-0.2001194316719484,-0.18226605751994068,-4.855560555847992,0.017853374152007717,0.017853374152007717,0.017853374152007717,0.017853374152007717,26,327000,1226,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456004170871184,-0.2175700860176496,-0.1998396731111663,-0.1816617179099934,-4.855235974798827,0.018177955201172935,0.018177955201172935,0.018177955201172907,0.018177955201172907,27,328000,1227,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455718613400749,-0.2175700860176496,-0.2001252305816013,-0.18223628436429223,-4.855524983782691,0.017888946217309076,0.017888946217309076,0.017888946217309076,0.017888946217309076,28,329000,1228,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456003470499389,-0.2175700860176496,-0.1998403734829615,-0.1823926540887596,-4.855966210605797,0.017447719394202643,0.017447719394202643,0.017447719394201894,0.017447719394201894,29,330000,1229,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455778217287905,-0.2175700860176496,-0.2000656266944457,-0.18246307310552826,-4.855811376411082,0.017602553588917935,0.017602553588917935,0.017602553588917436,0.017602553588917436,30,331000,1230,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455859175735309,-0.2175700860176496,-0.1999846682470411,-0.18239773912752744,-4.855827000880486,0.017586929119514316,0.017586929119514316,0.01758692911951365,0.01758692911951365,31,332000,1231,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455898992869629,-0.2175700860176496,-0.1999448511127216,-0.1825514767140384,-4.856020555601316,0.017393374398683825,0.017393374398683825,0.017393374398683187,0.017393374398683187,32,333000,1232,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455672131778098,-0.2175700860176496,-0.2001717122042526,-0.182268301850205,-4.855510519645952,0.017903410354048077,0.017903410354048077,0.017903410354047578,0.017903410354047578,33,334000,1233,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455863414275192,-0.2175700860176496,-0.1999804297071584,-0.18230028162513098,-4.855733781917972,0.01768014808202789,0.01768014808202789,0.01768014808202742,0.01768014808202742,34,335000,1234,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456138095748362,-0.2175700860176496,-0.199705748233988,-0.18188457023017207,-4.855592751996183,0.017821178003816662,0.017821178003816662,0.01782117800381594,0.01782117800381594,35,336000,1235,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455859362921668,-0.2175700860176496,-0.1999844810606822,-0.18185419368513497,-4.855283642624452,0.01813028737554756,0.01813028737554756,0.018130287375547227,0.018130287375547227,36,337000,1236,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455664817742629,-0.2175700860176496,-0.2001790262397215,-0.1821440996203767,-4.855379003380655,0.018034926619344915,0.018034926619344915,0.018034926619344804,0.018034926619344804,37,338000,1237,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.45589604982642,-0.2175700860176496,-0.1999477941559299,-0.18228606615236442,-4.8557522019964345,0.017661728003565358,0.017661728003565358,0.01766172800356547,0.01766172800356547,38,339000,1238,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.45593164660695,-0.2175700860176496,-0.1999121973754004,-0.1827256727015883,-4.856227405326187,0.017186524673812542,0.017186524673812542,0.017186524673812098,0.017186524673812098,39,340000,1239,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455882847650408,-0.2175700860176496,-0.1999609963319418,-0.18248611450907393,-4.855939048177132,0.01747488182286805,0.01747488182286805,0.017474881822867883,0.017474881822867883,40,341000,1240,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456033733248135,-0.2175700860176496,-0.1998101107342155,-0.1821323007299456,-4.85573611999573,0.017677810004269823,0.017677810004269823,0.017677810004269906,0.017677810004269906,41,342000,1241,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455715732095016,-0.2175700860176496,-0.200128111887334,-0.18208790141413442,-4.8553737195268,0.018040210473199814,0.018040210473199814,0.01804021047319959,0.01804021047319959,42,343000,1242,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455993696737068,-0.2175700860176496,-0.1998501472452819,-0.1821828165370646,-4.855746599291782,0.017667330708217577,0.017667330708217577,0.0176673307082173,0.0176673307082173,43,344000,1243,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455984511166166,-0.2175700860176496,-0.199859332816184,-0.18223373189199837,-4.855788329075814,0.017625600924185747,0.017625600924185747,0.017625600924185636,0.017625600924185636,44,345000,1244,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4557509199694945,-0.2175700860176496,-0.2000929240128558,-0.18168698851237813,-4.8550079944995215,0.01840593550047842,0.01840593550047842,0.01840593550047767,0.01840593550047767,45,346000,1245,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455858074534393,-0.2175700860176496,-0.1999857694479573,-0.1815403303244239,-4.854968490876466,0.018445439123533802,0.018445439123533802,0.018445439123533386,0.018445439123533386,46,347000,1246,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456190874147348,-0.2175700860176496,-0.1996529698350025,-0.18195270144342263,-4.855713661608419,0.017700268391580565,0.017700268391580565,0.01770026839157987,0.01770026839157987,47,348000,1247,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455930366551279,-0.2175700860176496,-0.1999134774310716,-0.18167488634272988,-4.855175338911658,0.018238591088342027,0.018238591088342027,0.01823859108834172,0.01823859108834172,48,349000,1248,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455701389916521,-0.2175700860176496,-0.2001424540658295,-0.18208674616494538,-4.855358222099116,0.018055707900884066,0.018055707900884066,0.01805570790088412,0.01805570790088412,49,350000,1249,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455668764950654,-0.2175700860176496,-0.2001750790316961,-0.18210475744651214,-4.855343608414816,0.018070321585184068,0.018070321585184068,0.018070321585183957,0.018070321585183957,50,351000,1250,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455962805821879,-0.2175700860176496,-0.1998810381604713,-0.18220084367254127,-4.85573373551207,0.017680194487930123,0.017680194487930123,0.01768019448793004,0.01768019448793004,51,352000,1251,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455874873529752,-0.2175700860176496,-0.1999689704525981,-0.18240672660144042,-4.855851686148842,0.01756224385115779,0.01756224385115779,0.017562243851157677,0.017562243851157677,52,353000,1252,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455814472250848,-0.2175700860176496,-0.2000293717315019,-0.1819772807636185,-4.855361839032116,0.01805209096788385,0.01805209096788385,0.018052090967883405,0.018052090967883405,53,354000,1253,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455769596632002,-0.2175700860176496,-0.2000742473503486,-0.18258606024713558,-4.855925742896787,0.017488187103213093,0.017488187103213093,0.01748818710321301,0.01748818710321301,54,355000,1254,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455849918551228,-0.2175700860176496,-0.1999939254311226,-0.18260313272479192,-4.856023137293669,0.017390792706330593,0.017390792706330593,0.017390792706330677,0.017390792706330677,55,356000,1255,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456000787204304,-0.2175700860176496,-0.1998430567780463,-0.18268827889362274,-4.856259152115576,0.0171547778844241,0.0171547778844241,0.017154777884423572,0.017154777884423572,56,357000,1256,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455808520165743,-0.2175700860176496,-0.2000353238166076,-0.18244093898246427,-4.855819545165856,0.017594384834143995,0.017594384834143995,0.01759438483414333,0.01759438483414333,57,358000,1257,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455764669594047,-0.2175700860176496,-0.2000791743883031,-0.18229728540112217,-4.855632041012819,0.017781888987181027,0.017781888987181027,0.017781888987180944,0.017781888987180944,58,359000,1258,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4556260020820995,-0.2175700860176496,-0.2002178419002508,-0.18236373508348475,-4.855559823183233,0.0178541068167668,0.0178541068167668,0.017854106816766052,0.017854106816766052,59,360000,1259,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.45559550831395,-0.2175700860176496,-0.2002483356684005,-0.18239149380918404,-4.855557088140783,0.0178568418592171,0.0178568418592171,0.01785684185921646,0.01785684185921646,60,361000,1260,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456152666107339,-0.2175700860176496,-0.1996911778750109,-0.18269385498800494,-4.856416607112994,0.01699732288700595,0.01699732288700595,0.01699732288700595,0.01699732288700595,61,362000,1261,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455683755764871,-0.2175700860176496,-0.2001600882174795,-0.1819276063884885,-4.855181448171009,0.018232481828991176,0.018232481828991176,0.018232481828990982,0.018232481828990982,62,363000,1262,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455843367480989,-0.2175700860176496,-0.2000004765013608,-0.18260371335903788,-4.856017166857677,0.0173967631423233,0.0173967631423233,0.017396763142322913,0.017396763142322913,63,364000,1263,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455854610117993,-0.2175700860176496,-0.1999892338643573,-0.18198157850548666,-4.855406274641129,0.018007655358871055,0.018007655358871055,0.01800765535887064,0.01800765535887064,64,365000,1264,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455878537701411,-0.2175700860176496,-0.1999653062809395,-0.18243179954230007,-4.85588042326136,0.017533506738639737,0.017533506738639737,0.01753350673863943,0.01753350673863943,65,366000,1265,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455691571218396,-0.2175700860176496,-0.2001522727639543,-0.1828144319896052,-4.856076089225651,0.01733784077434919,0.01733784077434919,0.017337840774349106,0.017337840774349106,66,367000,1266,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455774208649558,-0.2175700860176496,-0.2000696353327923,-0.18202062825738238,-4.85536492292459,0.018049007075410017,0.018049007075410017,0.018049007075409906,0.018049007075409906,67,368000,1267,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.45613401961806,-0.2175700860176496,-0.1997098243642906,-0.18191035957855334,-4.855614465214262,0.017799464785738017,0.017799464785738017,0.017799464785737268,0.017799464785737268,68,369000,1268,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4559708895632735,-0.2175700860176496,-0.1998729544190768,-0.18191842174897013,-4.855459397329893,0.017954532670106715,0.017954532670106715,0.01795453267010666,0.01795453267010666,69,370000,1269,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455900152705693,-0.2175700860176496,-0.1999436912766571,-0.182395421685136,-4.855865660408479,0.017548269591521226,0.017548269591521226,0.017548269591521087,0.017548269591521087,70,371000,1270,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455674150687557,-0.2175700860176496,-0.2001696932947935,-0.1821404170574042,-4.85538465376261,0.018029276237389702,0.018029276237389702,0.018029276237389313,0.018029276237389313,71,372000,1271,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455681758436161,-0.2175700860176496,-0.200162085546189,-0.18237721041237995,-4.85562905486619,0.017784875133809663,0.017784875133809663,0.017784875133809053,0.017784875133809053,72,373000,1272,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455814316498836,-0.2175700860176496,-0.2000295274835141,-0.1826941137157307,-4.856078516232216,0.01733541376778369,0.01733541376778369,0.017335413767783414,0.017335413767783414,73,374000,1273,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455961983325671,-0.2175700860176496,-0.1998818606566793,-0.18226092991314147,-4.855792999256462,0.01762093074353821,0.01762093074353821,0.01762093074353782,0.01762093074353782,74,375000,1274,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455546389761432,-0.2175700860176496,-0.2002974542209182,-0.18227128840306164,-4.855387764182143,0.018026165817857098,0.018026165817857098,0.018026165817856543,0.018026165817856543,75,376000,1275,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455678910227329,-0.2175700860176496,-0.2001649337550214,-0.18239265404747998,-4.855641650292458,0.017772279707541472,0.017772279707541472,0.017772279707541416,0.017772279707541416,76,377000,1276,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455767564467112,-0.2175700860176496,-0.2000762795152383,-0.1821014632263284,-4.85543911371109,0.017974816288909956,0.017974816288909956,0.0179748162889099,0.0179748162889099,77,378000,1277,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455835401810653,-0.2175700860176496,-0.2000084421716975,-0.18232246865321874,-4.855727956481521,0.017685973518479337,0.017685973518479337,0.017685973518478754,0.017685973518478754,78,379000,1278,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456050979871477,-0.2175700860176496,-0.1997928641108736,-0.18238602135017595,-4.856007087239302,0.017406842760697927,0.017406842760697927,0.01740684276069765,0.01740684276069765,79,380000,1279,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4559231924655345,-0.2175700860176496,-0.1999206515168158,-0.18219229670387732,-4.855685575187061,0.017728354812938996,0.017728354812938996,0.01772835481293847,0.01772835481293847,80,381000,1280,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455743708912882,-0.2175700860176496,-0.2001001350694681,-0.18278587118886028,-4.856099666119392,0.01731426388060786,0.01731426388060786,0.017314263880607833,0.017314263880607833,81,382000,1281,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455350543014908,-0.2175700860176496,-0.2004933009674424,-0.18260375151238645,-4.855524380544944,0.017889549455055942,0.017889549455055942,0.017889549455055942,0.017889549455055942,82,383000,1282,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.45630215215391,-0.2175700860176496,-0.1995416918284404,-0.1817240160430252,-4.855596254214585,0.017817675785415155,0.017817675785415155,0.017817675785415182,0.017817675785415182,83,384000,1283,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456057552898884,-0.2175700860176496,-0.1997862910834659,-0.18241748533486848,-4.856045124251402,0.017368805748597893,0.017368805748597893,0.01736880574859742,0.01736880574859742,84,385000,1284,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455898527101985,-0.2175700860176496,-0.1999453168803656,-0.18279270254545033,-4.856261315665084,0.01715261433491566,0.01715261433491566,0.017152614334915273,0.017152614334915273,85,386000,1285,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455899820206831,-0.2175700860176496,-0.1999440237755193,-0.18229885240811758,-4.855768758632598,0.017645171367401957,0.017645171367401957,0.017645171367401707,0.017645171367401707,86,387000,1286,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456010253317997,-0.2175700860176496,-0.1998335906643534,-0.18154881132749318,-4.8551291506631395,0.018284779336860346,0.018284779336860346,0.018284779336860235,0.018284779336860235,87,388000,1287,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455911176046622,-0.2175700860176496,-0.1999326679357281,-0.18227503958007343,-4.855756301644345,0.01765762835565532,0.01765762835565532,0.017657628355654653,0.017657628355654653,88,389000,1288,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455762421133315,-0.2175700860176496,-0.2000814228490354,-0.18200200421056617,-4.85533451136153,0.018079418638469846,0.018079418638469846,0.018079418638469236,0.018079418638469236,89,390000,1289,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455998436097383,-0.2175700860176496,-0.199845407884967,-0.1821892325357881,-4.855757754650821,0.017656175349179293,0.017656175349179293,0.017656175349178904,0.017656175349178904,90,391000,1290,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456041464224376,-0.2175700860176496,-0.1998023797579741,-0.18161988690193873,-4.855231437143964,0.01818249285603546,0.01818249285603546,0.018182492856035376,0.018182492856035376,91,392000,1291,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455688952988542,-0.2175700860176496,-0.2001548909938085,-0.1819326939150515,-4.855191732921242,0.018222197078757496,0.018222197078757496,0.018222197078756996,0.018222197078756996,92,393000,1292,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455562865849616,-0.2175700860176496,-0.2002809781327347,-0.18254581535034012,-4.855678767217605,0.01773516278239473,0.01773516278239473,0.017735162782394592,0.017735162782394592,93,394000,1293,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455610066789462,-0.2175700860176496,-0.2002337771928882,-0.18231325537495308,-4.855493408182064,0.017920521817935686,0.017920521817935686,0.01792052181793513,0.01792052181793513,94,395000,1294,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4558443565830625,-0.2175700860176496,-0.1999994873992877,-0.1823351859041112,-4.855749628504823,0.01766430149517717,0.01766430149517717,0.017664301495176477,0.017664301495176477,95,396000,1295,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.4555629015848215,-0.2175700860176496,-0.2002809423975288,-0.18237680809307746,-4.855509795695548,0.017904134304451702,0.017904134304451702,0.01790413430445134,0.01790413430445134,96,397000,1296,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455875773338079,-0.2175700860176496,-0.1999680706442715,-0.1827384733362802,-4.856184332692008,0.017229597307991895,0.017229597307991895,0.017229597307991285,0.017229597307991285,97,398000,1297,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.456115028897171,-0.2175700860176496,-0.1997288150851789,-0.18269672017778002,-4.8563818350926,0.017032094907399653,0.017032094907399653,0.017032094907398876,0.017032094907398876,98,399000,1298,backbone_ridge
bulk_to_interface,Ti64,,Ti64,500.0,-4.87341393,-4.455629066895181,-0.2175700860176496,-0.2002147770871692,-0.1826251737809239,-4.855824326693754,0.017589603306245927,0.017589603306245927,0.01758960330624529,0.01758960330624529,99,400000,1299,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.397159047044234,-0.2175700860176496,-0.3065911469381165,-0.2795906801993419,-4.894319813261225,0.027000466738774875,0.027000466738774875,0.027000466738774598,0.027000466738774598,0,301000,1300,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396534575372807,-0.2175700860176496,-0.307215618609543,-0.27985105963665785,-4.8939557210271145,0.027364558972885256,0.027364558972885256,0.027364558972885145,0.027364558972885145,1,302000,1301,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396735557011429,-0.2175700860176496,-0.3070146369709216,-0.2803342761258365,-4.894639919154915,0.026680360845085183,0.026680360845085183,0.02668036084508507,0.02668036084508507,2,303000,1302,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.39630309752735,-0.2175700860176496,-0.3074470964549999,-0.2799012353299195,-4.893774418874919,0.027545861125080506,0.027545861125080506,0.027545861125080395,0.027545861125080395,3,304000,1303,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396845931103607,-0.2175700860176496,-0.3069042628787427,-0.2799562575761995,-4.8943722746974565,0.026948005302543265,0.026948005302543265,0.026948005302543154,0.026948005302543154,4,305000,1304,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396534911696251,-0.2175700860176496,-0.3072152822860993,-0.2804011949670507,-4.894506192680951,0.026814087319048774,0.026814087319048774,0.026814087319048607,0.026814087319048607,5,306000,1305,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.39641422033816,-0.2175700860176496,-0.3073359736441899,-0.2804362383500751,-4.894420544705884,0.0268997352941156,0.0268997352941156,0.026899735294114824,0.026899735294114824,6,307000,1306,backbone_ridge
bulk_to_interface,Ti64,,Ti64,600.0,-4.92132028,-4.396303277718204,-0.2175700860176496,-0.3074469162641465,-0.280174169672813,-4.894047533408666,0.027272746591333608,0.027272746591333608,0.027272746591333497,0.027272746591333497,7,308000,1307,backbone_ridge
