system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,dT_anchor_sq,dFres_pred_monolithic_oof,Fhat_monolithic_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
alpha-TiAl,500,19,alpha-TiAl__500,1,-4.88184236,-4.47157525289043,-0.2125885662818252,-0.197678540827745,200.0,40000.0,-0.1971366538984805,-4.881300473070736,0.0005418869292643791,0.0005418869292643791
alpha-TiAl,500,20,alpha-TiAl__500,1,-4.88184236,-4.47188553556388,-0.2125885662818252,-0.1973682581542952,200.0,40000.0,-0.19583539809522366,-4.880309499940928,0.0015328600590720498,0.0015328600590720498
alpha-TiAl,500,21,alpha-TiAl__500,1,-4.88184236,-4.471937267085942,-0.2125885662818252,-0.1973165266322327,200.0,40000.0,-0.19653781009151897,-4.881063643459287,0.0007787165407133756,0.0007787165407133756
alpha-TiAl,500,22,alpha-TiAl__500,1,-4.88184236,-4.471541662438685,-0.2125885662818252,-0.1977121312794905,200.0,40000.0,-0.19741561353395837,-4.881545842254468,0.0002965177455322987,0.0002965177455322987
alpha-TiAl,500,23,alpha-TiAl__500,1,-4.88184236,-4.471444824383364,-0.2125885662818252,-0.1978089693348108,200.0,40000.0,-0.19645523919442948,-4.880488629859619,0.001353730140380982,0.001353730140380982
alpha-TiAl,500,24,alpha-TiAl__500,1,-4.88184236,-4.472184621000055,-0.2125885662818252,-0.1970691727181197,200.0,40000.0,-0.1952246267839559,-4.879997814065836,0.0018445459341638326,0.0018445459341638326
alpha-TiAl,500,25,alpha-TiAl__500,1,-4.88184236,-4.471694190115034,-0.2125885662818252,-0.1975596036031408,200.0,40000.0,-0.19710020193226524,-4.881382958329125,0.0004594016708754367,0.0004594016708754367
alpha-TiAl,500,26,alpha-TiAl__500,1,-4.88184236,-4.471723816712802,-0.2125885662818252,-0.1975299770053729,200.0,40000.0,-0.19718548126991875,-4.881497864264546,0.00034449573545458634,0.00034449573545458634
alpha-TiAl,500,27,alpha-TiAl__500,1,-4.88184236,-4.471342130625436,-0.2125885662818252,-0.1979116630927393,200.0,40000.0,-0.19656592100480058,-4.880496617912062,0.001345742087938362,0.001345742087938362
alpha-TiAl,500,28,alpha-TiAl__500,1,-4.88184236,-4.471634188161124,-0.2125885662818252,-0.1976196055570511,200.0,40000.0,-0.1972307491675009,-4.88145350361045,0.00038885638955044044,0.00038885638955044044
alpha-TiAl,500,29,alpha-TiAl__500,1,-4.88184236,-4.471571524476679,-0.2125885662818252,-0.1976822692414961,200.0,40000.0,-0.19693349913394018,-4.881093589892444,0.0007487701075561404,0.0007487701075561404
alpha-TiAl,500,30,alpha-TiAl__500,1,-4.88184236,-4.471791515698068,-0.2125885662818252,-0.1974622780201071,200.0,40000.0,-0.19642454595368247,-4.880804627933576,0.001037732066424546,0.001037732066424546
alpha-TiAl,500,31,alpha-TiAl__500,1,-4.88184236,-4.471774121875583,-0.2125885662818252,-0.1974796718425917,200.0,40000.0,-0.19749118126939816,-4.8818538694268065,-1.1509426806277645e-05,1.1509426806277645e-05
alpha-TiAl,500,32,alpha-TiAl__500,1,-4.88184236,-4.472113482914859,-0.2125885662818252,-0.1971403108033156,200.0,40000.0,-0.19576440899193084,-4.880466458188615,0.0013759018113850274,0.0013759018113850274
alpha-TiAl,500,33,alpha-TiAl__500,1,-4.88184236,-4.471838244942707,-0.2125885662818252,-0.197415548775468,200.0,40000.0,-0.19761060577778525,-4.8820374170023175,-0.00019505700231725598,0.00019505700231725598
alpha-TiAl,500,34,alpha-TiAl__500,1,-4.88184236,-4.471378049786613,-0.2125885662818252,-0.1978757439315623,200.0,40000.0,-0.19572406324910344,-4.879690679317541,0.0021516806824593004,0.0021516806824593004
alpha-TiAl,500,35,alpha-TiAl__500,1,-4.88184236,-4.471645290132323,-0.2125885662818252,-0.1976085035858519,200.0,40000.0,-0.19710182333879128,-4.881335679752939,0.0005066802470610199,0.0005066802470610199
alpha-TiAl,500,36,alpha-TiAl__500,1,-4.88184236,-4.472018852871623,-0.2125885662818252,-0.1972349408465517,200.0,40000.0,-0.19612462242695186,-4.8807320415804005,0.0011103184195997429,0.0011103184195997429
alpha-TiAl,500,37,alpha-TiAl__500,1,-4.88184236,-4.471445090444474,-0.2125885662818252,-0.1978087032737008,200.0,40000.0,-0.19698613885186175,-4.881019795578161,0.0008225644218393668,0.0008225644218393668
alpha-TiAl,500,38,alpha-TiAl__500,1,-4.88184236,-4.471307856034151,-0.2125885662818252,-0.1979459376840244,200.0,40000.0,-0.1970259826307065,-4.880922404946682,0.000919955053317878,0.000919955053317878
alpha-TiAl,500,39,alpha-TiAl__500,1,-4.88184236,-4.471780281397235,-0.2125885662818252,-0.1974735123209399,200.0,40000.0,-0.1971859247735274,-4.881554772452588,0.0002875875474126488,0.0002875875474126488
alpha-TiAl,500,40,alpha-TiAl__500,1,-4.88184236,-4.471597235649838,-0.2125885662818252,-0.1976565580683367,200.0,40000.0,-0.19660805682392413,-4.880793858755588,0.0010485012444121367,0.0010485012444121367
alpha-TiAl,500,41,alpha-TiAl__500,1,-4.88184236,-4.4714298753844455,-0.2125885662818252,-0.1978239183337296,200.0,40000.0,-0.196070302632642,-4.880088744298913,0.001753615701087341,0.001753615701087341
alpha-TiAl,500,42,alpha-TiAl__500,1,-4.88184236,-4.471698151720578,-0.2125885662818252,-0.1975556419975968,200.0,40000.0,-0.19755799544747055,-4.881844713449874,-2.3534498740929166e-06,2.3534498740929166e-06
alpha-TiAl,500,43,alpha-TiAl__500,1,-4.88184236,-4.4717307112700055,-0.2125885662818252,-0.1975230824481695,200.0,40000.0,-0.1961949118772004,-4.880514189429031,0.0013281705709689007,0.0013281705709689007
alpha-TiAl,500,44,alpha-TiAl__500,1,-4.88184236,-4.471350613787857,-0.2125885662818252,-0.1979031799303179,200.0,40000.0,-0.19602740833105808,-4.87996658840074,0.001875771599260112,0.001875771599260112
alpha-TiAl,500,45,alpha-TiAl__500,1,-4.88184236,-4.471763362157638,-0.2125885662818252,-0.1974904315605368,200.0,40000.0,-0.19703640904278424,-4.881388337482248,0.0004540225177525059,0.0004540225177525059
alpha-TiAl,500,46,alpha-TiAl__500,1,-4.88184236,-4.472126375896784,-0.2125885662818252,-0.1971274178213908,200.0,40000.0,-0.19598168562847806,-4.880696627807088,0.0011457321929126962,0.0011457321929126962
alpha-TiAl,500,47,alpha-TiAl__500,1,-4.88184236,-4.471857405235333,-0.2125885662818252,-0.1973963884828418,200.0,40000.0,-0.1959981313236182,-4.880444102840777,0.0013982571592237036,0.0013982571592237036
alpha-TiAl,500,48,alpha-TiAl__500,1,-4.88184236,-4.471894503937166,-0.2125885662818252,-0.1973592897810094,200.0,40000.0,-0.1960306363535241,-4.880513706572515,0.001328653427485449,0.001328653427485449
alpha-TiAl,500,49,alpha-TiAl__500,1,-4.88184236,-4.471693997497941,-0.2125885662818252,-0.1975597962202337,200.0,40000.0,-0.19693247633397204,-4.881215040113738,0.0006273198862620788,0.0006273198862620788
alpha-TiAl,500,50,alpha-TiAl__500,1,-4.88184236,-4.471428752115033,-0.2125885662818252,-0.1978250416031421,200.0,40000.0,-0.1968934615519366,-4.8809107799487945,0.0009315800512057493,0.0009315800512057493
alpha-TiAl,500,51,alpha-TiAl__500,1,-4.88184236,-4.47166516563725,-0.2125885662818252,-0.1975886280809247,200.0,40000.0,-0.1968438165574002,-4.881097548476475,0.000744811523524902,0.000744811523524902
alpha-TiAl,500,52,alpha-TiAl__500,1,-4.88184236,-4.471854666405173,-0.2125885662818252,-0.1973991273130018,200.0,40000.0,-0.196081891178369,-4.880525123865367,0.0013172361346329708,0.0013172361346329708
alpha-TiAl,500,53,alpha-TiAl__500,1,-4.88184236,-4.471861797230521,-0.2125885662818252,-0.1973919964876538,200.0,40000.0,-0.196290703760778,-4.880741067273124,0.0011012927268758688,0.0011012927268758688
alpha-TiAl,500,54,alpha-TiAl__500,1,-4.88184236,-4.471628459695482,-0.2125885662818252,-0.1976253340226934,200.0,40000.0,-0.1961714652144053,-4.880388491191712,0.001453868808288128,0.001453868808288128
alpha-TiAl,500,55,alpha-TiAl__500,1,-4.88184236,-4.4714682440958455,-0.2125885662818252,-0.1977855496223295,200.0,40000.0,-0.1980143828670404,-4.882071193244711,-0.00022883324471045796,0.00022883324471045796
alpha-TiAl,500,56,alpha-TiAl__500,1,-4.88184236,-4.4721294220128165,-0.2125885662818252,-0.1971243717053585,200.0,40000.0,-0.19604847581887075,-4.8807664641135124,0.001075895886487821,0.001075895886487821
alpha-TiAl,500,57,alpha-TiAl__500,1,-4.88184236,-4.471600393976431,-0.2125885662818252,-0.1976533997417444,200.0,40000.0,-0.1964430477331283,-4.880632007991384,0.001210352008616411,0.001210352008616411
alpha-TiAl,500,58,alpha-TiAl__500,1,-4.88184236,-4.471525812582802,-0.2125885662818252,-0.1977279811353733,200.0,40000.0,-0.1974448714023365,-4.881559250266964,0.00028310973303646847,0.00028310973303646847
alpha-TiAl,500,59,alpha-TiAl__500,1,-4.88184236,-4.471961267468914,-0.2125885662818252,-0.197292526249261,200.0,40000.0,-0.19624780082376544,-4.880797634574504,0.0010447254254959404,0.0010447254254959404
alpha-TiAl,500,60,alpha-TiAl__500,1,-4.88184236,-4.471876801632852,-0.2125885662818252,-0.1973769920853234,200.0,40000.0,-0.19650725092101703,-4.880972618835694,0.0008697411643066033,0.0008697411643066033
alpha-TiAl,500,61,alpha-TiAl__500,1,-4.88184236,-4.471394332925751,-0.2125885662818252,-0.197859460792424,200.0,40000.0,-0.19787715619785765,-4.881860055405434,-1.769540543339332e-05,1.769540543339332e-05
alpha-TiAl,500,62,alpha-TiAl__500,1,-4.88184236,-4.471598487140237,-0.2125885662818252,-0.1976553065779382,200.0,40000.0,-0.19601902540049673,-4.8802060788225585,0.0016362811774417452,0.0016362811774417452
alpha-TiAl,500,63,alpha-TiAl__500,1,-4.88184236,-4.472036587913909,-0.2125885662818252,-0.1972172058042662,200.0,40000.0,-0.1969056139750853,-4.881530768170819,0.0003115918291811681,0.0003115918291811681
alpha-TiAl,500,64,alpha-TiAl__500,1,-4.88184236,-4.471803314865548,-0.2125885662818252,-0.1974504788526268,200.0,40000.0,-0.19615520714863946,-4.880547088296013,0.001295271703987133,0.001295271703987133
alpha-TiAl,500,65,alpha-TiAl__500,1,-4.88184236,-4.471906515644033,-0.2125885662818252,-0.1973472780741421,200.0,40000.0,-0.19616358338672088,-4.880658665312579,0.0011836946874215215,0.0011836946874215215
alpha-TiAl,500,66,alpha-TiAl__500,1,-4.88184236,-4.4718414554918,-0.2125885662818252,-0.1974123382263748,200.0,40000.0,-0.19656926370826333,-4.880999285481889,0.0008430745181113863,0.0008430745181113863
alpha-TiAl,500,67,alpha-TiAl__500,1,-4.88184236,-4.471417473272471,-0.2125885662818252,-0.1978363204457043,200.0,40000.0,-0.19655710624377631,-4.880563145798073,0.0012792142019275587,0.0012792142019275587
alpha-TiAl,500,68,alpha-TiAl__500,1,-4.88184236,-4.471456665947631,-0.2125885662818252,-0.1977971277705439,200.0,40000.0,-0.19661107134407182,-4.880656303573528,0.0011860564264720708,0.0011860564264720708
alpha-TiAl,500,69,alpha-TiAl__500,1,-4.88184236,-4.47165806796393,-0.2125885662818252,-0.1975957257542449,200.0,40000.0,-0.1972667161903486,-4.881513350436104,0.0003290095638961432,0.0003290095638961432
alpha-TiAl,500,70,alpha-TiAl__500,1,-4.88184236,-4.471747697493116,-0.2125885662818252,-0.1975060962250587,200.0,40000.0,-0.19668230029774023,-4.881018564072682,0.0008237959273182938,0.0008237959273182938
alpha-TiAl,500,71,alpha-TiAl__500,1,-4.88184236,-4.471967783811569,-0.2125885662818252,-0.1972860099066062,200.0,40000.0,-0.19712415353061075,-4.881680503624005,0.00016185637599530622,0.00016185637599530622
alpha-TiAl,500,72,alpha-TiAl__500,1,-4.88184236,-4.471487625598699,-0.2125885662818252,-0.1977661681194762,200.0,40000.0,-0.19633770601490985,-4.8804138978954335,0.0014284621045668189,0.0014284621045668189
alpha-TiAl,500,73,alpha-TiAl__500,1,-4.88184236,-4.471822634387276,-0.2125885662818252,-0.1974311593308995,200.0,40000.0,-0.1972247694776615,-4.881635970146762,0.0002063898532380648,0.0002063898532380648
alpha-TiAl,500,74,alpha-TiAl__500,1,-4.88184236,-4.471902043813382,-0.2125885662818252,-0.1973517499047927,200.0,40000.0,-0.1951582569739357,-4.879648867069143,0.0021934929308571327,0.0021934929308571327
alpha-TiAl,500,75,alpha-TiAl__500,1,-4.88184236,-4.471398118367296,-0.2125885662818252,-0.1978556753508789,200.0,40000.0,-0.1968200587680128,-4.880806743417134,0.0010356165828664388,0.0010356165828664388
alpha-TiAl,500,76,alpha-TiAl__500,1,-4.88184236,-4.472037394363293,-0.2125885662818252,-0.1972163993548816,200.0,40000.0,-0.19662460394848824,-4.881250564593607,0.0005917954063932029,0.0005917954063932029
alpha-TiAl,500,77,alpha-TiAl__500,1,-4.88184236,-4.471888420428668,-0.2125885662818252,-0.1973653732895073,200.0,40000.0,-0.19599899951328004,-4.880475986223773,0.0013663737762268369,0.0013663737762268369
alpha-TiAl,500,78,alpha-TiAl__500,1,-4.88184236,-4.471885634758242,-0.2125885662818252,-0.1973681589599332,200.0,40000.0,-0.19601165490301126,-4.880485855943078,0.0013565040569218922,0.0013565040569218922
alpha-TiAl,500,79,alpha-TiAl__500,1,-4.88184236,-4.471756298100087,-0.2125885662818252,-0.1974974956180881,200.0,40000.0,-0.19728693342796894,-4.881631797809881,0.00021056219011938992,0.00021056219011938992
alpha-TiAl,500,80,alpha-TiAl__500,1,-4.88184236,-4.4718197008338985,-0.2125885662818252,-0.1974340928842766,200.0,40000.0,-0.19671798636520255,-4.881126253480926,0.0007161065190741667,0.0007161065190741667
alpha-TiAl,500,81,alpha-TiAl__500,1,-4.88184236,-4.47152692891744,-0.2125885662818252,-0.1977268648007353,200.0,40000.0,-0.19630549557481883,-4.880420990774084,0.0014213692259161803,0.0014213692259161803
alpha-TiAl,500,82,alpha-TiAl__500,1,-4.88184236,-4.471924446640508,-0.2125885662818252,-0.1973293470776669,200.0,40000.0,-0.19572991171725182,-4.880242924639585,0.001599435360414958,0.001599435360414958
alpha-TiAl,500,83,alpha-TiAl__500,1,-4.88184236,-4.471435466803859,-0.2125885662818252,-0.1978183269143159,200.0,40000.0,-0.19641456943371743,-4.880438602519402,0.0014037574805980668,0.0014037574805980668
alpha-TiAl,500,84,alpha-TiAl__500,1,-4.88184236,-4.471678670802982,-0.2125885662818252,-0.1975751229151932,200.0,40000.0,-0.19693042645139622,-4.881197663536203,0.0006446964637971675,0.0006446964637971675
alpha-TiAl,500,85,alpha-TiAl__500,1,-4.88184236,-4.471346088999731,-0.2125885662818252,-0.1979077047184443,200.0,40000.0,-0.19730286817721712,-4.881237523458773,0.0006048365412274492,0.0006048365412274492
alpha-TiAl,500,86,alpha-TiAl__500,1,-4.88184236,-4.47148065717453,-0.2125885662818252,-0.1977731365436454,200.0,40000.0,-0.1961563630269904,-4.880225586483345,0.0016167735166554564,0.0016167735166554564
alpha-TiAl,500,87,alpha-TiAl__500,1,-4.88184236,-4.471498251193234,-0.2125885662818252,-0.1977555425249413,200.0,40000.0,-0.19706225269987757,-4.881149070174937,0.0006932898250635589,0.0006932898250635589
alpha-TiAl,500,88,alpha-TiAl__500,1,-4.88184236,-4.471779128071176,-0.2125885662818252,-0.1974746656469994,200.0,40000.0,-0.19670655700437423,-4.881074251357375,0.0007681086426254424,0.0007681086426254424
alpha-TiAl,500,89,alpha-TiAl__500,1,-4.88184236,-4.471479355424074,-0.2125885662818252,-0.1977744382941013,200.0,40000.0,-0.19640139943835064,-4.88046932114425,0.0013730388557506856,0.0013730388557506856
alpha-TiAl,500,90,alpha-TiAl__500,1,-4.88184236,-4.471809737439353,-0.2125885662818252,-0.1974440562788224,200.0,40000.0,-0.19667224497178412,-4.8810705486929615,0.0007718113070387389,0.0007718113070387389
alpha-TiAl,500,91,alpha-TiAl__500,1,-4.88184236,-4.4718507331832456,-0.2125885662818252,-0.1974030605349295,200.0,40000.0,-0.19624837112096286,-4.880687670586034,0.0011546894139664587,0.0011546894139664587
alpha-TiAl,500,92,alpha-TiAl__500,1,-4.88184236,-4.471765930254294,-0.2125885662818252,-0.1974878634638814,200.0,40000.0,-0.19618019360034913,-4.880534690136468,0.001307669863532368,0.001307669863532368
alpha-TiAl,500,93,alpha-TiAl__500,1,-4.88184236,-4.471912754168554,-0.2125885662818252,-0.1973410395496211,200.0,40000.0,-0.1959246886587456,-4.880426009109125,0.0014163508908753286,0.0014163508908753286
alpha-TiAl,500,94,alpha-TiAl__500,1,-4.88184236,-4.471771375514492,-0.2125885662818252,-0.1974824182036831,200.0,40000.0,-0.19533449398214084,-4.8796944357784575,0.002147924221542752,0.002147924221542752
alpha-TiAl,500,95,alpha-TiAl__500,1,-4.88184236,-4.472020665453082,-0.2125885662818252,-0.1972331282650934,200.0,40000.0,-0.1960740522901006,-4.880683284025007,0.0011590759749928736,0.0011590759749928736
alpha-TiAl,500,96,alpha-TiAl__500,1,-4.88184236,-4.471524229784038,-0.2125885662818252,-0.1977295639341374,200.0,40000.0,-0.19667572185990315,-4.880788517925766,0.0010538420742340904,0.0010538420742340904
alpha-TiAl,500,97,alpha-TiAl__500,1,-4.88184236,-4.472268442944411,-0.2125885662818252,-0.1969853507737644,200.0,40000.0,-0.19639562110643477,-4.88125263033267,0.0005897296673298413,0.0005897296673298413
alpha-TiAl,500,98,alpha-TiAl__500,1,-4.88184236,-4.471560264654068,-0.2125885662818252,-0.1976935290641073,200.0,40000.0,-0.19632410739866862,-4.880472938334561,0.0013694216654389635,0.0013694216654389635
alpha-TiAl,500,99,alpha-TiAl__500,1,-4.88184236,-4.471585231220094,-0.2125885662818252,-0.1976685624980811,200.0,40000.0,-0.19681020075562183,-4.880983998257541,0.0008583617424591239,0.0008583617424591239
alpha-TiAl,600,0,alpha-TiAl__600,0,-4.92700903,-4.412569021463218,-0.2125885662818252,-0.3018514422549563,300.0,90000.0,-0.3026571647054511,-4.9278147524504945,-0.0008057224504947058,0.0008057224504947058
alpha-TiAl,600,1,alpha-TiAl__600,0,-4.92700903,-4.411953708052113,-0.2125885662818252,-0.3024667556660612,300.0,90000.0,-0.30164010144229764,-4.926182375776237,0.0008266542237631569,0.0008266542237631569
alpha-TiAl,600,2,alpha-TiAl__600,0,-4.92700903,-4.412839582390061,-0.2125885662818252,-0.301580881328114,300.0,90000.0,-0.3012424401750706,-4.926670588846957,0.00033844115304315636,0.00033844115304315636
alpha-TiAl,600,3,alpha-TiAl__600,0,-4.92700903,-4.41179675965726,-0.2125885662818252,-0.302623704060915,300.0,90000.0,-0.30158321450997627,-4.925968540449061,0.00104048955093905,0.00104048955093905
alpha-TiAl,600,4,alpha-TiAl__600,0,-4.92700903,-4.411991162640245,-0.2125885662818252,-0.3024293010779297,300.0,90000.0,-0.3006054522951109,-4.925185181217181,0.0018238487828190486,0.0018238487828190486
alpha-TiAl,600,5,alpha-TiAl__600,0,-4.92700903,-4.411941175235899,-0.2125885662818252,-0.3024792884822753,300.0,90000.0,-0.3015476869546872,-4.926077428472412,0.0009316015275881995,0.0009316015275881995
alpha-TiAl,600,6,alpha-TiAl__600,0,-4.92700903,-4.412531107463964,-0.2125885662818252,-0.3018893562542102,300.0,90000.0,-0.300639195675403,-4.925758869421193,0.0012501605788068915,0.0012501605788068915
alpha-TiAl,600,7,alpha-TiAl__600,0,-4.92700903,-4.411626736708662,-0.2125885662818252,-0.3027937270095124,300.0,90000.0,-0.3020441537241103,-4.926259456714598,0.0007495732854021497,0.0007495732854021497
alpha-TiAl,600,8,alpha-TiAl__600,0,-4.92700903,-4.412058178811342,-0.2125885662818252,-0.3023622849068328,300.0,90000.0,-0.3026955127339654,-4.927342257827132,-0.00033322782713263166,0.00033322782713263166
alpha-TiAl,600,9,alpha-TiAl__600,0,-4.92700903,-4.4121213383395235,-0.2125885662818252,-0.3022991253786511,300.0,90000.0,-0.30160345714952885,-4.926313361770878,0.0006956682291221483,0.0006956682291221483
alpha-TiAl,600,10,alpha-TiAl__600,0,-4.92700903,-4.411708509556256,-0.2125885662818252,-0.3027119541619187,300.0,90000.0,-0.30202441794902346,-4.926321493787104,0.0006875362128955231,0.0006875362128955231
alpha-TiAl,600,11,alpha-TiAl__600,0,-4.92700903,-4.4119509454455,-0.2125885662818252,-0.3024695182726749,300.0,90000.0,-0.3008185285261872,-4.925358040253512,0.0016509897464880297,0.0016509897464880297
alpha-TiAl,600,12,alpha-TiAl__600,0,-4.92700903,-4.4117983456281555,-0.2125885662818252,-0.302622118090019,300.0,90000.0,-0.30060434884957166,-4.924991260759552,0.00201776924044772,0.00201776924044772
alpha-TiAl,600,13,alpha-TiAl__600,0,-4.92700903,-4.412048191153518,-0.2125885662818252,-0.3023722725646562,300.0,90000.0,-0.300593233356965,-4.9252299907923085,0.0017790392076912909,0.0017790392076912909
alpha-TiAl,600,14,alpha-TiAl__600,0,-4.92700903,-4.41199357688811,-0.2125885662818252,-0.302426886830065,300.0,90000.0,-0.3018155587482245,-4.926397701918159,0.000611328081840945,0.000611328081840945
alpha-TiAl,600,15,alpha-TiAl__600,0,-4.92700903,-4.412293813235207,-0.2125885662818252,-0.3021266504829674,300.0,90000.0,-0.30219153744735505,-4.927073916964387,-6.488696438733399e-05,6.488696438733399e-05
alpha-TiAl,600,16,alpha-TiAl__600,0,-4.92700903,-4.411958816490947,-0.2125885662818252,-0.3024616472272274,300.0,90000.0,-0.3007492281951151,-4.925296610967887,0.0017124190321125,0.0017124190321125
alpha-TiAl,600,17,alpha-TiAl__600,0,-4.92700903,-4.4122181529074505,-0.2125885662818252,-0.3022023108107241,300.0,90000.0,-0.3003007178909426,-4.925107437080218,0.0019015929197818693,0.0019015929197818693
alpha-TiAl,600,18,alpha-TiAl__600,0,-4.92700903,-4.4124180514071565,-0.2125885662818252,-0.3020024123110181,300.0,90000.0,-0.30066580750326566,-4.925672425192247,0.0013366048077525505,0.0013366048077525505
alpha-TiAl,600,19,alpha-TiAl__600,0,-4.92700903,-4.412243222781635,-0.2125885662818252,-0.3021772409365395,300.0,90000.0,-0.3005427295603237,-4.925374518623784,0.0016345113762161745,0.0016345113762161745
alpha-TiAl,600,20,alpha-TiAl__600,0,-4.92700903,-4.411678123516585,-0.2125885662818252,-0.3027423402015898,300.0,90000.0,-0.3022262518939619,-4.926492941692372,0.0005160883076280598,0.0005160883076280598
alpha-TiAl,600,21,alpha-TiAl__600,0,-4.92700903,-4.411834726389945,-0.2125885662818252,-0.3025857373282292,300.0,90000.0,-0.3017155096179567,-4.926138802289727,0.0008702277102727862,0.0008702277102727862
alpha-TiAl,600,22,alpha-TiAl__600,0,-4.92700903,-4.411927865148365,-0.2125885662818252,-0.3024925985698097,300.0,90000.0,-0.3011094210727668,-4.925625852502957,0.0013831774970425315,0.0013831774970425315
alpha-TiAl,600,23,alpha-TiAl__600,0,-4.92700903,-4.412030771793413,-0.2125885662818252,-0.3023896919247617,300.0,90000.0,-0.3009451712211397,-4.925564509296378,0.0014445207036217766,0.0014445207036217766
alpha-TiAl,600,24,alpha-TiAl__600,0,-4.92700903,-4.411751950507691,-0.2125885662818252,-0.3026685132104836,300.0,90000.0,-0.3022210069461643,-4.92656152373568,0.00044750626431966367,0.00044750626431966367
alpha-TiAl,600,25,alpha-TiAl__600,0,-4.92700903,-4.412170188238865,-0.2125885662818252,-0.3022502754793095,300.0,90000.0,-0.3006412679793212,-4.925400022500011,0.0016090074999883797,0.0016090074999883797
alpha-TiAl,600,26,alpha-TiAl__600,0,-4.92700903,-4.412173459422362,-0.2125885662818252,-0.3022470042958129,300.0,90000.0,-0.30082686459300767,-4.9255888902971945,0.0014201397028053009,0.0014201397028053009
alpha-TiAl,600,27,alpha-TiAl__600,0,-4.92700903,-4.4116027154363975,-0.2125885662818252,-0.3028177482817771,300.0,90000.0,-0.3007490791537451,-4.924940360871968,0.0020686691280316083,0.0020686691280316083
alpha-TiAl,600,28,alpha-TiAl__600,0,-4.92700903,-4.412766047997303,-0.2125885662818252,-0.3016544157208711,300.0,90000.0,-0.29845948723623045,-4.923814101515359,0.0031949284846408688,0.0031949284846408688
alpha-TiAl,600,29,alpha-TiAl__600,0,-4.92700903,-4.41201349386259,-0.2125885662818252,-0.3024069698555847,300.0,90000.0,-0.29981758081131604,-4.9244196409557315,0.0025893890442683087,0.0025893890442683087
alpha-TiAl,600,30,alpha-TiAl__600,0,-4.92700903,-4.412059291680629,-0.2125885662818252,-0.3023611720375454,300.0,90000.0,-0.3004843905945105,-4.925132248556965,0.001876781443034936,0.001876781443034936
alpha-TiAl,600,31,alpha-TiAl__600,0,-4.92700903,-4.411743855342828,-0.2125885662818252,-0.3026766083753465,300.0,90000.0,-0.30084454399766103,-4.925176965622314,0.0018320643776856826,0.0018320643776856826
alpha-TiAl,600,32,alpha-TiAl__600,0,-4.92700903,-4.411897465374898,-0.2125885662818252,-0.3025229983432762,300.0,90000.0,-0.30228478752999455,-4.926770819186718,0.00023821081328190274,0.00023821081328190274
alpha-TiAl,600,33,alpha-TiAl__600,0,-4.92700903,-4.41239537768968,-0.2125885662818252,-0.302025086028495,300.0,90000.0,-0.30081925302190976,-4.925803196993415,0.0012058330065851663,0.0012058330065851663
alpha-TiAl,600,34,alpha-TiAl__600,0,-4.92700903,-4.411679725680227,-0.2125885662818252,-0.3027407380379472,300.0,90000.0,-0.3017969792015146,-4.9260652711635675,0.0009437588364322735,0.0009437588364322735
alpha-TiAl,600,35,alpha-TiAl__600,0,-4.92700903,-4.412006047774665,-0.2125885662818252,-0.3024144159435096,300.0,90000.0,-0.30138457750621983,-4.9259791915627105,0.001029838437289321,0.001029838437289321
alpha-TiAl,600,36,alpha-TiAl__600,0,-4.92700903,-4.412145578782633,-0.2125885662818252,-0.3022748849355414,300.0,90000.0,-0.3017338874885301,-4.926468032552989,0.0005409974470111933,0.0005409974470111933
alpha-TiAl,600,37,alpha-TiAl__600,0,-4.92700903,-4.412225972090881,-0.2125885662818252,-0.3021944916272936,300.0,90000.0,-0.3007683173774738,-4.92558285575018,0.0014261742498193897,0.0014261742498193897
alpha-TiAl,600,38,alpha-TiAl__600,0,-4.92700903,-4.41186704078921,-0.2125885662818252,-0.3025534229289643,300.0,90000.0,-0.30128139914790375,-4.925737006218939,0.0012720237810608381,0.0012720237810608381
alpha-TiAl,600,39,alpha-TiAl__600,0,-4.92700903,-4.4121217679378875,-0.2125885662818252,-0.3022986957802871,300.0,90000.0,-0.3003213114490403,-4.925031645668753,0.0019773843312469452,0.0019773843312469452
alpha-TiAl,600,40,alpha-TiAl__600,0,-4.92700903,-4.411313951410388,-0.2125885662818252,-0.3031065123077869,300.0,90000.0,-0.30269190683168923,-4.926594424523902,0.00041460547609784015,0.00041460547609784015
alpha-TiAl,600,41,alpha-TiAl__600,0,-4.92700903,-4.412116774764368,-0.2125885662818252,-0.3023036889538062,300.0,90000.0,-0.3004206897529058,-4.925126030799099,0.0018829992009008478,0.0018829992009008478
alpha-TiAl,600,42,alpha-TiAl__600,0,-4.92700903,-4.411691699668766,-0.2125885662818252,-0.3027287640494087,300.0,90000.0,-0.30244215720824774,-4.9267224231588385,0.00028660684116132984,0.00028660684116132984
alpha-TiAl,600,43,alpha-TiAl__600,0,-4.92700903,-4.411923682159731,-0.2125885662818252,-0.3024967815584434,300.0,90000.0,-0.3025323096950981,-4.927044558136655,-3.552813665486099e-05,3.552813665486099e-05
alpha-TiAl,600,44,alpha-TiAl__600,0,-4.92700903,-4.412166129095551,-0.2125885662818252,-0.3022543346226234,300.0,90000.0,-0.3009892346525254,-4.925743930029902,0.0012650999700980492,0.0012650999700980492
