split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508865241882101,-0.2070171977636012,-0.2958725803542975,-0.2965621317149767,-5.012444571360679,-0.0006895513606792747,0.0006895513606792747,-0.0006895513606792192,0.0006895513606792192,4,305000,804,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5087368273951975,-0.2070171977636012,-0.296000994841201,-0.29655310623125664,-5.012307131390056,-0.0005521113900561758,0.0005521113900561758,-0.0005521113900556207,0.0005521113900556207,5,306000,805,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508928652728184,-0.2070171977636012,-0.2958091695082142,-0.2965235992585732,-5.012469449750359,-0.0007144297503591801,0.0007144297503591801,-0.0007144297503590136,0.0007144297503590136,6,307000,806,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508914285954385,-0.2070171977636012,-0.2958235362820132,-0.2965014475973818,-5.012432931315368,-0.0006779113153685401,0.0006779113153685401,-0.0006779113153685956,0.0006779113153685956,7,308000,807,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508880221245482,-0.2070171977636012,-0.2958576009909167,-0.2965338891724707,-5.012431308181554,-0.0006762881815545185,0.0006762881815545185,-0.0006762881815540189,0.0006762881815540189,8,309000,808,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509014692190011,-0.2070171977636012,-0.2957231300463879,-0.2965192679059167,-5.012551157859529,-0.0007961378595293667,0.0007961378595293667,-0.0007961378595288116,0.0007961378595288116,9,310000,809,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50916156588986,-0.2070171977636012,-0.2955762563465385,-0.29653515496461264,-5.012713918618074,-0.0009588986180739667,0.0009588986180739667,-0.0009588986180741332,0.0009588986180741332,10,311000,810,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5090672415926,-0.2070171977636012,-0.2956705806437985,-0.29646996777013357,-5.012554407126335,-0.0007993871263352048,0.0007993871263352048,-0.0007993871263350938,0.0007993871263350938,11,312000,811,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508854769381495,-0.2070171977636012,-0.2958830528549037,-0.2964801428254921,-5.012352109970588,-0.0005970899705882715,0.0005970899705882715,-0.000597089970588438,0.000597089970588438,12,313000,812,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508588069390913,-0.2070171977636012,-0.2961497528454855,-0.2966724560953255,-5.01227772324984,-0.0005227032498398287,0.0005227032498398287,-0.0005227032498399953,0.0005227032498399953,13,314000,813,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509024394983557,-0.2070171977636012,-0.2957134272528415,-0.29646910206639104,-5.01251069481355,-0.0007556748135497671,0.0007556748135497671,-0.000755674813549545,0.000755674813549545,14,315000,814,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508638240327478,-0.2070171977636012,-0.2960995819089203,-0.29651344610179053,-5.01216888419287,-0.0004138641928701503,0.0004138641928701503,-0.0004138641928702613,0.0004138641928702613,15,316000,815,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509172271942214,-0.2070171977636012,-0.2955655502941846,-0.29652776275447346,-5.012717232460289,-0.0009622124602888249,0.0009622124602888249,-0.0009622124602888804,0.0009622124602888804,16,317000,816,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508910196659569,-0.2070171977636012,-0.2958276255768298,-0.29647375610943855,-5.012401150532609,-0.0006461305326093125,0.0006461305326093125,-0.0006461305326087574,0.0006461305326087574,17,318000,817,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509137737499,-0.2070171977636012,-0.295600084737399,-0.2966053513500337,-5.012760286612635,-0.001005266612635225,0.001005266612635225,-0.0010052666126346699,0.0010052666126346699,18,319000,818,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508705745213462,-0.2070171977636012,-0.296032077022937,-0.2964835896627867,-5.0122065326398495,-0.0004515126398496605,0.0004515126398496605,-0.000451512639849716,0.000451512639849716,19,320000,819,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508509577016207,-0.2070171977636012,-0.2962282452201912,-0.2967364386450337,-5.012263213424842,-0.0005081934248423181,0.0005081934248423181,-0.0005081934248424846,0.0005081934248424846,20,321000,820,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508462644113943,-0.2070171977636012,-0.2962751781224553,-0.2966558519757027,-5.0121356938532475,-0.00038067385324769276,0.00038067385324769276,-0.0003806738532474152,0.0003806738532474152,21,322000,821,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5089334267857675,-0.2070171977636012,-0.2958043954506311,-0.2964788032001763,-5.012429427749545,-0.0006744077495453027,0.0006744077495453027,-0.0006744077495451917,0.0006744077495451917,22,323000,822,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5084914713686235,-0.2070171977636012,-0.2962463508677751,-0.29670006060980986,-5.012208729742035,-0.0004537097420351799,0.0004537097420351799,-0.0004537097420347358,0.0004537097420347358,23,324000,823,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508649292869717,-0.2070171977636012,-0.2960885293666815,-0.29638231526330705,-5.012048805896626,-0.00029378589662609755,0.00029378589662609755,-0.00029378589662554244,0.00029378589662554244,24,325000,824,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508589263579399,-0.2070171977636012,-0.2961485586569997,-0.2966715190564873,-5.012277980399488,-0.0005229603994880705,0.0005229603994880705,-0.0005229603994876264,0.0005229603994876264,25,326000,825,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508861823552306,-0.2070171977636012,-0.2958759986840927,-0.2966570060459109,-5.0125360273618185,-0.0007810073618186308,0.0007810073618186308,-0.0007810073618181868,0.0007810073618181868,26,327000,826,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508719897742113,-0.2070171977636012,-0.2960179244942858,-0.2965957644860888,-5.012332859991803,-0.000577839991803053,0.000577839991803053,-0.0005778399918029975,0.0005778399918029975,27,328000,827,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508904813156615,-0.2070171977636012,-0.2958330090797834,-0.2965769998750867,-5.012499010795303,-0.0007439907953035174,0.0007439907953035174,-0.0007439907953032954,0.0007439907953032954,28,329000,828,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508927785936202,-0.2070171977636012,-0.2958100363001963,-0.29657840692531434,-5.012523390625118,-0.0007683706251180311,0.0007683706251180311,-0.0007683706251180311,0.0007683706251180311,29,330000,829,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508947406341086,-0.2070171977636012,-0.2957904158953124,-0.29640671936757673,-5.012371323472264,-0.0006163034722641569,0.0006163034722641569,-0.0006163034722643235,0.0006163034722643235,30,331000,830,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5086366235108155,-0.2070171977636012,-0.2961011987255831,-0.2965953720375449,-5.012249193311962,-0.0004941733119618874,0.0004941733119618874,-0.0004941733119617764,0.0004941733119617764,31,332000,831,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508572851676488,-0.2070171977636012,-0.296164970559911,-0.29651892394419577,-5.012108973384285,-0.00035395338428489964,0.00035395338428489964,-0.0003539533842847886,0.0003539533842847886,32,333000,832,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509291624779377,-0.2070171977636012,-0.2954461974570218,-0.29667243202083404,-5.012981254563813,-0.001226234563812767,0.001226234563812767,-0.0012262345638122674,0.0012262345638122674,33,334000,833,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508779252198785,-0.2070171977636012,-0.2959585700376135,-0.29672036872122276,-5.0125168186836095,-0.0007617986836097046,0.0007617986836097046,-0.0007617986836092605,0.0007617986836092605,34,335000,834,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508692994758003,-0.2070171977636012,-0.2960448274783956,-0.29646694593360856,-5.012177138455213,-0.0004221184552131163,0.0004221184552131163,-0.00042211845521294977,0.00042211845521294977,35,336000,835,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508370302314854,-0.2070171977636012,-0.2963675199215443,-0.29669533279663085,-5.012082832875087,-0.0003278128750867637,0.0003278128750867637,-0.00032781287508654167,0.00032781287508654167,36,337000,836,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508537129597502,-0.2070171977636012,-0.2962006926388965,-0.29647369628753445,-5.012028023648638,-0.000273003648637804,0.000273003648637804,-0.00027300364863797055,0.00027300364863797055,37,338000,837,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508244775380852,-0.2070171977636012,-0.2964930468555463,-0.29658140655166115,-5.011843379696115,-8.835969611542538e-05,8.835969611542538e-05,-8.835969611487027e-05,8.835969611487027e-05,38,339000,838,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508694916060302,-0.2070171977636012,-0.296042906176097,-0.29655979344809275,-5.0122719072719955,-0.0005168872719956141,0.0005168872719956141,-0.0005168872719957252,0.0005168872719957252,39,340000,839,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508993206041718,-0.2070171977636012,-0.2957446161946804,-0.2966007971238735,-5.012611200929193,-0.000856180929193151,0.000856180929193151,-0.0008561809291930955,0.0008561809291930955,40,341000,840,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509349797497415,-0.2070171977636012,-0.2953880247389835,-0.29665937815185056,-5.013026373412867,-0.0012713534128669934,0.0012713534128669934,-0.001271353412867049,0.001271353412867049,41,342000,841,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508690613264003,-0.2070171977636012,-0.2960472089723958,-0.2967188186746689,-5.012426629702273,-0.0006716097022732015,0.0006716097022732015,-0.000671609702273146,0.000671609702273146,42,343000,842,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50878788402393,-0.2070171977636012,-0.2959499382124682,-0.29672732319625256,-5.0125324049837845,-0.0007773849837846569,0.0007773849837846569,-0.0007773849837843794,0.0007773849837843794,43,344000,843,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50911015440125,-0.2070171977636012,-0.2956276678351489,-0.2965321569628062,-5.012659509127658,-0.000904489127657726,0.000904489127657726,-0.0009044891276573375,0.0009044891276573375,44,345000,844,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508877484227618,-0.2070171977636012,-0.2958603380087806,-0.29651211731270194,-5.012406799303921,-0.0006517793039213515,0.0006517793039213515,-0.0006517793039213515,0.0006517793039213515,45,346000,845,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508835042828803,-0.2070171977636012,-0.2959027794075955,-0.2963775498415783,-5.012229790433983,-0.0004747704339829184,0.0004747704339829184,-0.0004747704339828074,0.0004747704339828074,46,347000,846,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5085907154431135,-0.2070171977636012,-0.2961471067932851,-0.29658162772268887,-5.012189540929404,-0.000434520929403881,0.000434520929403881,-0.00043452092940376996,0.00043452092940376996,47,348000,847,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509327558117153,-0.2070171977636012,-0.2954102641192453,-0.2966920948338888,-5.013036850714643,-0.0012818307146433838,0.0012818307146433838,-0.0012818307146434949,0.0012818307146434949,48,349000,848,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508926093827185,-0.2070171977636012,-0.2958117284092137,-0.29657228896578314,-5.0125155805565695,-0.0007605605565697005,0.0007605605565697005,-0.0007605605565694229,0.0007605605565694229,49,350000,849,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508784841158062,-0.2070171977636012,-0.2959529810783368,-0.2965700606198634,-5.012372099541527,-0.0006170795415272323,0.0006170795415272323,-0.0006170795415266217,0.0006170795415266217,50,351000,850,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508479365735467,-0.2070171977636012,-0.2962584565009314,-0.29648789636798045,-5.011984459867049,-0.0002294398670494857,0.0002294398670494857,-0.00022943986704904162,0.00022943986704904162,51,352000,851,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508897797023226,-0.2070171977636012,-0.2958400252131724,-0.2965986320099915,-5.012513626796819,-0.0007586067968192722,0.0007586067968192722,-0.0007586067968191057,0.0007586067968191057,52,353000,852,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50895886795498,-0.2070171977636012,-0.2957789542814189,-0.2966110319287501,-5.012587097647331,-0.0008320776473311753,0.0008320776473311753,-0.0008320776473311753,0.0008320776473311753,53,354000,853,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5088874811820885,-0.2070171977636012,-0.2958503410543101,-0.2966038137852967,-5.012508492730987,-0.000753472730987248,0.000753472730987248,-0.0007534727309866374,0.0007534727309866374,54,355000,854,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508744565934349,-0.2070171977636012,-0.2959932563020493,-0.2964695291495939,-5.012231292847544,-0.00047627284754447885,0.00047627284754447885,-0.00047627284754458987,0.00047627284754458987,55,356000,855,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508675872970903,-0.2070171977636012,-0.2960619492654957,-0.29648061794896435,-5.012173688683469,-0.0004186686834692921,0.0004186686834692921,-0.00041866868346862596,0.00041866868346862596,56,357000,856,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508661539191032,-0.2070171977636012,-0.2960762830453663,-0.29661598578236475,-5.012294722736999,-0.0005397027369991036,0.0005397027369991036,-0.0005397027369984375,0.0005397027369984375,57,358000,857,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508696922492377,-0.2070171977636012,-0.2960408997440214,-0.2964569158699734,-5.012171036125952,-0.0004160161259525452,0.0004160161259525452,-0.0004160161259519901,0.0004160161259519901,58,359000,858,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508843522551265,-0.2070171977636012,-0.2958942996851335,-0.29650362025369636,-5.012364340568563,-0.0006093205685635539,0.0006093205685635539,-0.0006093205685628877,0.0006093205685628877,59,360000,859,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508873039038338,-0.2070171977636012,-0.2958647831980603,-0.2965425422024092,-5.012432779004349,-0.0006777590043487436,0.0006777590043487436,-0.0006777590043489101,0.0006777590043489101,60,361000,860,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509245612891952,-0.2070171977636012,-0.2954922093444463,-0.296440623867568,-5.012703434523122,-0.0009484145231217767,0.0009484145231217767,-0.0009484145231216656,0.0009484145231216656,61,362000,861,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50858518806822,-0.2070171977636012,-0.2961526341681789,-0.29657705886474744,-5.012179444696569,-0.00042442469656922555,0.00042442469656922555,-0.0004244246965685594,0.0004244246965685594,62,363000,862,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508951230594451,-0.2070171977636012,-0.2957865916419478,-0.29643034651471334,-5.012398774872766,-0.0006437548727662445,0.0006437548727662445,-0.0006437548727655229,0.0006437548727655229,63,364000,863,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5089865117332195,-0.2070171977636012,-0.2957513105031791,-0.2964857861543128,-5.012489495651134,-0.0007344756511340478,0.0007344756511340478,-0.0007344756511337147,0.0007344756511337147,64,365000,864,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50885780351084,-0.2070171977636012,-0.2958800187255586,-0.2964717207975006,-5.012346722071942,-0.0005917020719419241,0.0005917020719419241,-0.0005917020719420352,0.0005917020719420352,65,366000,865,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509359015894813,-0.2070171977636012,-0.2953788063415852,-0.29652143843103407,-5.012897652089449,-0.0011426320894489805,0.0011426320894489805,-0.0011426320894488695,0.0011426320894488695,66,367000,866,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508585513949987,-0.2070171977636012,-0.296152308286412,-0.2966268698769822,-5.01222958159057,-0.0004745615905701328,0.0004745615905701328,-0.00047456159057024383,0.00047456159057024383,67,368000,867,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508996643589806,-0.2070171977636012,-0.2957411786465925,-0.2965082498688302,-5.0125220912222375,-0.0007670712222376252,0.0007670712222376252,-0.0007670712222376808,0.0007670712222376808,68,369000,868,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508405013420945,-0.2070171977636012,-0.2963328088154536,-0.29665646145701396,-5.012078672641561,-0.00032365264156108964,0.00032365264156108964,-0.000323652641560368,0.000323652641560368,69,370000,869,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509256462840685,-0.2070171977636012,-0.295481359395714,-0.2965614166424837,-5.01283507724677,-0.001080057246769961,0.001080057246769961,-0.0010800572467696834,0.0010800572467696834,70,371000,870,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509027260017669,-0.2070171977636012,-0.2957105622187293,-0.2964506862850424,-5.012495144066313,-0.0007401240663131858,0.0007401240663131858,-0.0007401240663130748,0.0007401240663130748,71,372000,871,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50933070476839,-0.2070171977636012,-0.2954071174680089,-0.2965862105114854,-5.012934113043476,-0.0011790930434765201,0.0011790930434765201,-0.0011790930434765201,0.0011790930434765201,72,373000,872,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508797767679435,-0.2070171977636012,-0.2959400545569635,-0.29654111674552036,-5.012356082188557,-0.0006010621885570444,0.0006010621885570444,-0.0006010621885568779,0.0006010621885568779,73,374000,873,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508848699852125,-0.2070171977636012,-0.2958891223842735,-0.2964880146911589,-5.012353912306885,-0.000598892306885368,0.000598892306885368,-0.000598892306885368,0.000598892306885368,74,375000,874,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508998461409799,-0.2070171977636012,-0.2957393608265993,-0.2965490785390196,-5.01256473771242,-0.0008097177124204435,0.0008097177124204435,-0.000809717712420277,0.000809717712420277,75,376000,875,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508722532796872,-0.2070171977636012,-0.2960152894395265,-0.296436836721138,-5.012176567281611,-0.00042154728161136745,0.00042154728161136745,-0.000421547281611534,0.000421547281611534,76,377000,876,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508851098635908,-0.2070171977636012,-0.2958867236004903,-0.2965870063712478,-5.012455302770758,-0.000700282770758065,0.000700282770758065,-0.0007002827707575099,0.0007002827707575099,77,378000,877,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508960241970646,-0.2070171977636012,-0.2957775802657523,-0.2963757300248342,-5.012353169759082,-0.0005981497590825668,0.0005981497590825668,-0.0005981497590819007,0.0005981497590819007,78,379000,878,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50849983372788,-0.2070171977636012,-0.2962379885085185,-0.2966867878601399,-5.012203819351622,-0.00044879935162178697,0.00044879935162178697,-0.0004487993516213984,0.0004487993516213984,79,380000,879,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508870823327232,-0.2070171977636012,-0.2958669989091665,-0.2966891522295094,-5.012577173320343,-0.0008221533203434106,0.0008221533203434106,-0.000822153320342911,0.000822153320342911,80,381000,880,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508285719390446,-0.2070171977636012,-0.2964521028459528,-0.29633041717786823,-5.011633334331916,0.00012168566808412606,0.00012168566808412606,0.00012168566808457015,0.00012168566808457015,81,382000,881,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5087055422797455,-0.2070171977636012,-0.2960322799566531,-0.2964462649726036,-5.01216900501595,-0.0004139850159505798,0.0004139850159505798,-0.0004139850159505243,0.0004139850159505243,82,383000,882,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509026116463278,-0.2070171977636012,-0.2957117057731209,-0.2964725138438161,-5.012515828070695,-0.0007608080706953402,0.0007608080706953402,-0.0007608080706952292,0.0007608080706952292,83,384000,883,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508743866380258,-0.2070171977636012,-0.2959939558561404,-0.29654871188589815,-5.012309776029758,-0.0005547560297580745,0.0005547560297580745,-0.0005547560297577414,0.0005547560297577414,84,385000,884,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508572008260447,-0.2070171977636012,-0.296165813975952,-0.2965548356911728,-5.012144041715221,-0.00038902171522092743,0.00038902171522092743,-0.0003890217152208164,0.0003890217152208164,85,386000,885,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508246282583915,-0.2070171977636012,-0.2964915396524835,-0.2963462546753191,-5.0116097350228355,0.00014528497716437272,0.00014528497716437272,0.00014528497716437272,0.00014528497716437272,86,387000,886,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508828322920993,-0.2070171977636012,-0.2959094993154053,-0.29645178684430695,-5.012297307528902,-0.0005422875289022855,0.0005422875289022855,-0.0005422875289016749,0.0005422875289016749,87,388000,887,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508976887943104,-0.2070171977636012,-0.295760934293295,-0.2966339933554769,-5.012628079062182,-0.0008730590621821577,0.0008730590621821577,-0.0008730590621819356,0.0008730590621819356,88,389000,888,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508991239716185,-0.2070171977636012,-0.2957465825202139,-0.2966269007434987,-5.012635338223284,-0.0008803182232846041,0.0008803182232846041,-0.0008803182232847706,0.0008803182232847706,89,390000,889,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508664028406354,-0.2070171977636012,-0.2960737938300444,-0.2965904784155432,-5.0122717045854985,-0.0005166845854986946,0.0005166845854986946,-0.0005166845854988056,0.0005166845854988056,90,391000,890,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5089170972520005,-0.2070171977636012,-0.2958207249843981,-0.29650543557289105,-5.012439730588493,-0.000684710588493509,0.000684710588493509,-0.0006847105884929539,0.0006847105884929539,91,392000,891,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508369054535969,-0.2070171977636012,-0.2963687677004299,-0.2966106193137569,-5.011996871613327,-0.0002418516133273485,0.0002418516133273485,-0.00024185161332695992,0.00024185161332695992,92,393000,892,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508711531754123,-0.2070171977636012,-0.2960262904822753,-0.29659584225247904,-5.012324571770204,-0.0005695517702042352,0.0005695517702042352,-0.0005695517702037356,0.0005695517702037356,93,394000,893,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50896462088439,-0.2070171977636012,-0.2957732013520087,-0.2964978369324424,-5.012479655580433,-0.0007246355804335636,0.0007246355804335636,-0.0007246355804337301,0.0007246355804337301,94,395000,894,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508327661721612,-0.2070171977636012,-0.2964101605147864,-0.29651212996503457,-5.011856989450248,-0.0001019694502479851,0.0001019694502479851,-0.00010196945024815163,0.00010196945024815163,95,396000,895,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.50892670790808,-0.2070171977636012,-0.2958111143283182,-0.2966681452773288,-5.012612050949011,-0.0008570309490112393,0.0008570309490112393,-0.0008570309490106287,0.0008570309490106287,96,397000,896,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.509207592304533,-0.2070171977636012,-0.2955302299318652,-0.2965479967942345,-5.012772786862369,-0.001017766862369207,0.001017766862369207,-0.0010177668623693181,0.0010177668623693181,97,398000,897,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.5085587930220985,-0.2070171977636012,-0.2961790292143001,-0.2966539132400824,-5.012229904025783,-0.0004748840257828846,0.0004748840257828846,-0.00047488402578227396,0.00047488402578227396,98,399000,898,backbone_ridge
low_to_high_transfer,,,beta-TiV,600.0,-5.01175502,-4.508803795666953,-0.2070171977636012,-0.2959340265694455,-0.2965101893572571,-5.012331182787812,-0.000576162787812251,0.000576162787812251,-0.0005761627878115849,0.0005761627878115849,99,400000,899,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453765152268065,-0.2070171977636012,-0.4027401199683338,-0.4050629324724823,-5.0658452825041485,-0.0023228125041487857,0.0023228125041487857,-0.002322812504148508,0.002322812504148508,0,301000,900,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.4534037177823445,-0.2070171977636012,-0.403101554454054,-0.4051683262492453,-5.065589241795191,-0.0020667717951914355,0.0020667717951914355,-0.0020667717951913245,0.0020667717951913245,1,302000,901,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453664308465974,-0.2070171977636012,-0.402840963770424,-0.4051104005328544,-5.06579190676243,-0.002269436762430743,0.002269436762430743,-0.00226943676243041,0.00226943676243041,2,303000,902,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453758127856032,-0.2070171977636012,-0.4027471443803663,-0.40524515771863234,-5.066020483338266,-0.0024980133382666025,0.0024980133382666025,-0.0024980133382660474,0.0024980133382660474,3,304000,903,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454084517227692,-0.2070171977636012,-0.4024207550087067,-0.40516729823598935,-5.0662690132272825,-0.0027465432272828494,0.0027465432272828494,-0.0027465432272826273,0.0027465432272826273,4,305000,904,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.453676324686776,-0.2070171977636012,-0.4028289475496225,-0.4050086397397073,-5.065702162190084,-0.0021796921900847366,0.0021796921900847366,-0.002179692190084792,0.002179692190084792,5,306000,905,backbone_ridge
low_to_high_transfer,,,beta-TiV,700.0,-5.06352247,-4.454522024877834,-0.2070171977636012,-0.4019832473585645,-0.4051033811860625,-5.066642603827498,-0.003120133827498428,0.003120133827498428,-0.003120133827497984,0.003120133827497984,6,307000,906,backbone_ridge
