snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00089.extxyz,beta-TiV,300,beta-TiV__300,0.0001987974316524,0.0010732770572149978,0.0008744796255625978,0.0008744796255625978,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00090.extxyz,beta-TiV,300,beta-TiV__300,-0.0001472298561962,0.0010077415937463992,0.001154971449942599,0.001154971449942599,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00091.extxyz,beta-TiV,300,beta-TiV__300,2.443599810146689e-05,0.0010526503433806874,0.0010282143452792205,0.0010282143452792205,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00092.extxyz,beta-TiV,300,beta-TiV__300,0.0002052660943477,0.0011092869353592774,0.0009040208410115774,0.0009040208410115774,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00093.extxyz,beta-TiV,300,beta-TiV__300,-0.0001110920638999,0.0010489408218515611,0.0011600328857514612,0.0011600328857514612,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00094.extxyz,beta-TiV,300,beta-TiV__300,-9.024648515594426e-05,0.0009748555526905409,0.0010651020378464851,0.0010651020378464851,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00095.extxyz,beta-TiV,300,beta-TiV__300,-0.0004841890781193,0.0010810515261834546,0.0015652406043027546,0.0015652406043027546,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00096.extxyz,beta-TiV,300,beta-TiV__300,-0.0001775341460258,0.0009578869925649864,0.0011354211385907864,0.0011354211385907864,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00097.extxyz,beta-TiV,300,beta-TiV__300,3.788240536466257e-05,0.001134711336266484,0.0010968289309018213,0.0010968289309018213,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00098.extxyz,beta-TiV,300,beta-TiV__300,0.0001170599905125,0.0011551406288166026,0.0010380806383041025,0.0010380806383041025,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_300K_snap00099.extxyz,beta-TiV,300,beta-TiV__300,0.0003934631795737,0.001045126744985812,0.0006516635654121119,0.0006516635654121119,1
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00000.extxyz,beta-TiV,400,beta-TiV__400,0.0023457397586522,0.0016691888627082484,-0.0006765508959439516,0.0006765508959439516,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00001.extxyz,beta-TiV,400,beta-TiV__400,0.0019463249981109,0.001566019644008875,-0.0003803053541020251,0.0003803053541020251,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00002.extxyz,beta-TiV,400,beta-TiV__400,0.0019316336824971,0.001701912528223817,-0.00022972115427328296,0.00022972115427328296,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00003.extxyz,beta-TiV,400,beta-TiV__400,0.0023992285336259,0.001554660003328137,-0.0008445685302977631,0.0008445685302977631,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00004.extxyz,beta-TiV,400,beta-TiV__400,0.0023838275990511,0.001609888082265024,-0.0007739395167860761,0.0007739395167860761,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00005.extxyz,beta-TiV,400,beta-TiV__400,0.0022565773012446,0.0016320860160661775,-0.0006244912851784226,0.0006244912851784226,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00006.extxyz,beta-TiV,400,beta-TiV__400,0.0020784306370811,0.0017762012428527442,-0.0003022293942283559,0.0003022293942283559,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00007.extxyz,beta-TiV,400,beta-TiV__400,0.001997052564938,0.0016000479191669408,-0.0003970046457710593,0.0003970046457710593,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00008.extxyz,beta-TiV,400,beta-TiV__400,0.0022204666065853,0.0016372913593576113,-0.0005831752472276889,0.0005831752472276889,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00009.extxyz,beta-TiV,400,beta-TiV__400,0.0021697623777812,0.0016699082538007095,-0.0004998541239804905,0.0004998541239804905,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00010.extxyz,beta-TiV,400,beta-TiV__400,0.0018280944029479,0.0018421722667803656,1.4077863832465554e-05,1.4077863832465554e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00011.extxyz,beta-TiV,400,beta-TiV__400,0.0020387198948009,0.0016996691374658972,-0.0003390507573350029,0.0003390507573350029,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00012.extxyz,beta-TiV,400,beta-TiV__400,0.0021838458162482,0.0018032266829272085,-0.0003806191333209914,0.0003806191333209914,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00013.extxyz,beta-TiV,400,beta-TiV__400,0.0022522773558778,0.0016105980778131795,-0.0006416792780646204,0.0006416792780646204,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00014.extxyz,beta-TiV,400,beta-TiV__400,0.0024354990803057,0.0018493374484510393,-0.0005861616318546606,0.0005861616318546606,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00015.extxyz,beta-TiV,400,beta-TiV__400,0.0021262242624318,0.001528956972316965,-0.0005972672901148352,0.0005972672901148352,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00016.extxyz,beta-TiV,400,beta-TiV__400,0.0023284387180351,0.0016718643341011022,-0.0006565743839339979,0.0006565743839339979,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00017.extxyz,beta-TiV,400,beta-TiV__400,0.0023013489803723,0.0015387724873510396,-0.0007625764930212606,0.0007625764930212606,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00018.extxyz,beta-TiV,400,beta-TiV__400,0.0022384593369824,0.0017973583515070628,-0.000441100985475337,0.000441100985475337,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00019.extxyz,beta-TiV,400,beta-TiV__400,0.0022413436419906,0.0016485038463721993,-0.0005928397956184005,0.0005928397956184005,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00020.extxyz,beta-TiV,400,beta-TiV__400,0.0019890902779678,0.0017154531922525624,-0.0002736370857152376,0.0002736370857152376,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00021.extxyz,beta-TiV,400,beta-TiV__400,0.0022741585785196,0.0015706376575149728,-0.0007035209210046272,0.0007035209210046272,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00022.extxyz,beta-TiV,400,beta-TiV__400,0.0021214282288411,0.0017119651546301426,-0.00040946307421095736,0.00040946307421095736,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00023.extxyz,beta-TiV,400,beta-TiV__400,0.0022674974944557,0.0019417051828964534,-0.0003257923115592468,0.0003257923115592468,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00024.extxyz,beta-TiV,400,beta-TiV__400,0.0024514378337197,0.0017446495698803062,-0.0007067882638393938,0.0007067882638393938,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00025.extxyz,beta-TiV,400,beta-TiV__400,0.0021027860382552,0.0015797084967670992,-0.0005230775414881007,0.0005230775414881007,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00026.extxyz,beta-TiV,400,beta-TiV__400,0.0020556161916718,0.001643605301249313,-0.000412010890422487,0.000412010890422487,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00027.extxyz,beta-TiV,400,beta-TiV__400,0.0021273633963825,0.001589696949820871,-0.0005376664465616288,0.0005376664465616288,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00028.extxyz,beta-TiV,400,beta-TiV__400,0.0022897717834218,0.0016893159033288599,-0.0006004558800929401,0.0006004558800929401,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00029.extxyz,beta-TiV,400,beta-TiV__400,0.0019940444878723,0.0017567130220629504,-0.00023733146580934934,0.00023733146580934934,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00030.extxyz,beta-TiV,400,beta-TiV__400,0.0022794881635231,0.0015644330761290784,-0.0007150550873940217,0.0007150550873940217,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00031.extxyz,beta-TiV,400,beta-TiV__400,0.0019692200509698,0.0018096666751647277,-0.00015955337580507217,0.00015955337580507217,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00032.extxyz,beta-TiV,400,beta-TiV__400,0.0022486584320007,0.001721127182099393,-0.000527531249901307,0.000527531249901307,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00033.extxyz,beta-TiV,400,beta-TiV__400,0.0022466872469003,0.0016171415549933684,-0.0006295456919069315,0.0006295456919069315,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00034.extxyz,beta-TiV,400,beta-TiV__400,0.0021890353991885,0.0018213730791185475,-0.0003676623200699527,0.0003676623200699527,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00035.extxyz,beta-TiV,400,beta-TiV__400,0.0023016000378458,0.001640160130116114,-0.0006614399077296859,0.0006614399077296859,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00036.extxyz,beta-TiV,400,beta-TiV__400,0.0021048922266052,0.001714477671424932,-0.00039041455518026803,0.00039041455518026803,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00037.extxyz,beta-TiV,400,beta-TiV__400,0.0020412131265331,0.0016162199619313019,-0.00042499316460179815,0.00042499316460179815,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00038.extxyz,beta-TiV,400,beta-TiV__400,0.0025712928601336,0.0015923927959389248,-0.0009789000641946752,0.0009789000641946752,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00039.extxyz,beta-TiV,400,beta-TiV__400,0.0022220715877608,0.0016233974088318047,-0.0005986741789289953,0.0005986741789289953,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00040.extxyz,beta-TiV,400,beta-TiV__400,0.0019245823480341,0.0017448046725707976,-0.00017977767546330237,0.00017977767546330237,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00041.extxyz,beta-TiV,400,beta-TiV__400,0.002343712896248,0.0017620517656924011,-0.0005816611305555987,0.0005816611305555987,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00042.extxyz,beta-TiV,400,beta-TiV__400,0.0020806698236862,0.00184240104611662,-0.00023826877756957972,0.00023826877756957972,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00043.extxyz,beta-TiV,400,beta-TiV__400,0.0021639918789469,0.0017247114734135404,-0.0004392804055333597,0.0004392804055333597,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00044.extxyz,beta-TiV,400,beta-TiV__400,0.0021118508622586,0.0017232052278548095,-0.00038864563440379075,0.00038864563440379075,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00045.extxyz,beta-TiV,400,beta-TiV__400,0.0020504277896989,0.0016135020940335537,-0.0004369256956653464,0.0004369256956653464,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00046.extxyz,beta-TiV,400,beta-TiV__400,0.0021046070673534,0.0019713214082214244,-0.00013328565913197548,0.00013328565913197548,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00047.extxyz,beta-TiV,400,beta-TiV__400,0.002168824897987,0.0016691934833124567,-0.0004996314146745433,0.0004996314146745433,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00048.extxyz,beta-TiV,400,beta-TiV__400,0.0023046051613807,0.0016207054618245925,-0.0006838996995561075,0.0006838996995561075,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00049.extxyz,beta-TiV,400,beta-TiV__400,0.0021193993733175,0.0017379661542240299,-0.00038143321909346996,0.00038143321909346996,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00050.extxyz,beta-TiV,400,beta-TiV__400,0.002164202791199,0.0018021990697695057,-0.00036200372142949433,0.00036200372142949433,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00051.extxyz,beta-TiV,400,beta-TiV__400,0.0024240175732566,0.0015740563088221162,-0.0008499612644344836,0.0008499612644344836,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00052.extxyz,beta-TiV,400,beta-TiV__400,0.001812988733755,0.0017353046705367902,-7.768406321820992e-05,7.768406321820992e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00053.extxyz,beta-TiV,400,beta-TiV__400,0.0019800664070862,0.0017806791325453912,-0.000199387274540809,0.000199387274540809,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00054.extxyz,beta-TiV,400,beta-TiV__400,0.0023657864797859,0.0016336926891782743,-0.0007320937906076259,0.0007320937906076259,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00055.extxyz,beta-TiV,400,beta-TiV__400,0.0021489806366764,0.001728703301296011,-0.000420277335380389,0.000420277335380389,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00056.extxyz,beta-TiV,400,beta-TiV__400,0.0023273336636574,0.001637306430523788,-0.000690027233133612,0.000690027233133612,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00057.extxyz,beta-TiV,400,beta-TiV__400,0.002110733348236,0.0017265362442507614,-0.00038419710398523857,0.00038419710398523857,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00058.extxyz,beta-TiV,400,beta-TiV__400,0.0024627404394875,0.0015523392351957767,-0.0009104012042917232,0.0009104012042917232,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00059.extxyz,beta-TiV,400,beta-TiV__400,0.0022450798731355,0.0017037311192555499,-0.0005413487538799503,0.0005413487538799503,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00060.extxyz,beta-TiV,400,beta-TiV__400,0.0021767205823919,0.0017252137350937955,-0.00045150684729810446,0.00045150684729810446,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00061.extxyz,beta-TiV,400,beta-TiV__400,0.0024496361740014,0.0017023505658098903,-0.0007472856081915096,0.0007472856081915096,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00062.extxyz,beta-TiV,400,beta-TiV__400,0.0020924566349074,0.0019054238393968912,-0.00018703279551050877,0.00018703279551050877,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00063.extxyz,beta-TiV,400,beta-TiV__400,0.0021430450050217,0.0016744828738701851,-0.00046856213115151505,0.00046856213115151505,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00064.extxyz,beta-TiV,400,beta-TiV__400,0.0023047199420723,0.0014880881165472018,-0.0008166318255250983,0.0008166318255250983,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00065.extxyz,beta-TiV,400,beta-TiV__400,0.0021744610110788,0.0015555342565858718,-0.0006189267544929283,0.0006189267544929283,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00066.extxyz,beta-TiV,400,beta-TiV__400,0.0020099121361574,0.0017918794094863126,-0.0002180327266710874,0.0002180327266710874,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00067.extxyz,beta-TiV,400,beta-TiV__400,0.0022786779719719,0.0017400022180799417,-0.0005386757538919582,0.0005386757538919582,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00068.extxyz,beta-TiV,400,beta-TiV__400,0.0023839730141853,0.0018403022477311644,-0.0005436707664541354,0.0005436707664541354,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00069.extxyz,beta-TiV,400,beta-TiV__400,0.0021982171265243,0.0016274068140694513,-0.0005708103124548486,0.0005708103124548486,0
