timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
330000,85750,-4.768159662866909,-4.819942196501458,0.0517825336345492,-4.24158618728863,0.1109254002816276,-4.3164775,-4.24236,-4.16787,0.1486075000000006,17.32289902973761,17.0248,17.3272,17.6262,0.6014000000000017,0.3691187240684693,0.0079532403385532,0.3649004697799682,0.3701985329389572,0.3746319711208343,0.009731501340866,0.3687898615939277,60108.22716801279,41597.52156438227,57056.8407870271,75421.60672510759,33824.08516072532,beta-TiV,400,29,-4.92292887,-0.1462046469414482,-4.621955015925461,-0.300973854074539,-0.2070171977636012,-0.0939566563109378,100.0,0.1699630012419826,0.007485160596462134,0.16467197500000008,0.16922194999999984,0.17419530000000005,0.009523325000000554,0.0613603705072876,0.022525499999996867,0.05894999999999939,0.09755625000000023,0.0750307500000017,-0.002944033781686173,0.001601397117695605,-0.003632034659385719,-0.002602994740009301,-0.0018398702889681484,0.0017921643704175583,-0.003028263013595711,0.026831028047312522,-0.03215727826362637,0.058988306310937766,-0.09595070079881018,0.0020131069324562795,-0.0939375938663539,-0.3009547916299551,-4.922909807555416,-0.093954175291058,1.5165620870589447e-05,backbone_ridge
331000,85750,-4.768562120992359,-4.820263595102041,0.0517014741096816,-4.244980928046647,0.1098689828944643,-4.3188475,-4.24534,-4.1712825,0.1475650000000001,17.319996518950443,17.0232,17.3247,17.6233,0.6001000000000012,0.369209090413227,0.0078538309327739,0.3650378063321113,0.3702594935894012,0.3746643215417862,0.0096265152096748,0.3688930820310081,59809.343627744114,41430.92143146687,56764.82952025291,74889.60971510601,33458.68828363914,beta-TiV,400,30,-4.92292887,-0.1463216613912479,-4.6222404596011115,-0.3006884103988883,-0.2070171977636012,-0.093671212635287,100.0,0.16656826048396578,0.006428743209298829,0.1623019750000001,0.16624194999999986,0.17078279999999957,0.00848082500000008,0.05845785972012152,0.020925499999997044,0.05644999999999811,0.09465624999999989,0.07373075000000118,-0.002853667436928442,0.001501987711916306,-0.003494698107242622,-0.002542034089565326,-0.0018075198680162496,0.0016871782392263585,-0.0029250425765152688,0.026428569921861822,-0.032274292713426064,0.05870286263528701,-0.09595070079881018,0.0017583262795730775,-0.09419237451923711,-0.3012095722828383,-4.92345003188395,-0.09367120679465474,1.5103492688251656e-05,backbone_ridge
332000,85750,-4.768065211064626,-4.819726509037901,0.0516612979732756,-4.239566207230321,0.1107720113833782,-4.31422,-4.23984,-4.16545,0.1487699999999998,17.319903850728863,17.0194,17.3254,17.624475,0.6050749999999994,0.3690328516821125,0.008027668206431,0.3648233786225319,0.3701371401548385,0.3745802789926529,0.009756900370121,0.3687073758454781,60116.199943359105,41641.709152229414,57067.35736896137,75135.18954547818,33493.48039324876,beta-TiV,400,31,-4.92292887,-0.1461350195760681,-4.621930191488558,-0.3009986785114416,-0.2070171977636012,-0.0939814807478403,100.0,0.17198298130029155,0.0073317716982127246,0.16692947500000077,0.17174194999999948,0.17661529999999992,0.00968582499999976,0.05836519149854169,0.017125499999998794,0.05714999999999648,0.09583124999999981,0.07870574999999935,-0.003029906168042995,0.0016758249855734061,-0.0037091258168220342,-0.002664387524128009,-0.0018915624171495504,0.0018175633996725584,-0.0031107487620453123,0.026925479849595035,-0.032087650898246264,0.059013130747840314,-0.09595070079881018,0.0020048330470992665,-0.09394586775171092,-0.3009630655153121,-4.92289325700387,-0.09398460776568134,1.5736629832563135e-05,backbone_ridge
333000,85750,-4.768472390751901,-4.820127494577259,0.0516551038253585,-4.243272147988338,0.1111508685300575,-4.3184775,-4.24405,-4.1690925,0.1493850000000005,17.31735645014578,17.0224,17.3218,17.6182,0.5958000000000006,0.3690963853566361,0.0079602251469839,0.3649380579590797,0.3701813519001007,0.3745821118354797,0.0096440538763999,0.3686723642408326,60067.24361610814,41672.22210189627,56995.20786963517,75206.0289677458,33533.80686584954,beta-TiV,400,32,-4.92292887,-0.1462627608823123,-4.622209629869589,-0.3007192401304106,-0.2070171977636012,-0.0937020423668094,100.0,0.16827704054227421,0.0077106288448920285,0.1626719750000003,0.16753194999999987,0.17297280000000015,0.010300825000000458,0.05581779091545869,0.020125499999998908,0.053549999999997766,0.08955625000000111,0.06943075000000054,-0.002966372493519387,0.0016083819261263057,-0.003594446480274238,-0.0026201757788658075,-0.0018897295743227627,0.0017047169059514582,-0.0031457603666907863,0.026518300162320152,-0.032215392204490476,0.058733692366809365,-0.09595070079881018,0.0019172127688912022,-0.09403348802991898,-0.3010506857935202,-4.923260315663109,-0.09370389454872885,1.5123623426177868e-05,backbone_ridge
334000,85750,-4.768619432238138,-4.820321074985423,0.0517016427472839,-4.2475951986005835,0.1101330792789168,-4.32177,-4.24876,-4.17452,0.1472499999999996,17.318142520116616,17.022,17.323549999999997,17.6203,0.5983000000000018,0.3692131984112214,0.0078841082448027,0.365027979016304,0.3702564984560013,0.3746362179517746,0.0096082389354705,0.3688302188135097,59933.42271398969,41671.99804603799,56897.12939255762,75013.41903392838,33341.42098789039,beta-TiV,400,33,-4.92292887,-0.1464117735536492,-4.622207658684489,-0.3007212113155111,-0.2070171977636012,-0.0937040135519098,100.0,0.16395398993002885,0.006692839593751332,0.1593794750000006,0.16282194999999966,0.16754529999999956,0.008165824999999571,0.056603860886294655,0.019725499999996288,0.055299999999995464,0.09165624999999977,0.07193075000000182,-0.0028495594389340573,0.0015322650239451051,-0.003504525423049909,-0.002545029222965234,-0.0018356234580278463,0.0016689019650220575,-0.002987905794013701,0.026371258676083364,-0.03236440487582738,0.058735663551909845,-0.09595070079881018,0.0017285193479348315,-0.09422218145087535,-0.3012393792144765,-4.923447037898965,-0.09370135286397747,1.5048414061715867e-05,backbone_ridge
335000,85750,-4.768451522681596,-4.820068665189505,0.0516171425079078,-4.244396479650146,0.1107734010164812,-4.31876,-4.244785,-4.1705025,0.1482575000000006,17.320856945772597,17.0238,17.3262,17.6227,0.5988999999999969,0.3691202651787082,0.0079901174857854,0.3649174273014068,0.370214968919754,0.3746225982904434,0.0097051709890365,0.3687935855830028,60079.45041518186,41713.22762251388,57053.00595889246,75164.19145437416,33450.96383186028,beta-TiV,400,34,-4.92292887,-0.1463015158448196,-4.622150006836777,-0.3007788631632229,-0.2070171977636012,-0.0937616653996216,100.0,0.16715270888046607,0.0073331613313157296,0.16238947500000034,0.16679694999999928,0.17156280000000024,0.009173325000000565,0.059318286542275445,0.021525499999999198,0.05794999999999817,0.09405624999999773,0.07253074999999687,-0.00294249267144725,0.0016382742649278048,-0.0036150771379471203,-0.0025865587592125427,-0.001849243119359023,0.0017658340185880573,-0.0030245390245206005,0.02653916823262481,-0.032254147166997774,0.058793315399621626,-0.09595070079881018,0.002009751121408096,-0.09394094967740209,-0.3009581474410033,-4.92310815427778,-0.09375895098022359,1.5018313973269871e-05,backbone_ridge
336000,85750,-4.768618299694394,-4.82031283755102,0.0516945378566262,-4.245969250845481,0.1107417488899325,-4.32076,-4.24727,-4.1719124999999995,0.1488475000000004,17.31610746938776,17.022,17.3214,17.6173,0.5953000000000017,0.3691859584521969,0.0079113614960903,0.365034706890583,0.3702487051486969,0.3746408596634865,0.0096061527729034,0.3688421789202676,59848.0678224405,41585.97801731393,56797.36608593154,74743.3435629549,33157.365545640976,beta-TiV,400,35,-4.92292887,-0.1463557282189599,-4.622262571475434,-0.3006662985245656,-0.2070171977636012,-0.0936491007609643,100.0,0.16557993768513146,0.007301509204767034,0.16038947500000056,0.1643119499999992,0.17015280000000033,0.009763325000000378,0.05456881015743775,0.019725499999996288,0.0531499999999987,0.08865624999999966,0.0689307500000017,-0.0028767993979585404,0.0015595182752327049,-0.0034977975487709423,-0.002552822530269616,-0.0018309817463159628,0.0016668158024549587,-0.0029759456872557877,0.026372391219827485,-0.032308359541138074,0.05868075076096435,-0.09595070079881018,0.0017811135579402365,-0.09416958724086995,-0.30118678500447116,-4.923449356479905,-0.09364692922942718,1.4960637870003959e-05,backbone_ridge
337000,85750,-4.768394275372856,-4.820187506239067,0.051793230866211,-4.2451767634985424,0.1105192945548791,-4.3192475,-4.2458,-4.1715349999999995,0.1477125000000008,17.315828805830904,17.018325,17.3219,17.6173,0.5989749999999994,0.3691255830046734,0.0079451977777109,0.3649495393037796,0.3701888620853424,0.3745895102620125,0.0096399709582328,0.3688029130485245,59980.60059321217,41448.76459348031,56948.288928496106,75037.13194621849,33588.36735273818,beta-TiV,400,36,-4.92292887,-0.1463284117086619,-4.622065863664194,-0.3008630063358062,-0.2070171977636012,-0.0938458085722049,100.0,0.16637242503206995,0.007079054869713636,0.16190197500000014,0.1657819499999995,0.17053030000000025,0.00862832500000077,0.05429014660058229,0.016050499999998635,0.05364999999999753,0.08865624999999966,0.07260574999999936,-0.00293717484548206,0.0015933545568533056,-0.003582965135574323,-0.0026126655936241083,-0.0018823311477899618,0.0017006339877843578,-0.003015211558998865,0.02659641554136538,-0.032281043030840076,0.058877458572204944,-0.09595070079881018,0.0017999165590561889,-0.094150784239754,-0.3011679820033552,-4.923233845667549,-0.09384713526647406,1.4993311566790832e-05,backbone_ridge
338000,85750,-4.768404436317249,-4.8202462404664725,0.0518418041492233,-4.247318958833819,0.1099595678761019,-4.3214250000000005,-4.247975,-4.17347,0.1479550000000005,17.3137117212828,17.0177,17.3188,17.615875,0.5981749999999977,0.3691909596555087,0.007889277017759,0.3650336638092994,0.3702862709760666,0.3746524602174759,0.0096187964081764,0.3689150934796291,59945.54852903557,41530.61064224812,56938.90283704479,75015.61125635472,33485.000614106604,beta-TiV,400,37,-4.92292887,-0.1464022517531275,-4.6220021845641215,-0.3009266854358783,-0.2070171977636012,-0.093909487672277,100.0,0.16423022969679302,0.006519328190936424,0.15972447499999998,0.16360694999999925,0.16859529999999978,0.00887082500000047,0.052173062052478514,0.015425499999999204,0.05054999999999765,0.08723124999999854,0.07180574999999767,-0.0028717981946467797,0.0015374337969014046,-0.0034988406300545116,-0.002515256702899926,-0.0018193811923265524,0.0016794594377279575,-0.0029030311278943066,0.026586254596971948,-0.032354883075305665,0.058941137672277044,-0.09595070079881018,0.0016398850199589726,-0.09431081577885121,-0.3013280135424524,-4.923330198106574,-0.09391153296922457,1.5020595737765214e-05,backbone_ridge
339000,85750,-4.769003450271105,-4.820365260758018,0.0513618104869119,-4.249318829854228,0.1114073303182048,-4.3246,-4.24957,-4.1751,0.1495000000000006,17.313783283965012,17.016925,17.3211,17.616875,0.5999499999999998,0.3692419238292093,0.0079104652530482,0.3650558218359947,0.370316818356514,0.3747202306985855,0.0096644088625907,0.3688289291764834,60033.21139837971,41628.793814216886,57024.43427538671,75145.09108911543,33516.29727489855,beta-TiV,400,38,-4.92292887,-0.146471185973383,-4.622532264297722,-0.3003966057022778,-0.2070171977636012,-0.0933794079386765,100.0,0.1622303586763847,0.007967090633039325,0.15654947500000027,0.16201194999999924,0.1669653000000002,0.010415825000000573,0.0522446247346906,0.014650499999998345,0.0528499999999994,0.08823124999999976,0.07358074999999975,-0.0028208340209461835,0.001558622032190606,-0.0034766826033592046,-0.0024847093224525385,-0.0017516107112169332,0.0017250718921422575,-0.0029891954310399815,0.02598724064311586,-0.032423817295561166,0.058411057938676514,-0.09595070079881018,0.0015723352916845457,-0.09437836550712564,-0.3013955632707268,-4.923927827568448,-0.09337010607888756,1.5642144612107933e-05,backbone_ridge
340000,85750,-4.76864781540349,-4.820509557551022,0.05186174214753,-4.249132763148688,0.1106148408914895,-4.32391,-4.249655000000001,-4.17522,0.1486899999999993,17.31778076618076,17.0196,17.3217,17.619775,0.6001750000000001,0.3692381722339736,0.0079241006863904,0.3650554418563843,0.3703349530696869,0.3747273832559585,0.0096719413995742,0.3688805300525604,59663.852324751184,41361.75200995616,56688.53374145454,74655.94205008974,33294.19004013358,beta-TiV,400,39,-4.92292887,-0.1464647723781406,-4.622183043025349,-0.3007458269746506,-0.2070171977636012,-0.0937286292110493,100.0,0.1624164253819247,0.00717460120632403,0.1572394750000008,0.1619269499999989,0.16684529999999942,0.009605824999999263,0.05624210695043885,0.01732549999999833,0.053449999999998,0.09113125000000011,0.07380575000000011,-0.002824585616181874,0.0015722574655328047,-0.0034770625829696478,-0.002466574609279626,-0.0017444581538439419,0.001732604429125758,-0.002937594554963008,0.026342875510731112,-0.03241740370031877,0.058760279211049316,-0.09595070079881018,0.0016238178910290557,-0.09432688290778113,-0.3013440806713823,-4.923527123696731,-0.09371905449527694,1.525824697312615e-05,backbone_ridge
341000,85750,-4.768171344282553,-4.820022346472303,0.0518510021897503,-4.2439402669387745,0.112170265629036,-4.3190375,-4.244225,-4.16906,0.1499775000000003,17.321006850145768,17.024725,17.32465,17.622574999999998,0.5978499999999976,0.3691040044651087,0.0079774693124109,0.3649054169654846,0.3701636046171188,0.3746057823300361,0.0097003653645515,0.3687533341910332,59976.228244248116,41574.30962252347,57063.47004045925,75010.1673117181,33435.857689194636,beta-TiV,400,40,-4.92292887,-0.1462857904969306,-4.6218855537856225,-0.3010433162143773,-0.2070171977636012,-0.094026118450776,100.0,0.16760892159183793,0.008730025943870526,0.16211197500000019,0.1673569499999994,0.1730052999999998,0.010893325000000259,0.05946819091544597,0.02245049999999793,0.05639999999999645,0.09393124999999714,0.07148074999999754,-0.002958753385046753,0.0016256260915533055,-0.003627087473869306,-0.0026379230618477356,-0.0018660590797663357,0.0017610283941030588,-0.003064790416490215,0.026819346631667962,-0.032238421819108784,0.05905776845077604,-0.09595070079881018,0.0019393668765268074,-0.09401133392228338,-0.30102853168588456,-4.922914085471507,-0.09402051472178354,1.523352715045512e-05,backbone_ridge
342000,85750,-4.768490461765477,-4.819966281166181,0.0514758194007032,-4.241038758367347,0.109880168639399,-4.31564,-4.24201,-4.16742,0.1482200000000002,17.321033647813408,17.0242,17.3255,17.6232,0.5990000000000002,0.3690616228987107,0.0079434697529341,0.3648290634155273,0.3701475262641907,0.3745243996381759,0.0096953362226486,0.3687049344260213,60050.32975384874,41609.37316166829,57105.57183266987,75025.92461252588,33416.55145085759,beta-TiV,400,41,-4.92292887,-0.1461857774316405,-4.6223046843338365,-0.3006241856661633,-0.2070171977636012,-0.0936069879025621,100.0,0.17051043016326517,0.006439928954233537,0.16550947500000035,0.16957194999999992,0.1746452999999999,0.00913582500000018,0.05949498858308644,0.021925499999998266,0.0572499999999998,0.09455625000000012,0.07263075000000019,-0.0030011349514447727,0.0015916265320765057,-0.003703441023826637,-0.0026540014147758417,-0.0019474417716265346,0.0017559992522001577,-0.003113190181502079,0.026500229148743948,-0.03213840875381867,0.058638637902562074,-0.09595070079881018,0.0020243530144591626,-0.09392634778435102,-0.3009435455479522,-4.923248229881788,-0.09361156835355681,1.5233386195068085e-05,backbone_ridge
343000,85750,-4.768353333148626,-4.820178981690963,0.0518256485423358,-4.244691699825074,0.1103405596781521,-4.31844,-4.24482,-4.17177,0.1466699999999994,17.316605975510203,17.022,17.3222,17.6158,0.5938000000000017,0.3691450038699992,0.0079096951420736,0.3649628460407257,0.3702190965414047,0.3745979443192482,0.0096350982785224,0.3688036251933512,60001.41216623614,41559.92469723019,56926.60237431183,75076.49343965735,33516.56874242716,beta-TiV,400,42,-4.92292887,-0.1463116918873517,-4.622041641261275,-0.3008872287387252,-0.2070171977636012,-0.0938700309751239,100.0,0.16685748870553851,0.0069003199929866255,0.16270947500000066,0.16676194999999971,0.17029529999999937,0.00758582499999938,0.055067316279881595,0.019725499999996288,0.053949999999996834,0.0871562499999996,0.06743075000000165,-0.002917753980156257,0.0015578519212160061,-0.003569658398628217,-0.0025824311375617914,-0.001873897090554244,0.0016957613080739575,-0.0030144994141722004,0.02663735776559495,-0.03226432320952989,0.05890168097512394,-0.09595070079881018,0.0020193412238613817,-0.0939313595749488,-0.30094855733854997,-4.922990198599825,-0.09387480848811093,1.5155038690689509e-05,backbone_ridge
344000,85750,-4.768506640527764,-4.820240604081633,0.0517339635538693,-4.246722064723032,0.1108252612463738,-4.32214,-4.24777,-4.17299,0.1491499999999996,17.315726669387754,17.0219,17.3178,17.6152,0.5933000000000028,0.3691723665801846,0.0079014428262154,0.3649657070636749,0.3702668398618698,0.3746299147605896,0.0096642076969146,0.3688159809168156,60084.531318267254,41549.67522458189,57084.15293973266,75182.0097873679,33632.33456278601,beta-TiV,400,43,-4.92292887,-0.1463816772112284,-4.622124963316535,-0.3008039066834644,-0.2070171977636012,-0.0937867089198632,100.0,0.16482712380758002,0.007385021561208335,0.1590094750000004,0.16381194999999948,0.16907529999999937,0.010065824999999556,0.05418801015743213,0.01962549999999652,0.04954999999999643,0.086556250000001,0.06693075000000281,-0.002890391269970871,0.0015495996053578051,-0.0035667973756789983,-0.0025346878170967035,-0.0018419266492128439,0.001724870726466158,-0.0030021436907077814,0.026484050386457625,-0.03233430853340659,0.0588183589198632,-0.09595070079881018,0.0017977661299526382,-0.09415293466885755,-0.3011701324324587,-4.923295095748994,-0.09378462471083007,1.532246184361682e-05,backbone_ridge
345000,85750,-4.768508475528095,-4.820209592303208,0.051701116775112,-4.248287978892129,0.11020552961836,-4.3225075,-4.248805,-4.1746825,0.1478250000000001,17.313892593586004,17.0196,17.3206,17.6144,0.5947999999999993,0.3692372462676496,0.0079032193180203,0.3650579899549484,0.3703160434961319,0.3746854066848755,0.009627416729927,0.3689034432405633,59827.294902760754,41431.73466986249,56885.57944607703,74793.60989795663,33361.87522809414,beta-TiV,400,44,-4.92292887,-0.1464356532282475,-4.622072822299847,-0.3008560477001527,-0.2070171977636012,-0.0938388499365515,100.0,0.16326120963848378,0.006765289933194529,0.1586419750000001,0.1627769499999996,0.1673827999999995,0.008740825000000063,0.052353934355682696,0.01732549999999833,0.05234999999999701,0.08575624999999931,0.06843074999999932,-0.0028255115825058796,0.001551376097162706,-0.0034745144844055,-0.0024854841828346186,-0.0017864347249269552,0.0016880797594785585,-0.0029146813669601035,0.026482215386126384,-0.03238828455042568,0.05887049993655147,-0.09595070079881018,0.001789417163107418,-0.09416128363570277,-0.301178481399304,-4.923251303699151,-0.09383478584430666,1.5122220108728314e-05,backbone_ridge
346000,85750,-4.768487631611523,-4.820443712886298,0.0519560812747743,-4.249465232769679,0.1095900919985399,-4.3229575,-4.24909,-4.17584,0.1471175000000002,17.31309438134111,17.016925,17.314149999999998,17.6106,0.5936750000000011,0.3692536923864492,0.0078145585713476,0.3650718107819557,0.3702895045280456,0.3746755272150039,0.0096037164330482,0.3689580097799746,59883.20377020695,41529.93815427636,56925.07495084026,75030.22764636675,33500.28949209039,beta-TiV,400,45,-4.92292887,-0.1464762323842349,-4.622011399227287,-0.3009174707727124,-0.2070171977636012,-0.0939002730091112,100.0,0.16208395576093348,0.006149852313374435,0.15819197500000026,0.16249194999999972,0.1662252999999998,0.008033325000000174,0.05155572211078763,0.014650499999998345,0.045899999999996055,0.08195625000000106,0.06730575000000105,-0.002809065463706295,0.0014627153504900058,-0.003460693657398206,-0.0025120231509209168,-0.0017963141947985317,0.0016643794625997577,-0.0028601148275487764,0.026503059302698695,-0.03242886370641308,0.05893192300911121,-0.09595070079881018,0.0015721365084011701,-0.09437856429040901,-0.3013957620540102,-4.923407161281298,-0.09389545851309627,1.6148562564248127e-05,backbone_ridge
347000,85750,-4.76839120689636,-4.82006967638484,0.0516784694884793,-4.245096015860058,0.1105107916697757,-4.31919,-4.24606,-4.1716225,0.1475675,17.31064770145773,17.0168,17.3142,17.6099,0.5930999999999997,0.3691153027340552,0.0079721574269563,0.3649258911609649,0.370215579867363,0.3746279031038284,0.0097020119428634,0.3687681198846494,60138.17280823027,41646.48348148506,57202.55868678253,75321.77364899738,33675.290167512314,beta-TiV,400,46,-4.92292887,-0.1463256283914182,-4.622065578504942,-0.3008632914950579,-0.2070171977636012,-0.0938460937314567,100.0,0.16645317267055404,0.007070551984610235,0.16195947500000063,0.16552194999999958,0.1704428,0.008483324999999958,0.049109042227406974,0.014525499999997749,0.045949999999997715,0.08125624999999914,0.06673074999999973,-0.0029474551161002838,0.0016203142060987061,-0.003606613278389015,-0.0025859478116035395,-0.0018439383059740688,0.0017626749724149581,-0.003050004722873978,0.026599484017861386,-0.032278259713596366,0.05887774373145671,-0.09595070079881018,0.002002944112642971,-0.09394775668616721,-0.3009649544497684,-4.92303053295471,-0.09385228209302515,1.5837915346635512e-05,backbone_ridge
348000,85750,-4.768507846436366,-4.820312995801748,0.051805149365383,-4.24661683755102,0.1110130735566306,-4.32091,-4.247615,-4.17276,0.1481499999999993,17.316999335276968,17.0188,17.3226,17.6197,0.6009000000000029,0.3692067036833777,0.0079224169053789,0.364992082118988,0.370286613702774,0.3746564611792564,0.0096643790602684,0.3688713558714174,59888.10698890274,41488.45664168277,56852.25229584971,75035.24957111709,33546.79292943432,beta-TiV,400,47,-4.92292887,-0.1463780501007906,-4.622129796335575,-0.3007990736644244,-0.2070171977636012,-0.0937818759008231,100.0,0.16493235097959236,0.007572833871465137,0.1602394750000009,0.16396694999999983,0.16930529999999955,0.009065824999999278,0.055460676046646284,0.01652549999999664,0.054349999999999454,0.09105625000000117,0.07453075000000287,-0.002856054166777755,0.0015705736845213055,-0.0035404223203659435,-0.002514913976192523,-0.0018153802305460598,0.0017250420898199583,-0.002946768736105998,0.026482844477855316,-0.032330681422968785,0.058813525900823116,-0.09595070079881018,0.001696040062154222,-0.09425466073665596,-0.3012718585002572,-4.923401654835833,-0.09378131716280973,1.5095223728985516e-05,backbone_ridge
349000,85750,-4.768584083795009,-4.820247585306123,0.0516635015111136,-4.2448894207580175,0.1100344942373223,-4.31913,-4.24571,-4.17104,0.1480900000000007,17.317968255393588,17.0217,17.3222,17.6178,0.5960999999999999,0.3691662996138498,0.0078889748997395,0.3650043681263923,0.3702314794063568,0.3746026828885078,0.0095983147621154,0.3687580514489388,59846.249569971726,41381.770083305695,56877.35432451969,74885.49002476715,33503.71994146145,beta-TiV,400,48,-4.92292887,-0.1463185071960399,-4.622265576598969,-0.3006632934010307,-0.2070171977636012,-0.0936460956374294,100.0,0.16665976777259495,0.006594254552156828,0.16201947500000013,0.16587194999999966,0.17102530000000016,0.009005825000000661,0.05642959616326593,0.019425499999996987,0.053949999999996834,0.0891562499999985,0.06973074999999984,-0.002896458236305688,0.0015371316788819053,-0.003528136312961616,-0.002570048272609704,-0.001869158521294656,0.0016589777916669584,-0.0030600731585845864,0.02640660711921239,-0.03227113851821807,0.058677745637429446,-0.09595070079881018,0.0017837186812658806,-0.0941669821175443,-0.3011841798811455,-4.923449756480115,-0.09364964737704562,1.5002834885121877e-05,backbone_ridge
350000,85750,-4.768430642158598,-4.82020997760933,0.0517793354507314,-4.245810939941692,0.1107094019785557,-4.32083,-4.246445,-4.1718425,0.1489874999999996,17.314593488046643,17.0203,17.3203,17.614175,0.5938750000000006,0.3691306627609987,0.0079167220362336,0.3649488836526871,0.3701957762241363,0.3746056854724884,0.0096568018198013,0.3688671138717551,60175.56297180115,41654.765194293504,57117.27919796495,75417.21969123765,33762.45449694415,beta-TiV,400,49,-4.92292887,-0.1463502713476921,-4.622080370810906,-0.3008484991890938,-0.2070171977636012,-0.0938313014254926,100.0,0.16573824858892028,0.0072691622933902245,0.16031947500000054,0.16513694999999995,0.17022279999999945,0.009903324999999574,0.05305482881632173,0.018025499999996697,0.05204999999999771,0.08553124999999895,0.06750575000000059,-0.002932095089156761,0.0015648788153760059,-0.0035836207866668524,-0.0026057514548302185,-0.0018661559373140402,0.0017174648493528573,-0.0029510107357683113,0.026560048755623455,-0.03230290266987028,0.05886295142549258,-0.09595070079881018,0.0018508998747977096,-0.09409980092401247,-0.30111699868761366,-4.92319736949852,-0.09382803040958382,1.5024136468097469e-05,backbone_ridge
351000,85750,-4.768491263386596,-4.820274935510204,0.0517836721236081,-4.246269835102042,0.1104349713237618,-4.32005,-4.24644,-4.17264,0.1474099999999998,17.318547590670555,17.0208,17.3229,17.6194,0.5985999999999976,0.3691733513312854,0.0079506944534171,0.3649671301245689,0.3702832609415054,0.3746515810489654,0.0096844509243965,0.3688897110244623,59993.12194458576,41572.34142584699,56861.3544894596,75088.70312402067,33516.36169817368,beta-TiV,400,50,-4.92292887,-0.1463660891578083,-4.622125174228787,-0.3008036957712123,-0.2070171977636012,-0.0937864980076111,100.0,0.1652793534285708,0.006994731638596333,0.16109947500000033,0.16514194999999976,0.16942529999999945,0.008325824999999759,0.05700893144023311,0.018525499999999084,0.054649999999998755,0.09075624999999832,0.07223074999999757,-0.0028894065188700413,0.0015988512325595056,-0.0035653743147850414,-0.002518266737461139,-0.001820260360837045,0.0017451139539480572,-0.002928413583061118,0.02649942752762513,-0.032318720479986476,0.05881814800761109,-0.09595070079881018,0.0018700196899024274,-0.09408068110890776,-0.30109787887250894,-4.923223053101296,-0.09378612987671524,1.5103245844582082e-05,backbone_ridge
352000,85750,-4.768738139699504,-4.820306244081632,0.0515681043821282,-4.245894473352769,0.1120061366416368,-4.32113,-4.24594,-4.1708025,0.1503275000000004,17.3185335393586,17.0234,17.3228,17.621,0.5975999999999999,0.3691290164834904,0.0079339156921291,0.365007720887661,0.3702172040939331,0.3746253401041031,0.0096176192164421,0.3688398093857501,59803.67342570487,41322.26507462568,56799.04086396433,74961.21453585212,33638.949461226446,beta-TiV,400,51,-4.92292887,-0.1463531506886591,-4.622384989010845,-0.3005438809891547,-0.2070171977636012,-0.0935266832255535,100.0,0.16565471517784314,0.008565896956471336,0.16001947500000036,0.16564194999999948,0.17126280000000005,0.01124332500000036,0.056994880128279135,0.021125499999996578,0.05454999999999899,0.09235624999999814,0.0712307499999999,-0.002933741366665077,0.0015820724712715057,-0.003524783551692945,-0.00258432358503341,-0.0018465013056993551,0.0016782822459936574,-0.0029783152217732756,0.026252551214716924,-0.03230578201083727,0.05855833322555348,-0.09595070079881018,0.001700299352425022,-0.09425040144638516,-0.30126759920998636,-4.923652588220832,-0.09352522570489827,1.5365191359382133e-05,backbone_ridge
