system,T,snap,timestep,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,Fhat_final,Fpred_minimal_baseline,Fpred_gauge_aligned,Fpred_thermal_backbone,Fpred_backbone_ridge,dFpred_enriched_d2,dFpred_enriched_d3,dFpred_temp_only,dFpred_response_only,dFpred_piml,Fpred_enriched_d2,Fpred_enriched_d3,Fpred_temp_only,Fpred_response_only,Fpred_piml
Al,300,25,326000,-3.3669,-3.157668007401836,-0.2092616015651016,2.9608966938043935e-05,2.355027531709854e-05,0.000277255351516,0.0003008056268331,-3.3666288033401046,-3.157668007401836,-3.3669296089669376,-3.3669060586916206,-3.3666288033401046,0.0034574043542494604,0.0005977161222052996,0.004900522963861287,0.01735834805807393,0.0003008056268331,-3.3634722046126884,-3.366331892844732,-3.3620290860030764,-3.3495712609088635,-3.3666288033401046
Al,300,26,327000,-3.3669,-3.1576998206910876,-0.2092616015651016,6.14222561894362e-05,2.355027531709854e-05,9.52179566521602e-05,0.0001187682319692,-3.36684265402422,-3.1576998206910876,-3.366961422256189,-3.366937871980872,-3.36684265402422,0.0031524315236786116,0.0004882439847883613,0.004900522963861287,0.017663718643623982,0.0001187682319692,-3.3638089907325104,-3.366473178271401,-3.3620608992923278,-3.349297703612565,-3.36684265402422
Al,300,27,328000,-3.3669,-3.1577176869381325,-0.2092616015651016,7.928850323435377e-05,2.355027531709854e-05,-0.0002989660882815,-0.0002754158129644,-3.3672547043161987,-3.1577176869381325,-3.366979288503234,-3.366955738227917,-3.3672547043161987,0.005081290280205264,0.0012905332879457054,0.004900522963861287,0.017559788893814876,-0.0002754158129644,-3.3618979982230286,-3.365688755215288,-3.3620787655393727,-3.349419499609419,-3.3672547043161987
Al,300,28,329000,-3.3669,-3.1576533836000196,-0.2092616015651016,1.4985165121439437e-05,2.355027531709854e-05,1.6101777248124393e-05,3.965205256522293e-05,-3.366875333112556,-3.1576533836000196,-3.366914985165121,-3.366891434889804,-3.366875333112556,0.0034727411276288533,0.00015060206770670104,0.004900522963861287,0.01755838036155774,3.965205256522293e-05,-3.363442244037492,-3.366764383097414,-3.3620144622012598,-3.3493566048035635,-3.366875333112556
Al,300,29,330000,-3.3669,-3.157487089464613,-0.2092616015651016,-0.0001513089702849,2.355027531709854e-05,8.220495712519121e-05,0.0001057552324422,-3.3666429357972727,-3.157487089464613,-3.3667486910297146,-3.3667251407543977,-3.3666429357972727,0.0034361693731267406,0.000783196029952693,0.004900522963861287,0.017882502781305903,0.0001057552324422,-3.363312521656588,-3.365965494999762,-3.3618481680658534,-3.3488661882484085,-3.3666429357972727
Al,300,30,331000,-3.3669,-3.1575825971590272,-0.2092616015651016,-5.5801275870903666e-05,2.355027531709854e-05,7.223352036937577e-05,9.578379568647432e-05,-3.366748414928442,-3.1575825971590272,-3.3668441987241287,-3.3668206484488117,-3.366748414928442,0.0038832616438724266,0.0006143411122374598,0.004900522963861287,0.01735529746907158,9.578379568647432e-05,-3.3629609370802562,-3.3662298576118914,-3.3619436757602674,-3.3494889012550573,-3.366748414928442
Al,300,31,332000,-3.3669,-3.157823665654978,-0.2092616015651016,0.0001852672200797,2.355027531709854e-05,-9.359420256140856e-05,-7.004392724431003e-05,-3.367155311147324,-3.157823665654978,-3.3670852672200793,-3.3670617169447623,-3.367155311147324,0.004207340825988698,0.0011863926379409862,0.004900522963861287,0.017734664674938838,-7.004392724431003e-05,-3.3628779263940904,-3.3658988745821383,-3.362184744256218,-3.3493506025451403,-3.367155311147324
Al,300,32,333000,-3.3669,-3.157646981202034,-0.2092616015651016,8.582767135889569e-06,2.355027531709854e-05,-0.0002317057991701,-0.000208155523853,-3.367116738290989,-3.157646981202034,-3.3669085827671354,-3.3668850324918185,-3.367116738290989,0.004395689056121255,0.0009441581111942765,0.004900522963861287,0.017889881137232666,-0.000208155523853,-3.3625128937110143,-3.365964424655941,-3.362008059803274,-3.3490187016299027,-3.367116738290989
Al,300,33,334000,-3.3669,-3.1573823291074414,-0.2092616015651016,-0.0002560693274566,2.355027531709854e-05,-0.0001223334062131,-9.878313089609498e-05,-3.366742713803439,-3.1573823291074414,-3.366643930672543,-3.366620380397226,-3.366742713803439,0.004575166214190879,0.0014804130944297,0.004900522963861287,0.017237573407070078,-9.878313089609498e-05,-3.362068764458352,-3.365163517578113,-3.3617434077086816,-3.349406357265473,-3.366742713803439
Al,300,34,335000,-3.3669,-3.1576905188734825,-0.2092616015651016,5.212043858437987e-05,2.355027531709854e-05,0.0003044932876019,0.000328043562919,-3.3666240768756652,-3.1576905188734825,-3.366952120438584,-3.366928570163267,-3.3666240768756652,0.0021183521067352773,-0.00043963313415346095,0.004900522963861287,0.018091193424363133,0.000328043562919,-3.3648337683318488,-3.3673917535727376,-3.3620515974747227,-3.3488609270142207,-3.3666240768756652
Al,300,35,336000,-3.3669,-3.157476022524534,-0.2092616015651016,-0.0001623759103634,2.355027531709854e-05,-0.0001724529509443,-0.0001489026756272,-3.366886526765263,-3.157476022524534,-3.3667376240896356,-3.3667140738143186,-3.366886526765263,0.0049349531480553654,0.0014737435635433782,0.004900522963861287,0.017608683847577106,-0.0001489026756272,-3.3618026709415805,-3.365263880526092,-3.3618371011257744,-3.3491289402420583,-3.366886526765263
Al,300,36,337000,-3.3669,-3.1575326453640957,-0.2092616015651016,-0.0001057530708024,2.355027531709854e-05,-1.1600504804999951e-05,1.1949770512098586e-05,-3.366782297158686,-3.1575326453640957,-3.366794246929197,-3.36677069665388,-3.366782297158686,0.004179511776866429,0.0007744377793349744,0.004900522963861287,0.01759487698371623,1.1949770512098586e-05,-3.362614735152331,-3.3660198091498623,-3.361893723965336,-3.349199369945481,-3.366782297158686
Al,300,37,338000,-3.3669,-3.157744639224792,-0.2092616015651016,0.0001062407898937,2.355027531709854e-05,-0.000105186209599,-8.163593428196084e-05,-3.3670878767241756,-3.157744639224792,-3.3670062407898933,-3.3669826905145763,-3.3670878767241756,0.0028242497840114122,0.00012615500125498502,0.004900522963861287,0.017906767059920697,-8.163593428196084e-05,-3.364181991005882,-3.3668800857886385,-3.362105717826032,-3.3490994737299724,-3.3670878767241756
Al,300,38,339000,-3.3669,-3.1578582612326342,-0.2092616015651016,0.0002198627977361,2.355027531709854e-05,-0.0001853362523658,-0.0001617859770487,-3.3672816487747848,-3.1578582612326342,-3.3671198627977357,-3.3670963125224187,-3.3672816487747848,0.00438878521573155,0.0014996677622831078,0.004900522963861287,0.017629660812287562,-0.0001617859770487,-3.362731077582004,-3.3656201950354525,-3.3622193398338744,-3.3494902019854482,-3.3672816487747848
Al,300,39,340000,-3.3669,-3.1574464972491616,-0.2092616015651016,-0.0001919011857365,2.355027531709854e-05,0.000100463837595,0.0001240141129121,-3.3665840847013513,-3.1574464972491616,-3.366708098814263,-3.366684548538946,-3.3665840847013513,0.004229049326501172,0.0009644723456745941,0.004900522963861287,0.01743750987515194,0.0001240141129121,-3.362479049487762,-3.3657436264685883,-3.361807575850402,-3.349270588939111,-3.3665840847013513
Al,300,40,341000,-3.3669,-3.157870108187256,-0.2092616015651016,0.0002317097523578,2.355027531709854e-05,-0.0001024587499373,-7.89084746202943e-05,-3.367210618226978,-3.157870108187256,-3.3671317097523574,-3.3671081594770405,-3.367210618226978,0.00489014005467675,0.0012082205784232358,0.004900522963861287,0.01794479130988405,-7.89084746202943e-05,-3.3622415696976806,-3.3659234891739342,-3.362231186788496,-3.349186918442473,-3.367210618226978
Al,300,41,342000,-3.3669,-3.1577273130880985,-0.2092616015651016,8.891465320037817e-05,2.355027531709854e-05,0.0001409745414845,0.0001645248168016,-3.3668243898363985,-3.1577273130880985,-3.3669889146532,-3.366965364377883,-3.3668243898363985,0.00477607159434551,0.0010985141154919165,0.004900522963861287,0.018014075175219774,0.0001645248168016,-3.3622128430588543,-3.365890400537708,-3.3620883916893387,-3.34897483947798,-3.3668243898363985
Al,300,42,343000,-3.3669,-3.1578446070029687,-0.2092616015651016,0.0002062085680705,2.355027531709854e-05,-0.0002204010396465,-0.0001968507643294,-3.3673030593323996,-3.1578446070029687,-3.36710620856807,-3.367082658292753,-3.3673030593323996,0.005585672143239184,0.0015759164357287414,0.004900522963861287,0.01748308999426937,-0.0001968507643294,-3.361520536424831,-3.365530292132341,-3.362205685604209,-3.349623118573801,-3.3673030593323996
Al,300,43,344000,-3.3669,-3.15787527447538,-0.2092616015651016,0.0002368760404818,2.355027531709854e-05,-0.0001408322782858,-0.0001172820029687,-3.3672541580434503,-3.15787527447538,-3.3671368760404814,-3.3671133257651644,-3.3672541580434503,0.0035527914377018743,0.00018469867155196384,0.004900522963861287,0.01770106392089507,-0.0001172820029687,-3.3635840846027794,-3.3669521773689293,-3.36223635307662,-3.3494358121195864,-3.3672541580434503
Al,300,44,345000,-3.3669,-3.157478626187475,-0.2092616015651016,-0.0001597722474231,2.355027531709854e-05,-6.648840393756157e-05,-4.293812862046304e-05,-3.366783165881197,-3.157478626187475,-3.3667402277525764,-3.3667166774772594,-3.366783165881197,0.005750124594483291,0.0021574565615481156,0.004900522963861287,0.017309590971348987,-4.293812862046304e-05,-3.3609901031580933,-3.3645827711910283,-3.361839704788715,-3.3494306367812277,-3.366783165881197
Al,300,45,346000,-3.3669,-3.1577291775954675,-0.2092616015651016,9.07791605693209e-05,2.355027531709854e-05,-1.106040185730749e-05,1.248987345979105e-05,-3.3669782892871094,-3.1577291775954675,-3.366990779160569,-3.366967228885252,-3.3669782892871094,0.0030913345618077126,0.0005502234088564928,0.004900522963861287,0.01722499865149968,1.248987345979105e-05,-3.3638994445987613,-3.3664405557517125,-3.3620902561967076,-3.349765780509069,-3.3669782892871094
Al,300,46,347000,-3.3669,-3.157626668761487,-0.2092616015651016,-1.17296734110095e-05,2.355027531709854e-05,0.0001431796156189,0.000166729890936,-3.3667215404356527,-3.157626668761487,-3.3668882703265886,-3.3668647200512716,-3.3667215404356527,0.005025681984198976,0.0014953505465366557,0.004900522963861287,0.017613313415523885,0.000166729890936,-3.3618625883423894,-3.365392919780052,-3.3619877473627273,-3.3492749569110645,-3.3667215404356527
Al,300,47,348000,-3.3669,-3.157772682714725,-0.2092616015651016,0.000134284279827,2.355027531709854e-05,2.4967014589204793e-05,4.851728990630333e-05,-3.3669857669899206,-3.157772682714725,-3.3670342842798267,-3.3670107340045097,-3.3669857669899206,0.004084299805452385,0.0004571971502003169,0.004900522963861287,0.017406174467462537,4.851728990630333e-05,-3.3629499844743744,-3.3665770871296266,-3.3621337613159654,-3.349628109812364,-3.3669857669899206
Al,300,48,349000,-3.3669,-3.1575152677474687,-0.2092616015651016,-0.0001231306874294,2.355027531709854e-05,-0.0001120764983691,-8.85262230520691e-05,-3.3668653955356223,-3.1575152677474687,-3.36677686931257,-3.366753319037253,-3.3668653955356223,0.0042726718709077405,0.0013184178450898754,0.004900522963861287,0.017312825731761933,-8.85262230520691e-05,-3.3625041974416625,-3.36545845146748,-3.361876346348709,-3.349464043580808,-3.3668653955356223
Al,300,49,350000,-3.3669,-3.157785108387242,-0.2092616015651016,0.0001467099523437,2.355027531709854e-05,1.4146472464230966e-05,3.7696747781329506e-05,-3.3670090132045623,-3.157785108387242,-3.3670467099523433,-3.3670231596770264,-3.3670090132045623,0.004283357532639309,0.0005459675934069153,0.004900522963861287,0.017574277324993615,3.7696747781329506e-05,-3.3627633524197043,-3.3665007423589364,-3.362146186988482,-3.3494724326273495,-3.3670090132045623
Al,300,50,351000,-3.3669,-3.157490120531145,-0.2092616015651016,-0.0001482779037529,2.355027531709854e-05,-6.302219823935149e-06,1.724805549316339e-05,-3.3667344740407534,-3.157490120531145,-3.3667517220962466,-3.3667281718209296,-3.3667344740407534,0.0049669925212847965,0.0012582064860615638,0.004900522963861287,0.017638154895969788,1.724805549316339e-05,-3.361784729574962,-3.365493515610185,-3.3618511991323854,-3.349113567200277,-3.3667344740407534
Al,300,51,352000,-3.3669,-3.15773315027415,-0.2092616015651016,9.47518392517832e-05,2.355027531709854e-05,-8.516306617827004e-05,-6.16127908611715e-05,-3.3670563646301126,-3.15773315027415,-3.3669947518392513,-3.3669712015639344,-3.3670563646301126,0.004397125237845412,0.0006213308307465859,0.004900522963861287,0.017470275666696233,-6.16127908611715e-05,-3.362597626601406,-3.366373421008505,-3.36209422887539,-3.3495244761725553,-3.3670563646301126
Al,300,52,353000,-3.3669,-3.1576072099477557,-0.2092616015651016,-3.1188487142452814e-05,2.355027531709854e-05,-0.0001332080450703,-0.0001096577697532,-3.3669784692826106,-3.1576072099477557,-3.366868811512857,-3.36684526123754,-3.3669784692826106,0.003511157089152811,0.00021164947383017774,0.004900522963861287,0.017239997427129283,-0.0001096577697532,-3.3633576544237043,-3.366657162039027,-3.361968288548996,-3.3496288140857278,-3.3669784692826106
Al,300,53,354000,-3.3669,-3.1576334051226564,-0.2092616015651016,-4.9933122416856435e-06,2.355027531709854e-05,-8.626657993872706e-05,-6.271630462162853e-05,-3.3669577229923795,-3.1576334051226564,-3.366895006687758,-3.366871456412441,-3.3669577229923795,0.0034057356012168194,0.0003435502540358737,0.004900522963861287,0.017338675225240158,-6.271630462162853e-05,-3.363489271086541,-3.3665514564337222,-3.3619944837238966,-3.3495563314625176,-3.3669577229923795
Al,300,54,355000,-3.3669,-3.1575604081204536,-0.2092616015651016,-7.799031444455373e-05,2.355027531709854e-05,0.000163871762096,0.0001874220374131,-3.366634587648142,-3.1575604081204536,-3.366822009685555,-3.366798459410238,-3.366634587648142,0.004018385390317819,0.0003027952245178156,0.004900522963861287,0.0177500986838863,0.0001874220374131,-3.3628036242952373,-3.366519214461037,-3.3619214867216938,-3.3490719110016687,-3.366634587648142
Al,300,55,356000,-3.3669,-3.15770435775825,-0.2092616015651016,6.595932335184962e-05,2.355027531709854e-05,0.0001659590519934,0.0001895093273105,-3.366776449996041,-3.15770435775825,-3.3669659593233514,-3.3669424090480344,-3.366776449996041,0.0032899863955410114,0.0007037199876024081,0.004900522963861287,0.01779716925602437,0.0001895093273105,-3.3636759729278105,-3.366262239335749,-3.36206543635949,-3.349168790067327,-3.366776449996041
Al,300,56,357000,-3.3669,-3.15763298480601,-0.2092616015651016,-5.413628888062405e-06,2.355027531709854e-05,4.536950998648953e-05,6.891978530358806e-05,-3.3668256665858083,-3.15763298480601,-3.3668945863711115,-3.3668710360957945,-3.3668256665858083,0.004661586585951449,0.0013516807017538712,0.004900522963861287,0.017718165494174903,6.891978530358806e-05,-3.36223299978516,-3.3655429056693578,-3.3619940634072503,-3.349176420876937,-3.3668256665858083
Al,300,57,358000,-3.3669,-3.1577070096391315,-0.2092616015651016,6.861120423340417e-05,2.355027531709854e-05,0.0003278532321381,0.0003514035074552,-3.3666172076967777,-3.1577070096391315,-3.366968611204233,-3.366945060928916,-3.3666172076967777,0.002453966131015839,9.413380831704843e-05,0.004900522963861287,0.017389468283231208,0.0003514035074552,-3.3645146450732173,-3.366874477395916,-3.3620680882403717,-3.3495791429210016,-3.3666172076967777
Al,300,58,359000,-3.3669,-3.157414411676007,-0.2092616015651016,-0.0002239867588913,2.355027531709854e-05,0.0003860202505067,0.0004095705258238,-3.3662664427152844,-3.157414411676007,-3.366676013241108,-3.3666524629657912,-3.3662664427152844,0.004342771157605063,0.0009653559959655889,0.004900522963861287,0.017846319930791055,0.0004095705258238,-3.362333242083503,-3.3657106572451427,-3.361775490277247,-3.348829693310317,-3.3662664427152844
Al,300,59,360000,-3.3669,-3.157822516051091,-0.2092616015651016,0.0001841176161929,2.355027531709854e-05,-2.730503178252087e-05,-3.7547564654223306e-06,-3.3670878723726583,-3.157822516051091,-3.3670841176161925,-3.3670605673408756,-3.3670878723726583,0.0036743142366169046,0.0007002350279452507,0.004900522963861287,0.01756423486008596,-3.7547564654223306e-06,-3.3634098033795756,-3.3663838825882473,-3.3621835946523313,-3.3495198827561063,-3.3670878723726583
Al,300,60,361000,-3.3669,-3.1573191946709636,-0.2092616015651016,-0.0003192037639345,2.355027531709854e-05,8.189579200713819e-05,0.0001054460673242,-3.366475350168741,-3.1573191946709636,-3.366580796236065,-3.366557245960748,-3.366475350168741,0.004865317485597098,0.0016178483322998316,0.004900522963861287,0.017459597441707025,0.0001054460673242,-3.361715478750468,-3.364962947903765,-3.3616802732722038,-3.349121198794358,-3.366475350168741
Al,300,61,362000,-3.3669,-3.1576502474518975,-0.2092616015651016,1.1849016999354587e-05,2.355027531709854e-05,9.839745978881364e-05,0.0001219477351059,-3.366789901281894,-3.1576502474518975,-3.366911849016999,-3.366888298741682,-3.366789901281894,0.004057110037601258,0.0004486901039335578,0.004900522963861287,0.01757997246047155,0.0001219477351059,-3.3628547389793977,-3.3664631589130654,-3.3620113260531377,-3.349331876556527,-3.366789901281894
Al,300,62,363000,-3.3669,-3.157638200308315,-0.2092616015651016,-1.9812658291762378e-07,2.355027531709854e-05,0.0003250005181458,0.0003485507934629,-3.366551251079954,-3.157638200308315,-3.3668998018734166,-3.3668762515980997,-3.366551251079954,0.002784571795705737,0.00015545717772055823,0.004900522963861287,0.01731408156703887,0.0003485507934629,-3.364115230077711,-3.366744344695696,-3.3619992789095554,-3.349585720306378,-3.366551251079954
Al,300,63,364000,-3.3669,-3.157604548086035,-0.2092616015651016,-3.385034886327354e-05,2.355027531709854e-05,-0.0001133784352755,-8.982815995842616e-05,-3.3669559778110947,-3.157604548086035,-3.3668661496511363,-3.3668425993758193,-3.3669559778110947,0.0036314963010539714,0.0007090269864758192,0.004900522963861287,0.01768943343509674,-8.982815995842616e-05,-3.3632346533500823,-3.3661571226646605,-3.361965626687275,-3.3491767162160397,-3.3669559778110947
Al,300,64,365000,-3.3669,-3.157520946207598,-0.2092616015651016,-0.0001174522273001,2.355027531709854e-05,-4.132778326837039e-05,-1.7777507951271854e-05,-3.366800325280651,-3.157520946207598,-3.3667825477726994,-3.3667589974973824,-3.366800325280651,0.005057214051026493,0.0013638590420729513,0.004900522963861287,0.017164921626362933,-1.7777507951271854e-05,-3.361725333721673,-3.3654186887306263,-3.361882024808838,-3.3496176261463364,-3.366800325280651
Al,300,65,366000,-3.3669,-3.157668445733091,-0.2092616015651016,3.0047298192892313e-05,2.355027531709854e-05,-0.000201639404334,-0.0001780891290169,-3.3671081364272095,-3.157668445733091,-3.3669300472981925,-3.3669064970228755,-3.3671081364272095,0.003800401343094978,0.0007165313009749597,0.004900522963861287,0.01740810164337736,-0.0001780891290169,-3.3631296459550977,-3.3662135159972175,-3.362029524334331,-3.349521945654815,-3.3671081364272095
Al,300,66,367000,-3.3669,-3.157692573047667,-0.2092616015651016,5.4174612768909114e-05,2.355027531709854e-05,-0.0001230331855821,-9.948291026508944e-05,-3.3670536575230336,-3.157692573047667,-3.3669541746127685,-3.3669306243374515,-3.3670536575230336,0.0034007706727150755,7.763869618720998e-05,0.004900522963861287,0.01736816605200145,-9.948291026508944e-05,-3.3635534039400534,-3.3668765359165813,-3.3620536516489072,-3.349586008560767,-3.3670536575230336
Al,300,67,368000,-3.3669,-3.15757937407268,-0.2092616015651016,-5.902436221805196e-05,2.355027531709854e-05,9.43196885291068e-06,3.298224417000922e-05,-3.3668079933936115,-3.15757937407268,-3.3668409756377815,-3.3668174253624645,-3.3668079933936115,0.004087245630000957,0.0005545272956152536,0.004900522963861287,0.017390479411098447,3.298224417000922e-05,-3.3627537300077806,-3.366286448342166,-3.3619404526739203,-3.349450496226683,-3.3668079933936115
Al,300,68,369000,-3.3669,-3.1576306980566407,-0.2092616015651016,-7.700378257480267e-06,2.355027531709854e-05,5.717362285519831e-06,2.926763760261837e-05,-3.3668630319841397,-3.1576306980566407,-3.366892299621742,-3.366868749346425,-3.3668630319841397,0.004386310579726549,0.0009753617302430961,0.004900522963861287,0.01747930417282864,2.926763760261837e-05,-3.3625059890420155,-3.365916937891499,-3.361991776657881,-3.3494129954489136,-3.3668630319841397
Al,300,69,370000,-3.3669,-3.157634618413142,-0.2092616015651016,-3.780021756272234e-06,2.355027531709854e-05,-6.512520792286153e-05,-4.157493260576299e-05,-3.366937794910849,-3.157634618413142,-3.3668962199782433,-3.3668726697029263,-3.366937794910849,0.004152643649043719,0.0007660260302398969,0.004900522963861287,0.017279198668690987,-4.157493260576299e-05,-3.3627435763291995,-3.3661301939480035,-3.361995697014382,-3.349617021309552,-3.366937794910849
Al,300,70,371000,-3.3669,-3.157529751709621,-0.2092616015651016,-0.0001086467252771,2.355027531709854e-05,-0.0003147780131391,-0.000291227737822,-3.3670825810125447,-3.157529751709621,-3.3667913532747225,-3.3667678029994055,-3.3670825810125447,0.004804503200224436,0.0014343142553224497,0.004900522963861287,0.017757048573592282,-0.000291227737822,-3.361986850074498,-3.3653570390194,-3.3618908303108612,-3.34903430470113,-3.3670825810125447
Al,300,71,372000,-3.3669,-3.1578535019321223,-0.2092616015651016,0.0002151034972242,2.355027531709854e-05,-9.16484067460511e-06,1.438543464249343e-05,-3.3671007180625816,-3.1578535019321223,-3.3671151034972238,-3.367091553221907,-3.3671007180625816,0.0027132076083649093,-0.00010966011409771492,0.004900522963861287,0.017779696707480724,1.438543464249343e-05,-3.364401895888859,-3.3672247636113215,-3.3622145805333625,-3.349335406789743,-3.3671007180625816
Al,300,72,373000,-3.3669,-3.157624851332535,-0.2092616015651016,-1.3547102363231645e-05,2.355027531709854e-05,-0.0003676738634583,-0.0003441235881412,-3.3672305764857775,-3.157624851332535,-3.3668864528976363,-3.3668629026223194,-3.3672305764857775,0.0044756825192366345,0.0003620486344540208,0.004900522963861287,0.018088933316897704,-0.0003441235881412,-3.3624107703784,-3.366524404263182,-3.361985929933775,-3.3487975195807387,-3.3672305764857775
Al,300,73,374000,-3.3669,-3.1575377180344963,-0.2092616015651016,-0.0001006804004017,2.355027531709854e-05,0.0001989207211885,0.0002224709965056,-3.366576848603092,-3.1575377180344963,-3.3667993195995978,-3.366775769324281,-3.366576848603092,0.003925930040363845,0.0005773096419530166,0.004900522963861287,0.01796963774148222,0.0002224709965056,-3.3628733895592338,-3.366222009957645,-3.3618987966357365,-3.3488296818581156,-3.366576848603092
Al,300,74,375000,-3.3669,-3.1574985533458593,-0.2092616015651016,-0.0001398450890388,2.355027531709854e-05,0.0001808323832382,0.0002043826585553,-3.3665557722524055,-3.1574985533458593,-3.3667601549109607,-3.3667366046356437,-3.3665557722524055,0.003091165988959088,6.724962393686584e-05,0.004900522963861287,0.017542796379152098,0.0002043826585553,-3.3636689889220017,-3.366692905287024,-3.3618596319470995,-3.3492173585318086,-3.3665557722524055
Al,300,75,376000,-3.3669,-3.157760259719867,-0.2092616015651016,0.0001218612849689,2.355027531709854e-05,-0.0001250763769659,-0.0001015261016488,-3.3671233873866173,-3.157760259719867,-3.3670218612849685,-3.3669983110096515,-3.3671233873866173,0.004872324297205022,0.0013788809259339119,0.004900522963861287,0.01763364498329062,-0.0001015261016488,-3.3621495369877636,-3.3656429803590346,-3.3621213383211073,-3.3493882163016777,-3.3671233873866173
Al,300,76,377000,-3.3669,-3.157394206444722,-0.2092616015651016,-0.0002441919901767,2.355027531709854e-05,-4.357272531697308e-05,-2.002244999987454e-05,-3.366675830459823,-3.157394206444722,-3.3666558080098232,-3.3666322577345063,-3.366675830459823,0.004548630506572282,0.0010814466586588356,0.004900522963861287,0.017731217980600178,-2.002244999987454e-05,-3.362107177503251,-3.3655743613511646,-3.361755285045962,-3.348924590029223,-3.366675830459823
Al,300,77,378000,-3.3669,-3.1577345769583687,-0.2092616015651016,9.6178523470547e-05,2.355027531709854e-05,-0.0002690172131072,-0.0002454669377901,-3.3672416454612604,-3.1577345769583687,-3.36699617852347,-3.366972628248153,-3.3672416454612604,0.0036815863920867664,0.0004586524688036109,0.004900522963861287,0.01772292016182994,-0.0002454669377901,-3.3633145921313834,-3.3665375260546666,-3.362095655559609,-3.3492732583616402,-3.3672416454612604
Al,300,78,379000,-3.3669,-3.1577081866686045,-0.2092616015651016,6.978823370640264e-05,2.355027531709854e-05,-0.0002842313967426,-0.0002606811214255,-3.367230469355132,-3.1577081866686045,-3.366969788233706,-3.366946237958389,-3.367230469355132,0.00447362446033811,0.0013706861656004043,0.004900522963861287,0.017642030696568417,-0.0002606811214255,-3.362496163773368,-3.3655991020681055,-3.3620692652698447,-3.3493277575371376,-3.367230469355132
Al,300,79,380000,-3.3669,-3.1576981243660143,-0.2092616015651016,5.972593111613911e-05,2.355027531709854e-05,-0.0001670282232383,-0.0001434779479212,-3.367103203879037,-3.1576981243660143,-3.3669597259311157,-3.3669361756557987,-3.367103203879037,0.0045702470877105605,0.0014328843871206365,0.004900522963861287,0.01778063015533371,-0.0001434779479212,-3.362389478843405,-3.365526841543995,-3.3620592029672545,-3.349179095775782,-3.367103203879037
Al,300,80,381000,-3.3669,-3.157742265422221,-0.2092616015651016,0.0001038669873227,2.355027531709854e-05,-2.8911490381494036e-05,-5.361215064395497e-06,-3.367009228202387,-3.157742265422221,-3.3670038669873223,-3.3669803167120054,-3.367009228202387,0.0036591850203106513,0.0005309752685417057,0.004900522963861287,0.017654896021210092,-5.361215064395497e-06,-3.363344681967012,-3.3664728917187805,-3.362103344023461,-3.3493489709661124,-3.367009228202387
Al,300,81,382000,-3.3669,-3.157797009078979,-0.2092616015651016,0.0001586106440807,2.355027531709854e-05,-4.761514775749439e-05,-2.4064872440395852e-05,-3.367082675516521,-3.157797009078979,-3.3670586106440803,-3.3670350603687633,-3.367082675516521,0.003512304919115361,0.0006154816645142502,0.004900522963861287,0.01771361572000857,-2.4064872440395852e-05,-3.363546305724965,-3.366443128979566,-3.362158087680219,-3.349344994924072,-3.367082675516521
Al,300,82,383000,-3.3669,-3.157659927207404,-0.2092616015651016,2.1528772505829963e-05,2.355027531709854e-05,-0.0002729027218686,-0.0002493524465515,-3.367170881219057,-3.157659927207404,-3.3669215287725054,-3.3668979784971884,-3.367170881219057,0.0048197895494783705,0.0009129514413252215,0.004900522963861287,0.01741676589057023,-0.0002493524465515,-3.362101739223027,-3.36600857733118,-3.362021005808644,-3.349504762881935,-3.367170881219057
Al,300,83,384000,-3.3669,-3.1573887420525284,-0.2092616015651016,-0.0002496563823697,2.355027531709854e-05,-0.0002349207381504,-0.0002113704628333,-3.3668617140804633,-3.1573887420525284,-3.36665034361763,-3.366626793342313,-3.3668617140804633,0.005020787804312421,0.001703955838086857,0.004900522963861287,0.017385931678221223,-0.0002113704628333,-3.3616295558133173,-3.364946387779543,-3.3617498206537686,-3.3492644119394086,-3.3668617140804633
Al,300,84,385000,-3.3669,-3.1576831634446036,-0.2092616015651016,4.4765009705516334e-05,2.355027531709854e-05,-2.4792333479582387e-05,-1.242058162483848e-06,-3.3669460070678676,-3.1576831634446036,-3.366944765009705,-3.366921214734388,-3.3669460070678676,0.0032171134446809524,-4.540544697045901e-05,0.004900522963861287,0.017652870542376964,-1.242058162483848e-06,-3.363727651565024,-3.3669901704566754,-3.362044242045844,-3.3492918944673282,-3.3669460070678676
Al,300,85,386000,-3.3669,-3.1575440275448714,-0.2092616015651016,-9.437089002672928e-05,2.355027531709854e-05,-0.0001017493627142,-7.819908739714122e-05,-3.3668838281973703,-3.1575440275448714,-3.366805629109973,-3.366782078834656,-3.3668838281973703,0.006230733139278133,0.001858834098693335,0.004900522963861287,0.017551566768282595,-7.819908739714122e-05,-3.3605748959706947,-3.3649467950112797,-3.3619051061461116,-3.34925406234169,-3.3668838281973703
Al,300,86,387000,-3.3669,-3.1576264012687747,-0.2092616015651016,-1.1997166123434155e-05,2.355027531709854e-05,-0.0001013160747307,-7.77657994136093e-05,-3.36696576863329,-3.1576264012687747,-3.366888002833876,-3.366864452558559,-3.36696576863329,0.003690785111434003,0.00011422695308918596,0.004900522963861287,0.017335433533868017,-7.77657994136093e-05,-3.3631972177224423,-3.366773775880787,-3.361987479870015,-3.349552569300008,-3.36696576863329
