snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00051.extxyz,beta-TiV,400,beta-TiV__400,0.0024240175732566,0.0023056766335328672,-0.00011834093972373262,0.00011834093972373262,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00052.extxyz,beta-TiV,400,beta-TiV__400,0.001812988733755,0.0016259941537169664,-0.00018699458003803367,0.00018699458003803367,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00053.extxyz,beta-TiV,400,beta-TiV__400,0.0019800664070862,0.001997452502061503,1.7386094975302673e-05,1.7386094975302673e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00054.extxyz,beta-TiV,400,beta-TiV__400,0.0023657864797859,0.0021138552441536448,-0.0002519312356322554,0.0002519312356322554,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00055.extxyz,beta-TiV,400,beta-TiV__400,0.0021489806366764,0.0017101411922283048,-0.0004388394444480952,0.0004388394444480952,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00056.extxyz,beta-TiV,400,beta-TiV__400,0.0023273336636574,0.0027942286731062775,0.0004668950094488776,0.0004668950094488776,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00057.extxyz,beta-TiV,400,beta-TiV__400,0.002110733348236,0.0026269440804874266,0.0005162107322514266,0.0005162107322514266,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00058.extxyz,beta-TiV,400,beta-TiV__400,0.0024627404394875,0.0020332101531168236,-0.0004295302863706763,0.0004295302863706763,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00059.extxyz,beta-TiV,400,beta-TiV__400,0.0022450798731355,0.0024278680903630943,0.00018278821722759412,0.00018278821722759412,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00060.extxyz,beta-TiV,400,beta-TiV__400,0.0021767205823919,0.0018673237990067414,-0.0003093967833851586,0.0003093967833851586,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00061.extxyz,beta-TiV,400,beta-TiV__400,0.0024496361740014,0.0007629171495256645,-0.0016867190244757354,0.0016867190244757354,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00062.extxyz,beta-TiV,400,beta-TiV__400,0.0020924566349074,0.0019685143283988188,-0.00012394230650858125,0.00012394230650858125,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00063.extxyz,beta-TiV,400,beta-TiV__400,0.0021430450050217,0.0026326178314824917,0.0004895728264607915,0.0004895728264607915,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00064.extxyz,beta-TiV,400,beta-TiV__400,0.0023047199420723,0.0014181837934719775,-0.0008865361486003226,0.0008865361486003226,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00065.extxyz,beta-TiV,400,beta-TiV__400,0.0021744610110788,0.0022680171091231053,9.355609804430516e-05,9.355609804430516e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00066.extxyz,beta-TiV,400,beta-TiV__400,0.0020099121361574,0.0028412514843110404,0.0008313393481536404,0.0008313393481536404,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00067.extxyz,beta-TiV,400,beta-TiV__400,0.0022786779719719,0.001901609519085058,-0.0003770684528868419,0.0003770684528868419,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00068.extxyz,beta-TiV,400,beta-TiV__400,0.0023839730141853,0.0021857617640411624,-0.0001982112501441374,0.0001982112501441374,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00069.extxyz,beta-TiV,400,beta-TiV__400,0.0021982171265243,0.002545763550224004,0.000347546423699704,0.000347546423699704,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00070.extxyz,beta-TiV,400,beta-TiV__400,0.0022606575016542,0.0029360274828719394,0.0006753699812177393,0.0006753699812177393,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00071.extxyz,beta-TiV,400,beta-TiV__400,0.0022646202257923,0.0025342561475127368,0.0002696359217204368,0.0002696359217204368,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00072.extxyz,beta-TiV,400,beta-TiV__400,0.0022174148287655,0.002525152144675965,0.0003077373159104651,0.0003077373159104651,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00073.extxyz,beta-TiV,400,beta-TiV__400,0.002450731085204,0.0018211122402639632,-0.0006296188449400367,0.0006296188449400367,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00074.extxyz,beta-TiV,400,beta-TiV__400,0.0023593836201257,0.0027000926852773994,0.0003407090651516994,0.0003407090651516994,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00075.extxyz,beta-TiV,400,beta-TiV__400,0.0023343327049044,0.0017861581113604293,-0.0005481745935439709,0.0005481745935439709,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00076.extxyz,beta-TiV,400,beta-TiV__400,0.0022665906386617,0.002140054408137218,-0.0001265362305244819,0.0001265362305244819,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00077.extxyz,beta-TiV,400,beta-TiV__400,0.002447743089776,0.00207529184979899,-0.00037245123997701026,0.00037245123997701026,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00078.extxyz,beta-TiV,400,beta-TiV__400,0.0021930317376291,0.002033549171682127,-0.00015948256594697317,0.00015948256594697317,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00079.extxyz,beta-TiV,400,beta-TiV__400,0.0022119452713576,0.0022351287695619474,2.318349820434754e-05,2.318349820434754e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00080.extxyz,beta-TiV,400,beta-TiV__400,0.0020684803957329,0.002346200910182536,0.00027772051444963563,0.00027772051444963563,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00081.extxyz,beta-TiV,400,beta-TiV__400,0.0019267013153415,0.0028071139928846807,0.0008804126775431808,0.0008804126775431808,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00082.extxyz,beta-TiV,400,beta-TiV__400,0.0020879222807993,0.0017136818068636264,-0.00037424047393567355,0.00037424047393567355,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00083.extxyz,beta-TiV,400,beta-TiV__400,0.002027333385453,0.003124333912077757,0.0010970005266247571,0.0010970005266247571,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00084.extxyz,beta-TiV,400,beta-TiV__400,0.0021464068753923,0.0025921042788774338,0.00044569740348513387,0.00044569740348513387,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00085.extxyz,beta-TiV,400,beta-TiV__400,0.0020969603637142,0.0021438631037692226,4.690274005502261e-05,4.690274005502261e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00086.extxyz,beta-TiV,400,beta-TiV__400,0.0019952702087802,0.0019686347046072557,-2.6635504172944392e-05,2.6635504172944392e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00087.extxyz,beta-TiV,400,beta-TiV__400,0.0022851842058347,0.0017867008122348425,-0.0004984833935998574,0.0004984833935998574,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00088.extxyz,beta-TiV,400,beta-TiV__400,0.002279336313483,0.0029785823642114054,0.0006992460507284056,0.0006992460507284056,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00089.extxyz,beta-TiV,400,beta-TiV__400,0.0022178425536574,0.002017069962303588,-0.00020077259135381194,0.00020077259135381194,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00090.extxyz,beta-TiV,400,beta-TiV__400,0.0022634977497504,0.00274485040721836,0.00048135265746795984,0.00048135265746795984,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00091.extxyz,beta-TiV,400,beta-TiV__400,0.0021173425018515,0.00298112457065785,0.0008637820688063499,0.0008637820688063499,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00092.extxyz,beta-TiV,400,beta-TiV__400,0.0019793017417285,0.002014441067464204,3.513932573570404e-05,3.513932573570404e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00093.extxyz,beta-TiV,400,beta-TiV__400,0.0022635832908686,0.002259453217061602,-4.130073806998032e-06,4.130073806998032e-06,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00094.extxyz,beta-TiV,400,beta-TiV__400,0.0022759000950798,0.0020055234642388413,-0.0002703766308409586,0.0002703766308409586,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00095.extxyz,beta-TiV,400,beta-TiV__400,0.0022277163095255,0.0027187804493214,0.0004910641397958999,0.0004910641397958999,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00096.extxyz,beta-TiV,400,beta-TiV__400,0.0025258659576966,0.0016067626533782479,-0.0009191033043183521,0.0009191033043183521,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00097.extxyz,beta-TiV,400,beta-TiV__400,0.0021802331445575,0.0034458188360056664,0.0012655856914481666,0.0012655856914481666,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00098.extxyz,beta-TiV,400,beta-TiV__400,0.0018718383001173,0.0014289173869120495,-0.00044292091320525043,0.00044292091320525043,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00099.extxyz,beta-TiV,400,beta-TiV__400,0.0023576113877506,0.0019121167124005547,-0.0004454946753500455,0.0004454946753500455,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00000.extxyz,beta-TiV,500,beta-TiV__500,0.0040317127263294,0.004487425970510736,0.0004557132441813357,0.0004557132441813357,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00001.extxyz,beta-TiV,500,beta-TiV__500,0.0037134246083475,0.005193271740748549,0.0014798471324010487,0.0014798471324010487,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00002.extxyz,beta-TiV,500,beta-TiV__500,0.0037970022010359,0.00378363426563577,-1.3367935400129989e-05,1.3367935400129989e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00003.extxyz,beta-TiV,500,beta-TiV__500,0.0036725141079433,0.005224737972261011,0.0015522238643177113,0.0015522238643177113,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00004.extxyz,beta-TiV,500,beta-TiV__500,0.0039514523300112,0.005043254674800634,0.0010918023447894342,0.0010918023447894342,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00005.extxyz,beta-TiV,500,beta-TiV__500,0.0038772798106394,0.0043112183604872125,0.0004339385498478123,0.0004339385498478123,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00006.extxyz,beta-TiV,500,beta-TiV__500,0.0037928249189254,0.004649457768413418,0.0008566328494880181,0.0008566328494880181,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00007.extxyz,beta-TiV,500,beta-TiV__500,0.0040520751600739,0.004560523925834761,0.0005084487657608609,0.0005084487657608609,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00008.extxyz,beta-TiV,500,beta-TiV__500,0.0035460364674954,0.00641132196080049,0.00286528549330509,0.00286528549330509,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00009.extxyz,beta-TiV,500,beta-TiV__500,0.0038343985143025,0.005191795794684258,0.0013573972803817584,0.0013573972803817584,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00010.extxyz,beta-TiV,500,beta-TiV__500,0.0036515511303308,0.00550668603576817,0.00185513490543737,0.00185513490543737,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00011.extxyz,beta-TiV,500,beta-TiV__500,0.0037179397817098,0.004637303631127706,0.0009193638494179061,0.0009193638494179061,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00012.extxyz,beta-TiV,500,beta-TiV__500,0.0041431077731003,0.0038354769647965816,-0.00030763080830371837,0.00030763080830371837,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00013.extxyz,beta-TiV,500,beta-TiV__500,0.0040115479520373,0.0032413448665105276,-0.0007702030855267729,0.0007702030855267729,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00014.extxyz,beta-TiV,500,beta-TiV__500,0.0036610046166251,0.004433414752389674,0.0007724101357645739,0.0007724101357645739,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00015.extxyz,beta-TiV,500,beta-TiV__500,0.0040184429975853,0.005152837355951343,0.001134394358366043,0.001134394358366043,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00016.extxyz,beta-TiV,500,beta-TiV__500,0.0038274257890653,0.004360908345071406,0.0005334825560061058,0.0005334825560061058,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00017.extxyz,beta-TiV,500,beta-TiV__500,0.0039987808391399,0.005809176706726445,0.0018103958675865445,0.0018103958675865445,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00018.extxyz,beta-TiV,500,beta-TiV__500,0.0040778062543009,0.0045379532414387535,0.0004601469871378539,0.0004601469871378539,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00019.extxyz,beta-TiV,500,beta-TiV__500,0.0034841289774215,0.004175015627513261,0.0006908866500917607,0.0006908866500917607,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00020.extxyz,beta-TiV,500,beta-TiV__500,0.0043745868257107,0.004023096463339973,-0.0003514903623707275,0.0003514903623707275,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00021.extxyz,beta-TiV,500,beta-TiV__500,0.0037838380052535,0.0052222388074602034,0.0014384008022067032,0.0014384008022067032,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00022.extxyz,beta-TiV,500,beta-TiV__500,0.0036214625630043,0.004727343626426764,0.0011058810634224639,0.0011058810634224639,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00023.extxyz,beta-TiV,500,beta-TiV__500,0.0035503163521624,0.00497708470802102,0.00142676835585862,0.00142676835585862,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00024.extxyz,beta-TiV,500,beta-TiV__500,0.0041694852428403,0.0040613106895652385,-0.00010817455327506113,0.00010817455327506113,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00025.extxyz,beta-TiV,500,beta-TiV__500,0.0039661073298523,0.0043441978658065,0.0003780905359541996,0.0003780905359541996,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00026.extxyz,beta-TiV,500,beta-TiV__500,0.0040780786688869,0.0046794105783611265,0.0006013319094742269,0.0006013319094742269,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00027.extxyz,beta-TiV,500,beta-TiV__500,0.0041214128370314,0.004128044535607583,6.631698576182142e-06,6.631698576182142e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00028.extxyz,beta-TiV,500,beta-TiV__500,0.0037518464935187,0.004162818739687008,0.0004109722461683083,0.0004109722461683083,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00029.extxyz,beta-TiV,500,beta-TiV__500,0.0036842447784369,0.005542574554288842,0.0018583297758519419,0.0018583297758519419,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00030.extxyz,beta-TiV,500,beta-TiV__500,0.0038130491549207,0.003993178246717997,0.00018012909179729655,0.00018012909179729655,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00031.extxyz,beta-TiV,500,beta-TiV__500,0.0040375997617717,0.004540775374506177,0.0005031756127344775,0.0005031756127344775,2
