split_type,held_out_system,held_out_temperature,system,T,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,dFres_pred,Fhat_pred,signed_error_absF,absolute_error_absF,signed_error_dFres,absolute_error_dFres,snap,timestep,source_row_position,selected_model
leave_one_temperature_out,,500,alpha-TiAl,500.0,-4.88184236,-4.472268442944411,-0.2125885662818252,-0.1969853507737644,-0.19613740126670753,-4.880994410492943,0.000847949507057244,0.000847949507057244,0.0008479495070568555,0.0008479495070568555,97,398000,297,backbone_ridge
leave_one_temperature_out,,500,alpha-TiAl,500.0,-4.88184236,-4.471560264654068,-0.2125885662818252,-0.1976935290641073,-0.19649970730467986,-4.880648538240573,0.0011938217594273937,0.0011938217594273937,0.0011938217594274492,0.0011938217594274492,98,399000,298,backbone_ridge
leave_one_temperature_out,,500,alpha-TiAl,500.0,-4.88184236,-4.471585231220094,-0.2125885662818252,-0.1976685624980811,-0.1963770718096642,-4.880550869311583,0.0012914906884171629,0.0012914906884171629,0.0012914906884168853,0.0012914906884168853,99,400000,299,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565045083818426,-0.2070171977636012,-0.1925756384179727,-0.19263301240735622,-4.964695293989384,-5.737398938343574e-05,5.737398938343574e-05,-5.737398938351901e-05,5.737398938351901e-05,0,301000,700,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5647267957004445,-0.2070171977636012,-0.1928939265359546,-0.1930125399494827,-4.964756533413529,-0.00011861341352847887,0.00011861341352847887,-0.0001186134135280903,0.0001186134135280903,1,302000,701,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564810373293133,-0.2070171977636012,-0.1928103489432662,-0.19292033765172184,-4.964747908708456,-0.00010998870845568831,0.00010998870845568831,-0.0001099887084556328,0.0001099887084556328,2,303000,702,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.56468588520004,-0.2070171977636012,-0.1929348370363588,-0.1926809232598875,-4.964384006223529,0.00025391377647121516,0.00025391377647121516,0.0002539137764712984,0.0002539137764712984,3,304000,703,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564964823422108,-0.2070171977636012,-0.192655898814291,-0.19290599126703242,-4.964888012452742,-0.00025009245274176806,0.00025009245274176806,-0.000250092452741435,0.000250092452741435,4,305000,704,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564890650902736,-0.2070171977636012,-0.1927300713336628,-0.19272254859675686,-4.964630397263095,7.522736905407612e-06,7.522736905407612e-06,7.522736905934968e-06,7.522736905934968e-06,5,306000,705,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564806196011022,-0.2070171977636012,-0.1928145262253767,-0.1927058837296275,-4.964529277504251,0.00010864249574904505,0.00010864249574904505,0.00010864249574921159,0.00010864249574921159,6,307000,706,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565065446252171,-0.2070171977636012,-0.1925552759842282,-0.19295934510692264,-4.965041989122695,-0.00040406912269475015,0.00040406912269475015,-0.00040406912269444484,0.00040406912269444484,7,308000,707,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564559407559592,-0.2070171977636012,-0.1930613146768068,-0.19294149104713276,-4.964518096370327,0.00011982362967355442,0.00011982362967355442,0.00011982362967402627,0.00011982362967402627,8,309000,708,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564847769606399,-0.2070171977636012,-0.1927729526299997,-0.19280840785343675,-4.9646733752234375,-3.545522343717522e-05,3.545522343717522e-05,-3.54552234370642e-05,3.54552234370642e-05,9,310000,709,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564664922222428,-0.2070171977636012,-0.1929558000139713,-0.1930046931645832,-4.964686813150612,-4.88931506117396e-05,4.88931506117396e-05,-4.889315061190613e-05,4.889315061190613e-05,10,311000,710,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564731310873807,-0.2070171977636012,-0.1928894113625923,-0.1929344377715064,-4.964682946408915,-4.502640891423937e-05,4.502640891423937e-05,-4.502640891410059e-05,4.502640891410059e-05,11,312000,711,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565156478865197,-0.2070171977636012,-0.1924642433712018,-0.1928189598876789,-4.964992636516477,-0.00035471651647700497,0.00035471651647700497,-0.00035471651647708824,0.00035471651647708824,12,313000,712,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565024919044134,-0.2070171977636012,-0.1925958031922648,-0.1927420222554691,-4.964784139063205,-0.00014621906320488876,0.00014621906320488876,-0.0001462190632043059,0.0001462190632043059,13,314000,713,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564674375708722,-0.2070171977636012,-0.1929463465276771,-0.19301560393726377,-4.964707177409587,-6.925740958685367e-05,6.925740958685367e-05,-6.925740958668714e-05,6.925740958668714e-05,14,315000,714,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565031814089682,-0.2070171977636012,-0.1925889081467169,-0.19279606706659966,-4.9648450789198835,-0.0002071589198830992,0.0002071589198830992,-0.00020715891988276613,0.00020715891988276613,15,316000,715,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564840796881162,-0.2070171977636012,-0.1927799253552369,-0.19257379091595214,-4.964431785560715,0.00020613443928496622,0.00020613443928496622,0.00020613443928474418,0.00020613443928474418,16,317000,716,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565012151931237,-0.2070171977636012,-0.1926085703051623,-0.19303070780294573,-4.965060057497784,-0.00042213749778330367,0.00042213749778330367,-0.00042213749778344245,0.00042213749778344245,17,318000,717,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565091177346398,-0.2070171977636012,-0.1925295448900013,-0.19269095496126754,-4.9647993300712665,-0.0001614100712661326,0.0001614100712661326,-0.00016141007126624363,0.00016141007126624363,18,319000,718,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5644975000695185,-0.2070171977636012,-0.1931232221668806,-0.19312031471784774,-4.964635012550968,2.907449032640841e-06,2.907449032640841e-06,2.9074490328628855e-06,2.9074490328628855e-06,19,320000,719,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565387957917808,-0.2070171977636012,-0.1922327643185915,-0.1928652886438958,-4.965270444325305,-0.0006325243253044732,0.0006325243253044732,-0.0006325243253043067,0.0006325243253043067,20,321000,720,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5647972090973505,-0.2070171977636012,-0.1928235131390486,-0.19282097413645088,-4.964635380997403,2.539002597501394e-06,2.539002597501394e-06,2.5390025977234387e-06,2.5390025977234387e-06,21,322000,721,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564634833655101,-0.2070171977636012,-0.1929858885812979,-0.19298569888528988,-4.964637730303993,1.8969600734664027e-07,1.8969600734664027e-07,1.8969600801277409e-07,1.8969600801277409e-07,22,323000,722,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564563687444259,-0.2070171977636012,-0.1930570347921397,-0.1929955968991327,-4.9645764821069935,6.143789300683267e-05,6.143789300683267e-05,6.14378930069992e-05,6.14378930069992e-05,23,324000,723,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565182856334937,-0.2070171977636012,-0.1924378659014619,-0.19284262837468172,-4.965042682473221,-0.0004047624732201882,0.0004047624732201882,-0.0004047624732198274,0.0004047624732198274,24,325000,724,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564979478421949,-0.2070171977636012,-0.1926412438144498,-0.19292292127103144,-4.964919597456582,-0.00028167745658169707,0.00028167745658169707,-0.00028167745658164156,0.00028167745658164156,25,326000,725,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565091449760984,-0.2070171977636012,-0.1925292724754153,-0.19286509154203393,-4.964973739066619,-0.0003358190666187255,0.0003358190666187255,-0.00033581906661864225,0.00033581906661864225,26,327000,726,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565134783929128,-0.2070171977636012,-0.1924859383072708,-0.19300655415386309,-4.965158535846593,-0.0005206158465922428,0.0005206158465922428,-0.0005206158465922983,0.0005206158465922983,27,328000,727,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564765217585616,-0.2070171977636012,-0.1928555046507834,-0.19261992228766556,-4.964402337636883,0.00023558236311771452,0.00023558236311771452,0.0002355823631178533,0.0002355823631178533,28,329000,728,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564697615870534,-0.2070171977636012,-0.1929231063658652,-0.19293146071416814,-4.964646274348303,-8.354348302930248e-06,8.354348302930248e-06,-8.354348302930248e-06,8.354348302930248e-06,29,330000,729,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564826420247018,-0.2070171977636012,-0.1927943019893814,-0.19272961488482396,-4.964573232895443,6.468710455731497e-05,6.468710455731497e-05,6.468710455745375e-05,6.468710455745375e-05,30,331000,730,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565050970853869,-0.2070171977636012,-0.1925697513825304,-0.19280606264028538,-4.964874231257755,-0.00023631125775480655,0.00023631125775480655,-0.00023631125775497308,0.00023631125775497308,31,332000,731,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564967123808027,-0.2070171977636012,-0.1926535984283719,-0.19289401380974244,-4.964878335381371,-0.00024041538137087315,0.00024041538137087315,-0.00024041538137054008,0.00024041538137054008,32,333000,732,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565132678546984,-0.2070171977636012,-0.192488043689415,-0.1927950640182467,-4.964944940328833,-0.0003070203288322304,0.0003070203288322304,-0.00030702032883170305,0.00030702032883170305,33,334000,733,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564878045082053,-0.2070171977636012,-0.1927426771543461,-0.19277261224183675,-4.964667855087491,-2.9935087490606804e-05,2.9935087490606804e-05,-2.9935087490662315e-05,2.9935087490662315e-05,34,335000,734,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564653302145943,-0.2070171977636012,-0.1929674200904563,-0.19305507732248434,-4.964725577232029,-8.765723202852627e-05,8.765723202852627e-05,-8.765723202802667e-05,8.765723202802667e-05,35,336000,735,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564828348215236,-0.2070171977636012,-0.1927923740211635,-0.19263345525770464,-4.964479001236541,0.0001589187634589706,0.0001589187634589706,0.00015891876345885958,0.00015891876345885958,36,337000,736,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564607639920413,-0.2070171977636012,-0.1930130823159859,-0.19319583161420303,-4.964820669298217,-0.0001827492982169332,0.0001827492982169332,-0.0001827492982171275,0.0001827492982171275,37,338000,737,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565237088959157,-0.2070171977636012,-0.192383633277242,-0.19281316055971814,-4.965067447282477,-0.00042952728247680483,0.00042952728247680483,-0.0004295272824761387,0.0004295272824761387,38,339000,738,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565021067093864,-0.2070171977636012,-0.1925996551425355,-0.1926570012998664,-4.964695266157332,-5.7346157331217285e-05,5.7346157331217285e-05,-5.734615733091197e-05,5.734615733091197e-05,39,340000,739,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5647259077683575,-0.2070171977636012,-0.1928948144680416,-0.1931293004805575,-4.964872406012517,-0.00023448601251629952,0.00023448601251629952,-0.0002344860125158832,0.0002344860125158832,40,341000,740,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.56495391405589,-0.2070171977636012,-0.1926668081805094,-0.19298934027473047,-4.964960452094221,-0.00032253209422083984,0.00032253209422083984,-0.0003225320942210619,0.0003225320942210619,41,342000,741,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5645798632783166,-0.2070171977636012,-0.1930408589580826,-0.19264656303404648,-4.964243624075965,0.00039429592403550373,0.00039429592403550373,0.00039429592403611435,0.00039429592403611435,42,343000,742,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565008638774497,-0.2070171977636012,-0.1926120834619021,-0.19272734044651718,-4.964753176984615,-0.00011525698461500866,0.00011525698461500866,-0.00011525698461509193,0.00011525698461509193,43,344000,743,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564597703241066,-0.2070171977636012,-0.1930230189953328,-0.19275623128193417,-4.964371132286602,0.00026678771339838647,0.00026678771339838647,0.00026678771339863627,0.00026678771339863627,44,345000,744,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564936136651883,-0.2070171977636012,-0.1926845855845161,-0.19284236785316797,-4.964795702268653,-0.0001577822686522623,0.0001577822686522623,-0.00015778226865187372,0.00015778226865187372,45,346000,745,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565064822392408,-0.2070171977636012,-0.1925558998439911,-0.19261489371348142,-4.964696913869491,-5.899386949081986e-05,5.899386949081986e-05,-5.899386949032026e-05,5.899386949032026e-05,46,347000,746,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565099080263713,-0.2070171977636012,-0.1925216419726861,-0.19294419299295376,-4.965060471020268,-0.00042255102026800273,0.00042255102026800273,-0.00042255102026766966,0.00042255102026766966,47,348000,747,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565021193027814,-0.2070171977636012,-0.1925995292085852,-0.1928313888346152,-4.964869779626031,-0.00023185962603022858,0.00023185962603022858,-0.00023185962603000654,0.00023185962603000654,48,349000,748,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565176105137141,-0.2070171977636012,-0.1924446170992582,-0.19303684049781578,-4.965230143398558,-0.0005922233985575787,0.0005922233985575787,-0.0005922233985575787,0.0005922233985575787,49,350000,749,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564979745886122,-0.2070171977636012,-0.1926409763502772,-0.19298635135460848,-4.964983295004332,-0.0003453750043318493,0.0003453750043318493,-0.0003453750043312942,0.0003453750043312942,50,351000,750,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564939143868294,-0.2070171977636012,-0.1926815783681051,-0.19275840895270444,-4.9647147505846,-7.68305845992856e-05,7.68305845992856e-05,-7.683058459934111e-05,7.683058459934111e-05,51,352000,751,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565287762005518,-0.2070171977636012,-0.1923329602308812,-0.1927715604036701,-4.965076520172789,-0.000438600172788739,0.000438600172788739,-0.0004386001727889055,0.0004386001727889055,52,353000,752,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565050598688483,-0.2070171977636012,-0.192570123547916,-0.192753643153334,-4.964821439605418,-0.0001835196054180699,0.0001835196054180699,-0.00018351960541798662,0.00018351960541798662,53,354000,753,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565018611925603,-0.2070171977636012,-0.1926021103107962,-0.19284693524190571,-4.96488274493111,-0.00024482493110955517,0.00024482493110955517,-0.0002448249311095274,0.0002448249311095274,54,355000,754,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564928653761615,-0.2070171977636012,-0.1926920684747844,-0.19296802413050237,-4.964913875655719,-0.0002759556557183629,0.0002759556557183629,-0.0002759556557179743,0.0002759556557179743,55,356000,755,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564990712888374,-0.2070171977636012,-0.1926300093480251,-0.1931463646448199,-4.965154275296795,-0.0005163552967948348,0.0005163552967948348,-0.0005163552967948071,0.0005163552967948071,56,357000,756,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564614116056455,-0.2070171977636012,-0.1930066061799443,-0.19277134225930878,-4.964402656079365,0.00023526392063555335,0.00023526392063555335,0.0002352639206355256,0.0002352639206355256,57,358000,757,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5652486675545205,-0.2070171977636012,-0.1923720546818786,-0.19278578234452143,-4.965051647662643,-0.0004137276626430264,0.0004137276626430264,-0.0004137276626428321,0.0004137276626428321,58,359000,758,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5649159245091315,-0.2070171977636012,-0.1927047977272676,-0.19291460184816728,-4.9648477241209,-0.00020980412089954825,0.00020980412089954825,-0.00020980412089968703,0.00020980412089968703,59,360000,759,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564920033527815,-0.2070171977636012,-0.1927006887085841,-0.19276480176281205,-4.964702033054229,-6.41130542282653e-05,6.41130542282653e-05,-6.411305422795999e-05,6.411305422795999e-05,60,361000,760,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564536542014576,-0.2070171977636012,-0.1930841802218233,-0.19295855523866937,-4.9645122950168465,0.00012562498315382697,0.00012562498315382697,0.000125624983153938,0.000125624983153938,61,362000,761,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565117414445648,-0.2070171977636012,-0.1925033077907508,-0.19295494573905017,-4.9650895579483,-0.0004516379482994992,0.0004516379482994992,-0.00045163794829936044,0.00045163794829936044,62,363000,762,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565074449363929,-0.2070171977636012,-0.1925462728724699,-0.19281091754728763,-4.964902564674818,-0.00026464467481801535,0.00026464467481801535,-0.0002646446748177378,0.0002646446748177378,63,364000,763,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565178052586265,-0.2070171977636012,-0.1924426696501345,-0.1930339147153927,-4.965229165065259,-0.0005912450652587609,0.0005912450652587609,-0.000591245065258178,0.000591245065258178,64,365000,764,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5652868308008605,-0.2070171977636012,-0.1923338914355386,-0.19315881561117557,-4.965462844175637,-0.0008249241756370651,0.0008249241756370651,-0.0008249241756369541,0.0008249241756369541,65,366000,765,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565053216471273,-0.2070171977636012,-0.1925675057651264,-0.19289943548345478,-4.964969849718329,-0.0003319297183290715,0.0003319297183290715,-0.0003319297183283776,0.0003319297183283776,66,367000,766,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565152038385529,-0.2070171977636012,-0.1924686838508703,-0.1930669336916058,-4.965236169840736,-0.0005982498407357539,0.0005982498407357539,-0.0005982498407355041,0.0005982498407355041,67,368000,767,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564823620309575,-0.2070171977636012,-0.1927971019268242,-0.19272090148942553,-4.964561719562602,7.620043739819948e-05,7.620043739819948e-05,7.620043739867133e-05,7.620043739867133e-05,68,369000,768,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564542245562638,-0.2070171977636012,-0.193078476673761,-0.19253562548601452,-4.964095068812254,0.0005428511877463293,0.0005428511877463293,0.0005428511877464681,0.0005428511877464681,69,370000,769,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565007494370785,-0.2070171977636012,-0.1926132278656143,-0.1929740439875533,-4.96499873612194,-0.0003608161219395001,0.0003608161219395001,-0.0003608161219390005,0.0003608161219390005,70,371000,770,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565113533600617,-0.2070171977636012,-0.1925071886357819,-0.19328890692320083,-4.965419638287419,-0.0007817182874187978,0.0007817182874187978,-0.0007817182874189366,0.0007817182874189366,71,372000,771,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564786898476376,-0.2070171977636012,-0.1928338237600234,-0.19265093472879147,-4.964455030968769,0.00018288903123142575,0.00018288903123142575,0.00018288903123192535,0.00018288903123192535,72,373000,772,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564928960240127,-0.2070171977636012,-0.1926917619962725,-0.1928568411045301,-4.964802999108258,-0.000165079108257693,0.000165079108257693,-0.00016507910825760974,0.00016507910825760974,73,374000,773,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5651012801402535,-0.2070171977636012,-0.1925194420961456,-0.1926093341832467,-4.9647278120871015,-8.989208710108443e-05,8.989208710108443e-05,-8.989208710108443e-05,8.989208710108443e-05,74,375000,774,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565065915618614,-0.2070171977636012,-0.1925548066177847,-0.19276794985220486,-4.964851063234421,-0.00021314323442034322,0.00021314323442034322,-0.00021314323442014893,0.00021314323442014893,75,376000,775,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564545129151085,-0.2070171977636012,-0.1930755930853139,-0.19310268330170857,-4.964665010216395,-2.7090216394576316e-05,2.7090216394576316e-05,-2.7090216394659583e-05,2.7090216394659583e-05,76,377000,776,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565290671409151,-0.2070171977636012,-0.1923300508272485,-0.19263586035804803,-4.9649437295308,-0.0003058095307997277,0.0003058095307997277,-0.00030580953079953344,0.00030580953079953344,77,378000,777,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564688569818081,-0.2070171977636012,-0.1929321524183181,-0.19293006872385515,-4.964635836305538,2.083694462307051e-06,2.083694462307051e-06,2.083694462945429e-06,2.083694462945429e-06,78,379000,778,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564667462343776,-0.2070171977636012,-0.1929532598926234,-0.19241210879323345,-4.96409676890061,0.0005411510993900137,0.0005411510993900137,0.0005411510993899582,0.0005411510993899582,79,380000,779,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564911286802428,-0.2070171977636012,-0.1927094354339707,-0.19281656345676956,-4.9647450480228,-0.00010712802279932987,0.00010712802279932987,-0.00010712802279885802,0.00010712802279885802,80,381000,780,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564985288235298,-0.2070171977636012,-0.1926354340011012,-0.19292422465553064,-4.96492671065443,-0.0002887906544293273,0.0002887906544293273,-0.0002887906544294383,0.0002887906544294383,81,382000,781,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565305813598857,-0.2070171977636012,-0.192314908637542,-0.19288440669880982,-4.965207418061269,-0.0005694980612682699,0.0005694980612682699,-0.0005694980612678258,0.0005694980612678258,82,383000,782,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564529943445291,-0.2070171977636012,-0.1930907787911081,-0.1925640577206214,-4.964111198929514,0.0005267210704866798,0.0005267210704866798,0.0005267210704866798,0.0005267210704866798,83,384000,783,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564748130430755,-0.2070171977636012,-0.1928725918056442,-0.19323246216888643,-4.964997790363243,-0.000359870363242365,0.000359870363242365,-0.0003598703632422262,0.0003598703632422262,84,385000,784,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.5646193802508925,-0.2070171977636012,-0.1930013419855066,-0.1928107080610426,-4.964447286075536,0.00019063392446394545,0.00019063392446394545,0.00019063392446400096,0.00019063392446400096,85,386000,785,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565231771339027,-0.2070171977636012,-0.192388950897372,-0.19266458183201093,-4.964913550934639,-0.000275630934639004,0.000275630934639004,-0.00027563093463892074,0.00027563093463892074,86,387000,786,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564739745374504,-0.2070171977636012,-0.1928809768618953,-0.19277329906509086,-4.964530242203196,0.00010767779680431744,0.00010767779680431744,0.00010767779680442846,0.00010767779680442846,87,388000,787,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565283101221056,-0.2070171977636012,-0.1923376210153427,-0.19272391095335473,-4.965024209938012,-0.00038628993801204103,0.00038628993801204103,-0.0003862899380120133,0.0003862899380120133,88,389000,788,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.56493917909309,-0.2070171977636012,-0.1926815431433087,-0.19298581901077236,-4.964942195867464,-0.0003042758674638435,0.0003042758674638435,-0.0003042758674636492,0.0003042758674636492,89,390000,789,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565172452034761,-0.2070171977636012,-0.1924482702016379,-0.19293696950380046,-4.965126619302163,-0.0004886993021626651,0.0004886993021626651,-0.0004886993021625541,0.0004886993021625541,90,391000,790,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.56548756116061,-0.2070171977636012,-0.1921331610757895,-0.19282962695977535,-4.9653343858839865,-0.000696465883986086,0.000696465883986086,-0.0006964658839858362,0.0006964658839858362,91,392000,791,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.56502376352277,-0.2070171977636012,-0.1925969587136287,-0.19253004125016301,-4.964571002536535,6.691746346554339e-05,6.691746346554339e-05,6.691746346568217e-05,6.691746346568217e-05,92,393000,792,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.56476621564015,-0.2070171977636012,-0.1928545065962493,-0.19272196971672778,-4.964505383120479,0.0001325368795210835,0.0001325368795210835,0.0001325368795215276,0.0001325368795215276,93,394000,793,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564626845816923,-0.2070171977636012,-0.1929938764194763,-0.1929623454058956,-4.96460638898642,3.1531013580554657e-05,3.1531013580554657e-05,3.1531013580693434e-05,3.1531013580693434e-05,94,395000,794,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.565273400893422,-0.2070171977636012,-0.1923473213429772,-0.192734930706753,-4.965025529363777,-0.00038760936377624233,0.00038760936377624233,-0.00038760936377579824,0.00038760936377579824,95,396000,795,backbone_ridge
leave_one_temperature_out,,500,beta-TiV,500.0,-4.96463792,-4.564879070247681,-0.2070171977636012,-0.1927416519887182,-0.19283741122232717,-4.96473367923361,-9.575923360927163e-05,9.575923360927163e-05,-9.575923360896632e-05,9.575923360896632e-05,96,397000,796,backbone_ridge
