snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00019.extxyz,beta-TiV,500,beta-TiV__500,0.0034841289774215,0.0037715750668046986,0.00028744608938319855,0.00028744608938319855,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00020.extxyz,beta-TiV,500,beta-TiV__500,0.0043745868257107,0.004710669870366019,0.00033608304465531855,0.00033608304465531855,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00021.extxyz,beta-TiV,500,beta-TiV__500,0.0037838380052535,0.005420494507804452,0.0016366565025509516,0.0016366565025509516,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00022.extxyz,beta-TiV,500,beta-TiV__500,0.0036214625630043,0.004405215822036228,0.0007837532590319277,0.0007837532590319277,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00023.extxyz,beta-TiV,500,beta-TiV__500,0.0035503163521624,0.004457324372919454,0.0009070080207570544,0.0009070080207570544,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00024.extxyz,beta-TiV,500,beta-TiV__500,0.0041694852428403,0.0036975554933844712,-0.0004719297494558284,0.0004719297494558284,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00025.extxyz,beta-TiV,500,beta-TiV__500,0.0039661073298523,0.004374847804221122,0.0004087404743688223,0.0004087404743688223,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00026.extxyz,beta-TiV,500,beta-TiV__500,0.0040780786688869,0.00472491331557004,0.00064683464668314,0.00064683464668314,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00027.extxyz,beta-TiV,500,beta-TiV__500,0.0041214128370314,0.005010685775624929,0.0008892729385935284,0.0008892729385935284,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00028.extxyz,beta-TiV,500,beta-TiV__500,0.0037518464935187,0.004799572801524561,0.0010477263080058614,0.0010477263080058614,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00029.extxyz,beta-TiV,500,beta-TiV__500,0.0036842447784369,0.004080570946555715,0.0003963261681188151,0.0003963261681188151,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00030.extxyz,beta-TiV,500,beta-TiV__500,0.0038130491549207,0.0035547070610587716,-0.0002583420938619286,0.0002583420938619286,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00031.extxyz,beta-TiV,500,beta-TiV__500,0.0040375997617717,0.004185132705104339,0.00014753294333263913,0.00014753294333263913,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00032.extxyz,beta-TiV,500,beta-TiV__500,0.0039537527159302,0.004134788143418689,0.00018103542748848858,0.00018103542748848858,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00033.extxyz,beta-TiV,500,beta-TiV__500,0.0041193074548872,0.004743913639639592,0.000624606184752392,0.000624606184752392,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00034.extxyz,beta-TiV,500,beta-TiV__500,0.0038646739899561,0.00519740537676929,0.0013327313868131897,0.0013327313868131897,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00035.extxyz,beta-TiV,500,beta-TiV__500,0.0036399310538458,0.004796978639030989,0.001157047585185189,0.001157047585185189,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00036.extxyz,beta-TiV,500,beta-TiV__500,0.0038149771231386,0.004482904189719693,0.0006679270665810935,0.0006679270665810935,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00037.extxyz,beta-TiV,500,beta-TiV__500,0.0035942688283162,0.0042440334367552035,0.0006497646084390033,0.0006497646084390033,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00038.extxyz,beta-TiV,500,beta-TiV__500,0.0042237178670601,0.0049161527551665335,0.0006924348881064335,0.0006924348881064335,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00039.extxyz,beta-TiV,500,beta-TiV__500,0.0040076960017667,0.004854985550449442,0.0008472895486827418,0.0008472895486827418,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00040.extxyz,beta-TiV,500,beta-TiV__500,0.0037125366762605,0.003330148408339457,-0.000382388267921043,0.000382388267921043,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00041.extxyz,beta-TiV,500,beta-TiV__500,0.0039405429637927,0.004353759023236114,0.00041321605944341384,0.00041321605944341384,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00042.extxyz,beta-TiV,500,beta-TiV__500,0.0035664921862195,0.00447712899980832,0.0009106368135888198,0.0009106368135888198,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00043.extxyz,beta-TiV,500,beta-TiV__500,0.0039952676824001,0.005200500700621193,0.001205233018221093,0.001205233018221093,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00044.extxyz,beta-TiV,500,beta-TiV__500,0.0035843321489693,0.003674755613023836,9.042346405453618e-05,9.042346405453618e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00045.extxyz,beta-TiV,500,beta-TiV__500,0.0039227655597861,0.004464659569826129,0.0005418940100400289,0.0005418940100400289,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00046.extxyz,beta-TiV,500,beta-TiV__500,0.004051451300311,0.005238255013007806,0.0011868037126968054,0.0011868037126968054,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00047.extxyz,beta-TiV,500,beta-TiV__500,0.0040857091716161,0.004634685229979247,0.0005489760583631473,0.0005489760583631473,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00048.extxyz,beta-TiV,500,beta-TiV__500,0.0040078219357169,0.006172373467463466,0.002164551531746566,0.002164551531746566,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00049.extxyz,beta-TiV,500,beta-TiV__500,0.0041627340450439,0.004564073801850529,0.00040133975680662834,0.00040133975680662834,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00050.extxyz,beta-TiV,500,beta-TiV__500,0.003966374794025,0.00483513243088494,0.0008687576368599402,0.0008687576368599402,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00051.extxyz,beta-TiV,500,beta-TiV__500,0.0039257727761971,0.00506859729082639,0.0011428245146292903,0.0011428245146292903,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00052.extxyz,beta-TiV,500,beta-TiV__500,0.0042743909134209,0.0035907620032070387,-0.0006836289102138612,0.0006836289102138612,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00053.extxyz,beta-TiV,500,beta-TiV__500,0.0040372275963861,0.004101516564462885,6.428896807678455e-05,6.428896807678455e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00054.extxyz,beta-TiV,500,beta-TiV__500,0.004005240833506,0.0043553523293972055,0.0003501114958912059,0.0003501114958912059,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00055.extxyz,beta-TiV,500,beta-TiV__500,0.0039152826695177,0.003896411713893787,-1.8870955623912725e-05,1.8870955623912725e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00056.extxyz,beta-TiV,500,beta-TiV__500,0.003977341796277,0.003757296823544023,-0.0002200449727329766,0.0002200449727329766,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00057.extxyz,beta-TiV,500,beta-TiV__500,0.0036007449643578,0.004121180824268594,0.0005204358599107937,0.0005204358599107937,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00058.extxyz,beta-TiV,500,beta-TiV__500,0.0042352964624235,0.004419500604343825,0.00018420414192032476,0.00018420414192032476,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00059.extxyz,beta-TiV,500,beta-TiV__500,0.0039025534170346,0.004445817138310768,0.0005432637212761677,0.0005432637212761677,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00060.extxyz,beta-TiV,500,beta-TiV__500,0.0039066624357181,0.004149132439043492,0.00024247000332539275,0.00024247000332539275,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00061.extxyz,beta-TiV,500,beta-TiV__500,0.0035231709224788,0.00533588242109626,0.0018127114986174605,0.0018127114986174605,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00062.extxyz,beta-TiV,500,beta-TiV__500,0.0041040433535513,0.005121127892637417,0.0010170845390861166,0.0010170845390861166,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00063.extxyz,beta-TiV,500,beta-TiV__500,0.0040610782718323,0.004171289895535774,0.0001102116237034741,0.0001102116237034741,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00064.extxyz,beta-TiV,500,beta-TiV__500,0.0041646814941676,0.00462804996509568,0.00046336847092808,0.00046336847092808,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00065.extxyz,beta-TiV,500,beta-TiV__500,0.0042734597087635,0.004587346868908926,0.00031388716014542524,0.00031388716014542524,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00066.extxyz,beta-TiV,500,beta-TiV__500,0.0040398453791757,0.0047064755111560445,0.0006666301319803447,0.0006666301319803447,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00067.extxyz,beta-TiV,500,beta-TiV__500,0.0041386672934319,0.004065035044457332,-7.363224897456808e-05,7.363224897456808e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00068.extxyz,beta-TiV,500,beta-TiV__500,0.0038102492174779,0.003841792600851144,3.154338337324394e-05,3.154338337324394e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00069.extxyz,beta-TiV,500,beta-TiV__500,0.0035288744705412,0.003482245480420494,-4.662899012070629e-05,4.662899012070629e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00070.extxyz,beta-TiV,500,beta-TiV__500,0.0039941232786878,0.004834917959821562,0.000840794681133762,0.000840794681133762,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00071.extxyz,beta-TiV,500,beta-TiV__500,0.0041001625085203,0.004218377013994163,0.00011821450547386345,0.00011821450547386345,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00072.extxyz,beta-TiV,500,beta-TiV__500,0.0037735273842788,0.004829354777236165,0.0010558273929573655,0.0010558273929573655,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00073.extxyz,beta-TiV,500,beta-TiV__500,0.0039155891480296,0.004332148848980585,0.00041655970095098426,0.00041655970095098426,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00074.extxyz,beta-TiV,500,beta-TiV__500,0.0040879090481565,0.004354112830314685,0.000266203782158185,0.000266203782158185,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00075.extxyz,beta-TiV,500,beta-TiV__500,0.0040525445265174,0.005037528460991277,0.0009849839344738768,0.0009849839344738768,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00076.extxyz,beta-TiV,500,beta-TiV__500,0.0035317580589882,0.004063934854302826,0.0005321767953146263,0.0005321767953146263,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00077.extxyz,beta-TiV,500,beta-TiV__500,0.0042773003170537,0.004732054288696524,0.00045475397164282394,0.00045475397164282394,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00078.extxyz,beta-TiV,500,beta-TiV__500,0.003675198725984,0.004401843400312631,0.0007266446743286309,0.0007266446743286309,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00079.extxyz,beta-TiV,500,beta-TiV__500,0.0036540912516787,0.004505803762901683,0.0008517125112229829,0.0008517125112229829,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00080.extxyz,beta-TiV,500,beta-TiV__500,0.0038979157103314,0.0036746730937356168,-0.00022324261659578334,0.00022324261659578334,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00081.extxyz,beta-TiV,500,beta-TiV__500,0.0039719171432009,0.004194311961295603,0.00022239481809470298,0.00022239481809470298,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00082.extxyz,beta-TiV,500,beta-TiV__500,0.0042924425067601,0.004590808708415971,0.00029836620165587125,0.00029836620165587125,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00083.extxyz,beta-TiV,500,beta-TiV__500,0.0035165723531941,0.004045554361371434,0.0005289820081773341,0.0005289820081773341,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00084.extxyz,beta-TiV,500,beta-TiV__500,0.0037347593386579,0.00457816936113727,0.0008434100224793701,0.0008434100224793701,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00085.extxyz,beta-TiV,500,beta-TiV__500,0.0036060091587955,0.005397383250885378,0.001791374092089878,0.001791374092089878,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00086.extxyz,beta-TiV,500,beta-TiV__500,0.0042184002469301,0.004739663395810662,0.0005212631488805616,0.0005212631488805616,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00087.extxyz,beta-TiV,500,beta-TiV__500,0.0037263742824069,0.0043341875268146975,0.0006078132444077974,0.0006078132444077974,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00088.extxyz,beta-TiV,500,beta-TiV__500,0.0042697301289594,0.004925997957507141,0.0006562678285477411,0.0006562678285477411,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00089.extxyz,beta-TiV,500,beta-TiV__500,0.0039258080009934,0.004063061765852403,0.0001372537648590029,0.0001372537648590029,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00090.extxyz,beta-TiV,500,beta-TiV__500,0.0041590809426642,0.004944419661951073,0.0007853387192868731,0.0007853387192868731,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00091.extxyz,beta-TiV,500,beta-TiV__500,0.0044741900685126,0.00513439910554897,0.0006602090370363698,0.0006602090370363698,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00092.extxyz,beta-TiV,500,beta-TiV__500,0.0040103924306734,0.004671879984345949,0.0006614875536725484,0.0006614875536725484,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00093.extxyz,beta-TiV,500,beta-TiV__500,0.0037528445480528,0.0038637722172850083,0.00011092766923220809,0.00011092766923220809,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00094.extxyz,beta-TiV,500,beta-TiV__500,0.0036134747248258,0.003620253275026516,6.778550200715969e-06,6.778550200715969e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00095.extxyz,beta-TiV,500,beta-TiV__500,0.004260029801325,0.004903683500615589,0.0006436536992905891,0.0006436536992905891,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00096.extxyz,beta-TiV,500,beta-TiV__500,0.0038656991555839,0.004581161802477533,0.0007154626468936325,0.0007154626468936325,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00097.extxyz,beta-TiV,500,beta-TiV__500,0.0036026576380822,0.004639884941518324,0.0010372273034361238,0.0010372273034361238,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00098.extxyz,beta-TiV,500,beta-TiV__500,0.0042273075467043,0.00318200001352872,-0.0010453075331755802,0.0010453075331755802,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00099.extxyz,beta-TiV,500,beta-TiV__500,0.0036778965014359,0.005358828278735958,0.0016809317773000582,0.0016809317773000582,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_600K_snap00000.extxyz,beta-TiV,600,beta-TiV__600,0.0057442542106579,0.0060206905646463926,0.00027643635398849273,0.00027643635398849273,1
