snapshot_path,system,temperature,group,target,prediction,error,abs_error,fold
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00093.extxyz,beta-TiV,400,beta-TiV__400,0.0022635832908686,0.002418436762416514,0.00015485347154791393,0.00015485347154791393,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00094.extxyz,beta-TiV,400,beta-TiV__400,0.0022759000950798,0.00302324633151772,0.0007473462364379199,0.0007473462364379199,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00095.extxyz,beta-TiV,400,beta-TiV__400,0.0022277163095255,0.0031646203119838484,0.0009369040024583483,0.0009369040024583483,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00096.extxyz,beta-TiV,400,beta-TiV__400,0.0025258659576966,0.001594019136743375,-0.000931846820953225,0.000931846820953225,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00097.extxyz,beta-TiV,400,beta-TiV__400,0.0021802331445575,0.002313609510700901,0.00013337636614340134,0.00013337636614340134,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00098.extxyz,beta-TiV,400,beta-TiV__400,0.0018718383001173,0.0018184498630926746,-5.338843702462539e-05,5.338843702462539e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_400K_snap00099.extxyz,beta-TiV,400,beta-TiV__400,0.0023576113877506,0.0022763307785586316,-8.128060919196855e-05,8.128060919196855e-05,0
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00000.extxyz,beta-TiV,500,beta-TiV__500,0.0040317127263294,0.00456256303120564,0.00053085030487624,0.00053085030487624,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00001.extxyz,beta-TiV,500,beta-TiV__500,0.0037134246083475,0.003979046612171815,0.0002656220038243151,0.0002656220038243151,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00002.extxyz,beta-TiV,500,beta-TiV__500,0.0037970022010359,0.0050884702313043284,0.0012914680302684284,0.0012914680302684284,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00003.extxyz,beta-TiV,500,beta-TiV__500,0.0036725141079433,0.004385426857962906,0.0007129127500196059,0.0007129127500196059,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00004.extxyz,beta-TiV,500,beta-TiV__500,0.0039514523300112,0.005007508053216755,0.0010560557232055547,0.0010560557232055547,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00005.extxyz,beta-TiV,500,beta-TiV__500,0.0038772798106394,0.004203933749916115,0.0003266539392767151,0.0003266539392767151,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00006.extxyz,beta-TiV,500,beta-TiV__500,0.0037928249189254,0.004443044866261568,0.0006502199473361679,0.0006502199473361679,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00007.extxyz,beta-TiV,500,beta-TiV__500,0.0040520751600739,0.004181741301954438,0.0001296661418805382,0.0001296661418805382,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00008.extxyz,beta-TiV,500,beta-TiV__500,0.0035460364674954,0.004441762319021791,0.0008957258515263911,0.0008957258515263911,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00009.extxyz,beta-TiV,500,beta-TiV__500,0.0038343985143025,0.004661624298978514,0.0008272257846760143,0.0008272257846760143,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00010.extxyz,beta-TiV,500,beta-TiV__500,0.0036515511303308,0.004850459302575315,0.0011989081722445154,0.0011989081722445154,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00011.extxyz,beta-TiV,500,beta-TiV__500,0.0037179397817098,0.004618650960778676,0.0009007111790688763,0.0009007111790688763,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00012.extxyz,beta-TiV,500,beta-TiV__500,0.0041431077731003,0.004146294693439675,3.186920339374663e-06,3.186920339374663e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00013.extxyz,beta-TiV,500,beta-TiV__500,0.0040115479520373,0.003670865935344103,-0.0003406820166931973,0.0003406820166931973,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00014.extxyz,beta-TiV,500,beta-TiV__500,0.0036610046166251,0.004735352212431909,0.0010743475958068086,0.0010743475958068086,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00015.extxyz,beta-TiV,500,beta-TiV__500,0.0040184429975853,0.005126732981859827,0.0011082899842745275,0.0011082899842745275,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00016.extxyz,beta-TiV,500,beta-TiV__500,0.0038274257890653,0.004509941670261459,0.0006825158811961593,0.0006825158811961593,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00017.extxyz,beta-TiV,500,beta-TiV__500,0.0039987808391399,0.0045201914316861415,0.0005214105925462412,0.0005214105925462412,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00018.extxyz,beta-TiV,500,beta-TiV__500,0.0040778062543009,0.005367681504727224,0.001289875250426324,0.001289875250426324,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00019.extxyz,beta-TiV,500,beta-TiV__500,0.0034841289774215,0.003954942709343723,0.00047081373192222296,0.00047081373192222296,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00020.extxyz,beta-TiV,500,beta-TiV__500,0.0043745868257107,0.004761834589540865,0.0003872477638301652,0.0003872477638301652,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00021.extxyz,beta-TiV,500,beta-TiV__500,0.0037838380052535,0.0052547701887273235,0.0014709321834738233,0.0014709321834738233,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00022.extxyz,beta-TiV,500,beta-TiV__500,0.0036214625630043,0.004316202095422485,0.0006947395324181848,0.0006947395324181848,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00023.extxyz,beta-TiV,500,beta-TiV__500,0.0035503163521624,0.004589155309481215,0.0010388389573188152,0.0010388389573188152,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00024.extxyz,beta-TiV,500,beta-TiV__500,0.0041694852428403,0.0038795732486593447,-0.0002899119941809549,0.0002899119941809549,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00025.extxyz,beta-TiV,500,beta-TiV__500,0.0039661073298523,0.004450778319251882,0.0004846709893995818,0.0004846709893995818,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00026.extxyz,beta-TiV,500,beta-TiV__500,0.0040780786688869,0.004630055637651202,0.0005519769687643023,0.0005519769687643023,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00027.extxyz,beta-TiV,500,beta-TiV__500,0.0041214128370314,0.0050992303496639494,0.000977817512632549,0.000977817512632549,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00028.extxyz,beta-TiV,500,beta-TiV__500,0.0037518464935187,0.004836815960114915,0.001084969466596215,0.001084969466596215,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00029.extxyz,beta-TiV,500,beta-TiV__500,0.0036842447784369,0.004139746257975731,0.0004555014795388306,0.0004555014795388306,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00030.extxyz,beta-TiV,500,beta-TiV__500,0.0038130491549207,0.003730545337361268,-8.250381755943231e-05,8.250381755943231e-05,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00031.extxyz,beta-TiV,500,beta-TiV__500,0.0040375997617717,0.0042864230411759005,0.00024882327940420074,0.00024882327940420074,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00032.extxyz,beta-TiV,500,beta-TiV__500,0.0039537527159302,0.004225330164229372,0.0002715774482991715,0.0002715774482991715,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00033.extxyz,beta-TiV,500,beta-TiV__500,0.0041193074548872,0.004787608664211417,0.0006683012093242173,0.0006683012093242173,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00034.extxyz,beta-TiV,500,beta-TiV__500,0.0038646739899561,0.005131151883228228,0.001266477893272128,0.001266477893272128,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00035.extxyz,beta-TiV,500,beta-TiV__500,0.0036399310538458,0.0048278594974085435,0.0011879284435627434,0.0011879284435627434,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00036.extxyz,beta-TiV,500,beta-TiV__500,0.0038149771231386,0.004512744620279525,0.000697767497140925,0.000697767497140925,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00037.extxyz,beta-TiV,500,beta-TiV__500,0.0035942688283162,0.004299489382870517,0.0007052205545543164,0.0007052205545543164,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00038.extxyz,beta-TiV,500,beta-TiV__500,0.0042237178670601,0.00488771347517191,0.0006639956081118097,0.0006639956081118097,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00039.extxyz,beta-TiV,500,beta-TiV__500,0.0040076960017667,0.004813638394324199,0.0008059423925574983,0.0008059423925574983,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00040.extxyz,beta-TiV,500,beta-TiV__500,0.0037125366762605,0.0035323747865693388,-0.00018016188969116132,0.00018016188969116132,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00041.extxyz,beta-TiV,500,beta-TiV__500,0.0039405429637927,0.004480404915773643,0.0005398619519809428,0.0005398619519809428,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00042.extxyz,beta-TiV,500,beta-TiV__500,0.0035664921862195,0.004536346974684304,0.0009698547884648039,0.0009698547884648039,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00043.extxyz,beta-TiV,500,beta-TiV__500,0.0039952676824001,0.005120834227176514,0.0011255665447764138,0.0011255665447764138,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00044.extxyz,beta-TiV,500,beta-TiV__500,0.0035843321489693,0.0038545800397344235,0.0002702478907651235,0.0002702478907651235,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00045.extxyz,beta-TiV,500,beta-TiV__500,0.0039227655597861,0.004504954608770867,0.0005821890489847671,0.0005821890489847671,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00046.extxyz,beta-TiV,500,beta-TiV__500,0.004051451300311,0.005085075415099699,0.0010336241147886989,0.0010336241147886989,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00047.extxyz,beta-TiV,500,beta-TiV__500,0.0040857091716161,0.00461996792991723,0.0005342587583011304,0.0005342587583011304,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00048.extxyz,beta-TiV,500,beta-TiV__500,0.0040078219357169,0.005971549208364363,0.001963727272647463,0.001963727272647463,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00049.extxyz,beta-TiV,500,beta-TiV__500,0.0041627340450439,0.004575018964798233,0.00041228491975433233,0.00041228491975433233,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00050.extxyz,beta-TiV,500,beta-TiV__500,0.003966374794025,0.004738585184461161,0.0007722103904361606,0.0007722103904361606,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00051.extxyz,beta-TiV,500,beta-TiV__500,0.0039257727761971,0.005121205566404952,0.001195432790207852,0.001195432790207852,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00052.extxyz,beta-TiV,500,beta-TiV__500,0.0042743909134209,0.0038031942733800675,-0.0004711966400408325,0.0004711966400408325,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00053.extxyz,beta-TiV,500,beta-TiV__500,0.0040372275963861,0.00419066138528292,0.00015343378889681996,0.00015343378889681996,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00054.extxyz,beta-TiV,500,beta-TiV__500,0.004005240833506,0.004410073023287539,0.0004048321897815394,0.0004048321897815394,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00055.extxyz,beta-TiV,500,beta-TiV__500,0.0039152826695177,0.004068926550272698,0.00015364388075499776,0.00015364388075499776,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00056.extxyz,beta-TiV,500,beta-TiV__500,0.003977341796277,0.003972632623198434,-4.709173078565679e-06,4.709173078565679e-06,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00057.extxyz,beta-TiV,500,beta-TiV__500,0.0036007449643578,0.00424749443224299,0.0006467494678851896,0.0006467494678851896,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00058.extxyz,beta-TiV,500,beta-TiV__500,0.0042352964624235,0.0043770740713833176,0.00014177760895981752,0.00014177760895981752,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00059.extxyz,beta-TiV,500,beta-TiV__500,0.0039025534170346,0.004551703448586116,0.000649150031551516,0.000649150031551516,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00060.extxyz,beta-TiV,500,beta-TiV__500,0.0039066624357181,0.004316974130693138,0.00041031169497503846,0.00041031169497503846,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00061.extxyz,beta-TiV,500,beta-TiV__500,0.0035231709224788,0.005380606950699019,0.0018574360282202192,0.0018574360282202192,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00062.extxyz,beta-TiV,500,beta-TiV__500,0.0041040433535513,0.005098264112379722,0.0009942207588284216,0.0009942207588284216,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00063.extxyz,beta-TiV,500,beta-TiV__500,0.0040610782718323,0.0043241965626657055,0.00026311829083340565,0.00026311829083340565,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00064.extxyz,beta-TiV,500,beta-TiV__500,0.0041646814941676,0.004752966249486114,0.000588284755318514,0.000588284755318514,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00065.extxyz,beta-TiV,500,beta-TiV__500,0.0042734597087635,0.004788129117596041,0.0005146694088325405,0.0005146694088325405,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00066.extxyz,beta-TiV,500,beta-TiV__500,0.0040398453791757,0.0047066729733030435,0.0006668275941273437,0.0006668275941273437,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00067.extxyz,beta-TiV,500,beta-TiV__500,0.0041386672934319,0.00402263948226216,-0.0001160278111697402,0.0001160278111697402,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00068.extxyz,beta-TiV,500,beta-TiV__500,0.0038102492174779,0.004002946878290214,0.00019269766081231408,0.00019269766081231408,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00069.extxyz,beta-TiV,500,beta-TiV__500,0.0035288744705412,0.003680520795651379,0.00015164632511017887,0.00015164632511017887,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00070.extxyz,beta-TiV,500,beta-TiV__500,0.0039941232786878,0.004807155025191942,0.000813031746504142,0.000813031746504142,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00071.extxyz,beta-TiV,500,beta-TiV__500,0.0041001625085203,0.004318137046466931,0.00021797453794663094,0.00021797453794663094,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00072.extxyz,beta-TiV,500,beta-TiV__500,0.0037735273842788,0.0048004055665237634,0.0010268781822449636,0.0010268781822449636,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00073.extxyz,beta-TiV,500,beta-TiV__500,0.0039155891480296,0.0044515212768710824,0.000535932128841482,0.000535932128841482,2
/Users/yti0811/Desktop/FE_data/npj_CM01/NPJ_CM_Fig_Python/Public_Reproducibility_Package_V01/npjcm-free-energy-surrogate_Re3/Python_Codes/table/snapshots_split/beta-TiV_500K_snap00074.extxyz,beta-TiV,500,beta-TiV__500,0.0040879090481565,0.00450162225697352,0.0004137132088170197,0.0004137132088170197,2
