timestep,natoms,U_eVatom,PE_eVatom,KE_eVatom,SLE_mean,SLE_std,SLE_q25,SLE_q50,SLE_q75,SLE_iqr,Voro_mean,Voro_q25,Voro_q50,Voro_q75,Voro_iqr,q6_mean,q6_std,q6_q25,q6_q50,q6_q75,q6_iqr,q6knn_mean,vMises_mean,vMises_q25,vMises_q50,vMises_q75,vMises_iqr,system,T,snap,FANC_eVatom,TSLE_eVatom,F0_eVatom,dFraw_eVatom,dFraw_T0_mean,dFres_eVatom,dT_anchor,d_SLE_mean_anchor,d_SLE_std_anchor,d_SLE_q25_anchor,d_SLE_q50_anchor,d_SLE_q75_anchor,d_SLE_iqr_anchor,d_Voro_mean_anchor,d_Voro_q25_anchor,d_Voro_q50_anchor,d_Voro_q75_anchor,d_Voro_iqr_anchor,d_q6_mean_anchor,d_q6_std_anchor,d_q6_q25_anchor,d_q6_q50_anchor,d_q6_q75_anchor,d_q6_iqr_anchor,d_q6knn_mean_anchor,d_U_eVatom_anchor,d_TSLE_eVatom_anchor,d_F0_eVatom_anchor,dFres_pred_backbone,dFres_pred_correction,dFres_pred_final,dFraw_pred_final,Fhat_final,dFres_pred_gpr_mu,dFres_pred_gpr_std,production_model
372000,78732,-3.4082890150716265,-3.472758234136057,0.0644692190644299,-4.122348957603007,0.1182342555379738,-4.2010425,-4.12316,-4.0447775,0.1562649999999994,12.092523560940911,11.8724,12.0843,12.3055,0.4330999999999996,0.3353422361382099,0.012560592736277,0.3287385106086731,0.336206391453743,0.3422948867082596,0.0135563760995864,0.3355544239478686,103378.33864655056,75308.25212807636,98334.25056697911,125735.838369477,50427.586241400626,Cu,500,71,-3.6431,-0.1776182739496171,-3.2306707411220095,-0.4124292588779905,-0.2116475091162898,-0.2007817497617007,200.0,0.19115472520576127,0.03688297569549688,0.16565152500000035,0.1911044499999992,0.21669427500000005,0.051042749999999484,0.11454424215058623,0.05956850000000102,0.11119699999999888,0.16793250000000093,0.10836399999999968,-0.0058003915613060175,0.0035038785809995126,-0.007798402905464186,-0.004877014309167871,-0.0025898148864507697,0.005208588019013369,-0.005703664991684898,0.05317617209696612,-0.06610557766473463,0.1192817497617007,-0.19660735114430217,0.0024015297983557282,-0.19420582134594644,-0.40585333046223626,-3.6365240715842457,-0.1962176486800598,0.0005920793093249631,backbone_ridge
373000,78732,-3.4078957240331524,-3.472789243636641,0.0648935196034877,-4.124818324696439,0.1184881017265549,-4.2030725,-4.12598,-4.04721,0.1558625000000004,12.097498646039728,11.878275,12.0891,12.3084,0.4301250000000021,0.335359632391457,0.0125247259569892,0.3287550136446953,0.3362240642309189,0.3422629460692405,0.0135079324245452,0.3355349211267071,103123.26857510932,75175.39830978584,98206.15081946536,125408.36483386542,50232.96652407957,Cu,500,72,-3.6431,-0.1777246707455687,-3.2301710532875836,-0.4129289467124164,-0.2116475091162898,-0.2012814375961266,200.0,0.18868535811232956,0.03713682188407798,0.16362152499999993,0.18828444999999938,0.21426177500000065,0.050640250000000483,0.11951932724940306,0.06544350000000065,0.11599699999999835,0.17083250000000127,0.10538900000000218,-0.005782995308058925,0.0034680118017117127,-0.007781899869441999,-0.0048593415319919675,-0.0026217555254698377,0.005160144343972169,-0.00572316781284643,0.0535694631354402,-0.06621197446068622,0.11978143759612658,-0.19660735114430217,0.002426072961961012,-0.19418127818234115,-0.4058287872986309,-3.6359998405862144,-0.19675712421100297,0.0006409628397999016,backbone_ridge
374000,78732,-3.4082525402722323,-3.472731258954428,0.0644787186821952,-4.1302015084082715,0.1182303187730264,-4.20893,-4.13107,-4.05207,0.15686,12.105087540009144,11.8841,12.0959,12.3163,0.4321999999999999,0.33530107433598,0.0125298183244148,0.3287270814180374,0.3362060040235519,0.3422088548541069,0.0134817734360694,0.3354602362965309,102653.46563458348,74530.36008730401,97750.19457662365,124915.95025584688,50385.59016854287,Cu,500,73,-3.6431,-0.1779566141858458,-3.2302959260863866,-0.4128040739136134,-0.2116475091162898,-0.2011565647973235,200.0,0.183302174400497,0.036879038930549474,0.15776402500000053,0.18319444999999934,0.2094017750000008,0.05163775000000008,0.12710822121881904,0.0712685000000004,0.12279699999999849,0.17873250000000063,0.107464,-0.005841553363535923,0.003473104169137313,-0.007809832096099867,-0.004877401739358966,-0.002675846740603449,0.005133985355496369,-0.005797852643022627,0.053212646896360294,-0.06644391790096332,0.11965656479732356,-0.19660735114430217,0.0022129875936686694,-0.1943943635506335,-0.40604187266692326,-3.63633779875331,-0.19665866253050357,0.0007132618817029271,backbone_ridge
375000,78732,-3.408139386768523,-3.472561635929482,0.0644222491609599,-4.128109268658233,0.1174893675964458,-4.2059725,-4.129,-4.05095,0.1550224999999994,12.102653929787126,11.8826,12.0953,12.3144,0.4317999999999991,0.3353318376405594,0.0125025699297981,0.328756220638752,0.3361964672803879,0.3422057330608368,0.0134495124220848,0.3355360774370944,102913.80942254042,74851.91029489266,97853.27909789117,125325.94342599528,50474.03313110261,Cu,500,74,-3.6431,-0.1778664665498954,-3.2302729202186273,-0.4128270797813727,-0.2116475091162898,-0.2011795706650828,200.0,0.1853944141505357,0.03613808775396889,0.16072152500000048,0.18526445000000002,0.21052177500000013,0.04980024999999948,0.12467461099680044,0.06976850000000034,0.12219699999999811,0.17683249999999973,0.10706399999999916,-0.0058107900589565165,0.003445855774520612,-0.007780692875385298,-0.004886938482522973,-0.0026789685338735603,0.005101724341511769,-0.005722011502459101,0.053325800400069845,-0.06635377026501293,0.11967957066508284,-0.19660735114430217,0.0023168726490391534,-0.194290478495263,-0.4059379876115528,-3.63621090783018,-0.19668451050068925,0.0006798796376693714,backbone_ridge
376000,78732,-3.407935930112272,-3.4725414153076266,0.0646054851953538,-4.123085149748515,0.1185713375879062,-4.2017625,-4.124,-4.04529,0.1564725000000004,12.096646343291166,11.8766,12.0892,12.3074,0.4307999999999996,0.3352377887911573,0.0125168072653721,0.3287075906991958,0.3361792266368866,0.3421469926834106,0.0134394019842147,0.335428218091112,103364.61228223651,75291.9780729781,98327.3432374291,126071.34281760114,50779.36474462303,Cu,500,75,-3.6431,-0.1776499940149306,-3.2302859360973413,-0.4128140639026587,-0.2116475091162898,-0.2011665547863689,200.0,0.19041853306025391,0.037220057745429275,0.16493152500000008,0.19026444999999992,0.2161817750000008,0.05125025000000048,0.11866702450084077,0.06376850000000012,0.11609699999999812,0.16983250000000005,0.10606399999999971,-0.005904838908358634,0.003460093110094613,-0.007829322814941475,-0.004904179126024255,-0.0027377089112997632,0.0050916139036416685,-0.0058298708484414985,0.053529257056320834,-0.06613729773004812,0.1196665547863689,-0.19660735114430217,0.0023031806780517416,-0.19430417046625043,-0.4059516795825402,-3.6362376156798817,-0.19668075723436682,0.0006328901349171179,backbone_ridge
377000,78732,-3.4082259646275603,-3.4725755701620686,0.0643496055345082,-4.124465091195448,0.117643093826283,-4.2032925,-4.124955,-4.0468399999999995,0.1564525000000003,12.097103377279886,11.8761,12.08915,12.3099,0.4338000000000015,0.3353286230127447,0.0125323908220116,0.3287206888198852,0.3362048715353012,0.3422480300068855,0.0135273411870002,0.3355380119105268,103351.38352740231,74780.66813219475,98409.20874404724,126056.00165722116,51275.33352502639,Cu,500,76,-3.6431,-0.177709451091582,-3.2305165135359784,-0.4125834864640216,-0.2116475091162898,-0.2009359773477318,200.0,0.18903859161332015,0.036291813983806084,0.16340152500000027,0.18930944999999966,0.21463177500000086,0.05123025000000038,0.11912405848956098,0.0632684999999995,0.11604699999999823,0.17233250000000133,0.1090640000000016,-0.005814004686771235,0.003475676666734113,-0.007816224694252083,-0.004878534227609643,-0.002636671587824879,0.005179553106427169,-0.0057200770290267156,0.053239222541032305,-0.06619675480669954,0.11943597734773181,-0.19660735114430217,0.002307099113516703,-0.19430025203078546,-0.40594776114707526,-3.6364642746830538,-0.19640510503523678,0.0006218804866544236,backbone_ridge
378000,78732,-3.4083579601669807,-3.4730404437839755,0.0646824836169956,-4.126682491490119,0.1160730556525606,-4.20471,-4.1277,-4.0500875,0.1546225000000003,12.099225364527763,11.8783,12.0919,12.3104,0.4321000000000001,0.3354081106223842,0.0125013653242108,0.3288055658340454,0.3362543731927871,0.3422302678227424,0.013424701988697,0.3355368694807873,102799.13919181132,74904.17736179548,97970.77766475455,125200.85259200251,50296.67523020704,Cu,500,77,-3.6431,-0.1778049914781541,-3.2305529686888264,-0.4125470313111736,-0.2116475091162898,-0.2008995221948838,200.0,0.18682119131864994,0.03472177581008368,0.16198402499999975,0.18656444999999966,0.21138427500000034,0.04940025000000038,0.12124604573743802,0.06546849999999971,0.11879699999999893,0.17283250000000017,0.10736400000000018,-0.00573451707713174,0.0034446511689333117,-0.007731347680091871,-0.004829032570123737,-0.0026544337719679456,0.005076913908123969,-0.005721219458766191,0.05310722700161197,-0.06629229519327162,0.11939952219488381,-0.19660735114430217,0.0022541150906537077,-0.19435323605364846,-0.4060007451699382,-3.6365537138587647,-0.19636408924365134,0.0006335693117610195,backbone_ridge
379000,78732,-3.408210932940664,-3.472727990778845,0.0645170578381801,-4.128742665244118,0.1178471414241335,-4.20765,-4.12939,-4.050975,0.1566749999999999,12.102507877356093,11.8828,12.0954,12.3135,0.4306999999999998,0.3353576604448179,0.01254849273693,0.328786052763462,0.3362525999546051,0.3423259034752846,0.0135398507118225,0.33545312841728,102975.50319333065,74739.30429371828,97948.33313758497,125402.72075315048,50663.41645943219,Cu,500,78,-3.6431,-0.1778937574972333,-3.2303171754434303,-0.4127828245565696,-0.2116475091162898,-0.2011353154402798,200.0,0.18476101756465013,0.036495861581656575,0.15904402500000003,0.1848744499999997,0.2104967750000002,0.05145274999999998,0.12452855856576761,0.06996849999999988,0.12229699999999788,0.17593250000000005,0.10596399999999989,-0.005784967254698015,0.003491778581652512,-0.00775086075067527,-0.004830805808305749,-0.002558798119425776,0.005192062631249468,-0.005804960522273528,0.05325425422792884,-0.06638106121235082,0.11963531544027983,-0.19660735114430217,0.002434566613307737,-0.19417278453099443,-0.4058202936472842,-3.6361374690907144,-0.19661498858612875,0.0006915112742579827,backbone_ridge
380000,78732,-3.407992826854235,-3.4729278677030937,0.0649350408488581,-4.125839496646853,0.1166824901574568,-4.2032324999999995,-4.12549,-4.0482,0.1550324999999999,12.096199216328811,11.8764,12.08995,12.3059,0.4294999999999991,0.3353899877469396,0.0124853220915598,0.3288397118449211,0.3362683206796646,0.342261292040348,0.0134215801954269,0.335524007287201,103222.00819608968,74985.62717056209,98378.9609665306,125742.64471481614,50757.01754425405,Cu,500,79,-3.6431,-0.1777686696406413,-3.230224157213594,-0.4128758427864061,-0.2116475091162898,-0.2012283336701162,200.0,0.18766418616191594,0.03533121031497988,0.16346152500000066,0.18877444999999948,0.21327177500000083,0.049810249999999986,0.11821989753848605,0.06356850000000058,0.11684699999999815,0.1683325,0.10476399999999919,-0.0057526399525762995,0.0034286079362823123,-0.007697201669216169,-0.00481508508324624,-0.002623409554362355,0.005073792114853868,-0.005734081652352507,0.05347236031435765,-0.06625597335575883,0.11972833367011626,-0.19660735114430217,0.0023217695739082,-0.19428558157039397,-0.40593309068668376,-3.6361572479002775,-0.1967018253732442,0.0006246361424597106,backbone_ridge
381000,78732,-3.4081757521593583,-3.472712356983183,0.0645366048238251,-4.125130664151805,0.1182687633583041,-4.20259,-4.12523,-4.0478075,0.1547824999999996,12.096185288065843,11.8769,12.0892,12.3077,0.4308000000000014,0.3352942082710893,0.0125813339106258,0.3287474438548088,0.3361701667308807,0.3422617241740227,0.0135142803192138,0.3354895505572485,103315.45853137477,74931.36579700129,98181.90674211516,126271.3390052999,51339.973208298616,Cu,500,80,-3.6431,-0.1777381284114575,-3.2304376237479007,-0.4126623762520993,-0.2116475091162898,-0.2010148671358095,200.0,0.18837301865696343,0.036917483515827174,0.16410402500000032,0.1890344499999994,0.21366427500000018,0.04956024999999968,0.11820596927551819,0.06406849999999942,0.11609699999999812,0.17013250000000113,0.10606400000000149,-0.005848419428426621,0.003524619755348313,-0.007789469659328474,-0.00491323903203017,-0.0026229774206876777,0.0051664922386407686,-0.005768538382305011,0.05328943500923433,-0.06622543212657503,0.1195148671358095,-0.19660735114430217,0.0025392025108876837,-0.19406814863341448,-0.4057156577497043,-3.636153281497605,-0.19646658297549707,0.0006344903357174092,backbone_ridge
382000,78732,-3.407977122868329,-3.472815211349896,0.0648380884815665,-4.12981881814256,0.1181023077007143,-4.2083125,-4.13065,-4.0528975,0.1554149999999996,12.102660928212163,11.8843,12.0957,12.3147,0.4304000000000005,0.3354386317772269,0.0125410485295724,0.3288221061229706,0.3362420350313186,0.3423293977975845,0.0135072916746139,0.3355894114454787,102752.26233962612,74582.99464090937,97664.6070193376,125247.19132396665,50664.19668305728,Cu,500,81,-3.6431,-0.177940125338067,-3.230036997530262,-0.4130630024697379,-0.2116475091162898,-0.2014154933534481,200.0,0.18368486466620837,0.036751027858237376,0.15838152500000025,0.18361444999999943,0.20857427500000014,0.05019274999999969,0.12468160942183815,0.07146849999999993,0.12259699999999896,0.1771325000000008,0.10566400000000059,-0.00570399592228904,0.003484334374294913,-0.0077148073911667,-0.004841370731592243,-0.002555303797125874,0.00515950359404087,-0.005668677494074792,0.05348806430026354,-0.06642742905318452,0.11991549335344809,-0.19660735114430217,0.0024489130244467194,-0.19415843811985545,-0.40580594723614527,-3.6358429447664076,-0.19688239907411179,0.000698058764159808,backbone_ridge
383000,78732,-3.40787562502125,-3.472661990677234,0.0647863656559848,-4.124112100543617,0.1161331601940293,-4.20183,-4.12475,-4.0468875,0.1549424999999997,12.097815734390082,11.8769,12.0895,12.3109,0.434000000000001,0.335255759842143,0.0125378866964913,0.3286817669868469,0.3361830860376358,0.3422252684831619,0.013543501496315,0.3355082963359421,103231.37365421752,75087.07695437744,98255.8622744448,125861.03392397906,50773.956969601626,Cu,500,82,-3.6431,-0.177694241901156,-3.230181383120094,-0.4129186168799061,-0.2116475091162898,-0.2012711077636163,200.0,0.1893915822651513,0.034781880351552386,0.16486402499999997,0.1895144499999999,0.214584275,0.049720249999999785,0.11983641559975666,0.06406849999999942,0.11639699999999742,0.17333250000000078,0.10926400000000108,-0.005886867857372913,0.0034811725412138127,-0.007855146527290358,-0.0049003197252750486,-0.002659433111548426,0.00519571341574197,-0.005749792603611414,0.05358956214734256,-0.06618154561627354,0.11977110776361632,-0.19660735114430217,0.002438939519391059,-0.1941684116249111,-0.4058159207412009,-3.635997303861295,-0.19675457987867215,0.000626566824166689,backbone_ridge
384000,78732,-3.408362460558498,-3.4728032727480564,0.0644408121895595,-4.125648765559112,0.1178568281008333,-4.2038,-4.126435,-4.04785,0.1559499999999998,12.097445822537214,11.8777,12.0885,12.3071,0.4293999999999993,0.3353284573354599,0.0125178117704297,0.3288002759218216,0.3362687081098556,0.3422188758850097,0.0134185999631881,0.3356194468747414,103138.40353843864,74944.49876119803,98238.7344124005,125741.03091241248,50796.53215121446,Cu,500,83,-3.6431,-0.1777604516739089,-3.230602008884589,-0.4124979911154112,-0.2116475091162898,-0.2008504819991213,200.0,0.18785491724965642,0.03650554825835638,0.16289402499999994,0.18782944999999973,0.213621775,0.05072774999999989,0.11946650374688872,0.0648685000000011,0.11539699999999797,0.16953250000000075,0.10466399999999937,-0.005814170364056015,0.003461097615152212,-0.007736637592315687,-0.004814697653055255,-0.002665825709700642,0.005070811882615069,-0.005638642064812127,0.05310272661009474,-0.06624775538902641,0.11935048199912135,-0.19660735114430217,0.002239892420268813,-0.19436745872403335,-0.40601496784032315,-3.636616976724912,-0.19632549992468235,0.0006333641375531705,backbone_ridge
385000,78732,-3.408469142662225,-3.472683540110755,0.0642143974485304,-4.126132164177208,0.1186763199779849,-4.20486,-4.12665,-4.04807,0.1567899999999999,12.100635028959,11.881,12.0924,12.3106,0.4296000000000006,0.335354169873359,0.012491847452228,0.3287450149655342,0.3362035155296325,0.3422237858176231,0.0134787708520889,0.3355479524650903,103000.42609342466,75011.92146308695,98070.12869870492,125191.16969399694,50179.24823090999,Cu,500,84,-3.6431,-0.1777812797088614,-3.2306878629533635,-0.4124121370466365,-0.2116475091162898,-0.2007646279303466,200.0,0.18737151863156054,0.037325040135507984,0.1618340250000001,0.18761444999999988,0.21340177500000035,0.05156774999999998,0.12265571016867405,0.06816850000000052,0.11929699999999777,0.17303250000000148,0.10486400000000068,-0.005788457826156945,0.0034351332969505127,-0.007791898548603071,-0.004879890233278339,-0.0026609157770872693,0.0051309827715158695,-0.005710136474463223,0.052996044506367745,-0.06626858342397893,0.11926462793034665,-0.19660735114430217,0.0023125573154740287,-0.19429479382882814,-0.4059423029451179,-3.6366301658984814,-0.19626386256110476,0.0006563723931135442,backbone_ridge
386000,78732,-3.4081307518570556,-3.472830136412133,0.0646993845550767,-4.124107857796068,0.117192966477488,-4.202014999999999,-4.12499,-4.04761,0.1544049999999996,12.098983276177412,11.8787,12.0917,12.3102,0.4314999999999998,0.3352866882685162,0.0125177415335493,0.3286613225936889,0.3361689150333404,0.3422256112098694,0.0135642886161804,0.3354111435751553,103121.22505598325,75122.00532029633,98227.3442894122,125585.24887438204,50463.24355408571,Cu,500,85,-3.6431,-0.1776940590953081,-3.2304366927617476,-0.4126633072382524,-0.2116475091162898,-0.2010157981219625,200.0,0.18939582501270014,0.03584168663501108,0.16467902500000076,0.1892744499999992,0.2138617750000007,0.04918274999999968,0.12100395738708691,0.06586850000000055,0.11859699999999762,0.17263250000000063,0.10676399999999986,-0.005855939430999713,0.0034610273782718134,-0.007875590920448372,-0.004914490729570453,-0.0026590903848409675,0.00521650053560737,-0.005846945364398226,0.05333443531153703,-0.06618136281042564,0.11951579812196256,-0.19660735114430217,0.0025886306367145784,-0.1940187205075876,-0.4056662296238774,-3.636102922385625,-0.1964978892277092,0.0006424569620449572,backbone_ridge
387000,78732,-3.4079153699601714,-3.4726478325204493,0.0647324625602779,-4.122911254890006,0.1201185251666911,-4.2026325,-4.12313,-4.04455,0.1580824999999999,12.096767935528122,11.874675,12.09,12.308625,0.4339499999999994,0.335342165909589,0.0125490192603791,0.3287612721323967,0.336199939250946,0.3422246053814888,0.0134633332490921,0.3355577991305283,103338.8332237552,75373.7619147818,98597.52125710656,126011.0142795273,50637.252364745495,Cu,500,86,-3.6431,-0.177642501465189,-3.2302728684949824,-0.4128271315050176,-0.2116475091162898,-0.2011796223887277,200.0,0.1905924279187623,0.038767245324214175,0.16406152500000015,0.19113444999999984,0.21692177500000032,0.052860249999999984,0.11878861673779717,0.06184350000000016,0.11689699999999803,0.17105749999999986,0.10921399999999948,-0.005800461789926936,0.0034923051051016125,-0.007775641381740583,-0.004883466511964862,-0.002660096213221552,0.005115545168519069,-0.005700289809025205,0.053549817208421224,-0.06612980518030653,0.11967962238872776,-0.19660735114430217,0.0021813031887364664,-0.1944260479555657,-0.4060735570718555,-3.636346425566838,-0.19668231425716856,0.0006167422779511571,backbone_ridge
388000,78732,-3.407985190323519,-3.4726311802062693,0.0646459898827503,-4.1237733316821625,0.1201350486365234,-4.2044025,-4.12558,-4.0449,0.1595024999999994,12.09740068206066,11.8762,12.0909,12.3082,0.4319999999999986,0.335301472425918,0.0125774161389739,0.3286696076393127,0.3362131118774414,0.3422408699989319,0.0135712623596191,0.3354532988273091,103233.36370174884,74933.96039881525,98183.2998358479,125842.34872813892,50908.38832932367,Cu,500,87,-3.6431,-0.1776796454802663,-3.2303055448432527,-0.4127944551567473,-0.2116475091162898,-0.2011469460404574,200.0,0.18973035112660597,0.03878376879404648,0.16229152500000055,0.18868444999999934,0.21657177500000024,0.05428024999999949,0.11942136327033559,0.06336850000000105,0.11779699999999771,0.17063249999999996,0.1072639999999987,-0.005841155273597909,0.003520701983696412,-0.007867305874824593,-0.0048702938854694455,-0.0026438315957784675,0.00522347427904607,-0.005804790112244385,0.05347999684507343,-0.06616694919538382,0.11964694604045745,-0.19660735114430217,0.0023164849336826387,-0.19429086621061953,-0.40593837532690935,-3.636243920170162,-0.19664182839727753,0.0006473233666338789,backbone_ridge
389000,78732,-3.4075403639324655,-3.4723249532591582,0.0647845893266918,-4.123117409820658,0.1180402866541734,-4.2022525,-4.1241,-4.04573,0.1565225000000003,12.10239710155972,11.8816,12.0947,12.3138,0.4321999999999999,0.3352930506629163,0.0126572846285985,0.3286868259310722,0.3361581265926361,0.3421974703669548,0.0135106444358825,0.3354533433651864,103338.83418849972,74917.56987098003,98210.8260651382,125948.2555393262,51030.68566834617,Cu,500,88,-3.6431,-0.1776513839938942,-3.2298889799385715,-0.4132110200614285,-0.2116475091162898,-0.2015635109451387,200.0,0.1903862729881105,0.036689006811696484,0.16444152499999998,0.19016444999999926,0.21574177500000058,0.051300250000000366,0.1244177827693953,0.0687685000000009,0.12159699999999773,0.17623250000000112,0.107464,-0.005849577036599607,0.0036005704733210117,-0.007850087583065102,-0.004925279170274743,-0.002687231227755549,0.00516285635530947,-0.0058047455743671095,0.05392482323612713,-0.06613868770901174,0.12006351094513867,-0.19660735114430217,0.002575247759238397,-0.19403210338506377,-0.40567961250135354,-3.635568592439925,-0.19709037388145592,0.0006478266448127899,backbone_ridge
390000,78732,-3.4081801790027915,-3.472765446832292,0.0645852678295004,-4.12169923474572,0.1177610415168517,-4.1999725,-4.12265,-4.0446,0.1553725000000003,12.09291571660824,11.8736,12.0852,12.3032,0.4296000000000006,0.3352971379935926,0.0125380361624817,0.3286838978528976,0.3361949920654297,0.3422156199812889,0.0135317221283912,0.335431307854986,103445.5267847502,75091.77649828285,98565.3480959319,126122.73743602166,51030.96093773881,Cu,500,89,-3.6431,-0.1775902795576712,-3.2305898994451203,-0.4125101005548797,-0.2116475091162898,-0.2008625914385898,200.0,0.1918044480630483,0.03640976167437478,0.16672152499999982,0.19161444999999944,0.21687177500000043,0.05015025000000038,0.11493639781791565,0.0607685,0.11209699999999856,0.16563250000000096,0.10486400000000068,-0.005845489705923301,0.003481322007204213,-0.007853015661239693,-0.004888413697481164,-0.0026690816134214423,0.005183934047818169,-0.005826781084567523,0.05328500816580117,-0.06607758327278873,0.11936259143858985,-0.19660735114430217,0.002524643902156787,-0.19408270724214538,-0.4057302163584352,-3.6363201158035556,-0.1963178185499642,0.0006025775233529331,backbone_ridge
391000,78732,-3.4084029499230186,-3.4729652143982115,0.064562264475193,-4.127111806508155,0.1164620634579296,-4.20476,-4.127945,-4.05087,0.1538900000000005,12.09848172788701,11.8789,12.0913,12.3087,0.4298000000000002,0.335351194741416,0.0124811884887832,0.3288048133254051,0.3362820297479629,0.3422338515520096,0.0134290382266044,0.3355698465001854,102745.30993697436,74590.4803727087,97739.5145196494,125207.23159847244,50616.75122576373,Cu,500,90,-3.6431,-0.1778234892310781,-3.23057946069194,-0.4125205393080597,-0.2116475091162898,-0.2008730301917699,200.0,0.18639187630061382,0.03511078361545268,0.16193402499999987,0.18631944999999916,0.21060177500000066,0.04866775000000058,0.12050240909668553,0.06606850000000009,0.11819699999999855,0.17113250000000058,0.10506400000000027,-0.005791432958099918,0.003424474333505713,-0.0077321001887321605,-0.004801376014947956,-0.0026508500427007697,0.005081250146031368,-0.0056882424393681075,0.05306223724557402,-0.06631079294619563,0.11937303019177037,-0.19660735114430217,0.002335759068785831,-0.19427159207551634,-0.40591910119180613,-3.6364985618837458,-0.19633575112316928,0.0006479011562350752,backbone_ridge
392000,78732,-3.408451004634327,-3.472691603668141,0.0642405990338134,-4.126301696006707,0.1180723105182761,-4.20489,-4.1271,-4.04936,0.1555299999999997,12.101748351369205,11.88,12.0934,12.3152,0.4352,0.3353708052638372,0.0125312916559358,0.3288002088665962,0.3362080007791519,0.3421989008784294,0.0133986920118331,0.3354677860501356,102885.57452154648,74621.92121573507,97932.07818852848,125675.79568221688,51053.87446648182,Cu,500,91,-3.6431,-0.177788584270228,-3.230662420364099,-0.4124375796359012,-0.2116475091162898,-0.2007900705196114,200.0,0.18720198680206135,0.03672103067579918,0.16180402500000035,0.18716444999999915,0.21211177500000034,0.050307749999999776,0.12376903257887939,0.06716850000000107,0.12029699999999899,0.17763250000000141,0.11046400000000006,-0.005771822435678697,0.003474577500658313,-0.0077367046475410595,-0.004875404983758935,-0.0026858007162809394,0.00505090393126007,-0.005790302889417898,0.0530141825342656,-0.06627588798534553,0.11929007051961138,-0.19660735114430217,0.0021583246517985766,-0.1944490264925036,-0.4060965356087934,-3.6367589559728923,-0.19628707776810903,0.0006475220585002381,backbone_ridge
393000,78732,-3.4080029585621814,-3.472635129299395,0.0646321707372135,-4.123611420261138,0.1181716447761628,-4.201995,-4.1242,-4.04578,0.1562150000000004,12.095559680942946,11.8755,12.0882,12.3075,0.4319999999999986,0.3352745304703001,0.0125252813158028,0.3286639899015426,0.3361836671829223,0.3421933948993683,0.0135294049978256,0.3354157555666855,103148.16978372492,75170.09372927902,98241.26174008452,125515.63929540214,50345.54556612312,Cu,500,92,-3.6431,-0.1776726692568968,-3.2303302893052845,-0.4127697106947154,-0.2116475091162898,-0.2011222015784256,200.0,0.18989226254763025,0.03682036493368589,0.164699025,0.1900644499999995,0.2156917750000007,0.05099275000000049,0.11758036215262102,0.0626685000000009,0.11509699999999867,0.16993249999999982,0.1072639999999987,-0.0058680972292158295,0.0034685671605253123,-0.007872923612594673,-0.004899738579988544,-0.002691306695342066,0.005181616917252569,-0.005842333372867992,0.053462228606411255,-0.06615997297201431,0.11962220157842562,-0.19660735114430217,0.0023962606040897616,-0.1942110905402124,-0.4058585996565022,-3.6361888889617866,-0.19660191985396425,0.0006289361349430451,backbone_ridge
394000,78732,-3.407944696364623,-3.4725246221358534,0.0645799257712302,-4.120962361809684,0.1174481530248338,-4.1992125,-4.12206,-4.04458,0.1546324999999999,12.099501585124218,11.8786,12.0913,12.3126,0.4339999999999993,0.335228966209404,0.0125498898279649,0.3286337554454803,0.3360843956470489,0.3421312645077705,0.0134975090622901,0.3354007539356444,103111.77017253972,75033.63898492174,98141.55226094622,125740.14950237064,50706.510517448914,Cu,500,93,-3.6431,-0.1775585301593633,-3.2303861662052595,-0.4127138337947404,-0.2116475091162898,-0.2010663246784506,200.0,0.1925413209990845,0.03609687318235688,0.16748152500000035,0.1922044499999993,0.21689177500000056,0.049410249999999975,0.1215222663338924,0.06576850000000078,0.11819699999999855,0.17503250000000037,0.10926399999999936,-0.00591366149011191,0.003493175672687412,-0.00790315806865699,-0.004999010115861957,-0.0027534370869398694,0.005149720981717069,-0.005857335003909114,0.0535204908039697,-0.06604583387448082,0.11956632467845063,-0.19660735114430217,0.002519540803858633,-0.19408781034044353,-0.40573531945673336,-3.636121485661993,-0.1965931225075391,0.0006175335348752942,backbone_ridge
395000,78732,-3.4080336335619297,-3.472650077351014,0.0646164437890832,-4.124677857288015,0.1169581741524229,-4.202495,-4.12571,-4.04831,0.154185,12.097432266422802,11.8763,12.0891,12.3102,0.4338999999999995,0.3353737824578153,0.0125603714035356,0.3287501782178879,0.3362150341272354,0.3422912508249283,0.0135410726070404,0.3356131318250089,103119.04842672634,74814.36971580074,98267.45326180143,125753.26398969098,50938.89427389024,Cu,500,94,-3.6431,-0.1777186184732145,-3.230315015088715,-0.4127849849112848,-0.2116475091162898,-0.2011374757949949,200.0,0.18882582552075355,0.035606894309945986,0.16419902500000028,0.18855444999999982,0.21316177500000055,0.04896275000000007,0.11945294763247638,0.06346850000000082,0.11599699999999835,0.17263250000000063,0.1091639999999996,-0.005768845241700626,0.0035036572482581123,-0.007786735296249403,-0.004868371635675439,-0.0025934507697820686,0.005193284526467369,-0.005644957114544602,0.05343155360666296,-0.06620592218833202,0.11963747579499495,-0.19660735114430217,0.0024630070323534148,-0.19414434411194875,-0.4057918532282385,-3.6361068683169537,-0.1965802931776543,0.0006179149782522522,backbone_ridge
