system,T,snap,group,fold,FANC_eVatom,F0_eVatom,dFraw_T0_mean,dFres_eVatom,g_oof,dFcorr_oof_target,dFcorr_pred_backbone_oof,dFres_pred_backbone_oof,Fhat_backbone_oof,error_Fhat_eVatom,abs_error_Fhat_eVatom
alpha-TiAl,400,97,alpha-TiAl__400,2,-4.84201127,-4.533110733277128,-0.2125885662818252,-0.0963119704410475,-0.09595741311903468,-0.00035455732201282453,-0.00038234590588755944,-0.09633975902492224,-4.842039058583875,-2.7788583874865935e-05,2.7788583874865935e-05
alpha-TiAl,400,98,alpha-TiAl__400,2,-4.84201127,-4.533118275032159,-0.2125885662818252,-0.0963044286860164,-0.09595741311903468,-0.00034701556698171765,-0.00014639014677017787,-0.09610380326580485,-4.841810644579789,0.00020062542021115348,0.00020062542021115348
alpha-TiAl,400,99,alpha-TiAl__400,2,-4.84201127,-4.533388045475845,-0.2125885662818252,-0.0960346582423303,-0.09595741311903468,-7.724512329562727e-05,-8.320060694495743e-05,-0.09604061372597963,-4.84201722548365,-5.955483649344728e-06,5.955483649344728e-06
alpha-TiAl,500,0,alpha-TiAl__500,1,-4.88184236,-4.471568855479114,-0.2125885662818252,-0.1976849382390613,-0.1976303869224585,-5.4551316602813316e-05,0.00029334370895580124,-0.19733704321350268,-4.881494464974442,0.00034789502555820917,0.00034789502555820917
alpha-TiAl,500,1,alpha-TiAl__500,1,-4.88184236,-4.471480742380594,-0.2125885662818252,-0.197773051337581,-0.1976303869224585,-0.0001426644151225065,-0.00012827295306858826,-0.19775865987552707,-4.881827968537946,1.4391462054064164e-05,1.4391462054064164e-05
alpha-TiAl,500,2,alpha-TiAl__500,1,-4.88184236,-4.471617382413993,-0.2125885662818252,-0.1976364113041819,-0.1976303869224585,-6.0243817234240105e-06,-0.0005686413396372113,-0.1981990282620957,-4.882404976957914,-0.0005626169579135976,0.0005626169579135976
alpha-TiAl,500,3,alpha-TiAl__500,1,-4.88184236,-4.4718880393374585,-0.2125885662818252,-0.1973657543807165,-0.1976303869224585,0.00026463254174199924,0.0004696218494616635,-0.19716076507299682,-4.881637370692281,0.00020498930771939428,0.00020498930771939428
alpha-TiAl,500,4,alpha-TiAl__500,1,-4.88184236,-4.471688989919852,-0.2125885662818252,-0.1975648037983228,-0.1976303869224585,6.55831241356819e-05,-0.0003884225970869871,-0.19801880951954548,-4.882296365721223,-0.0004540057212230053,0.0004540057212230053
alpha-TiAl,500,5,alpha-TiAl__500,1,-4.88184236,-4.471342321727964,-0.2125885662818252,-0.1979114719902108,-0.1976303869224585,-0.000281085067752318,-0.00037156586556071194,-0.19800195278801921,-4.881932840797808,-9.048079780793472e-05,9.048079780793472e-05
alpha-TiAl,500,6,alpha-TiAl__500,1,-4.88184236,-4.471476279648331,-0.2125885662818252,-0.1977775140698439,-0.1976303869224585,-0.00014712714738540633,0.0002376871216172961,-0.1973926998008412,-4.881457545730997,0.0003848142690028311,0.0003848142690028311
alpha-TiAl,500,7,alpha-TiAl__500,1,-4.88184236,-4.471701189147395,-0.2125885662818252,-0.19755260457078,-0.1976303869224585,7.778235167849035e-05,-0.0002109461396547433,-0.19784133306211324,-4.882131088491334,-0.00028872849133332323,0.00028872849133332323
alpha-TiAl,500,8,alpha-TiAl__500,1,-4.88184236,-4.4715492564487205,-0.2125885662818252,-0.1977045372694545,-0.1976303869224585,-7.415034699601031e-05,0.00040743691169448483,-0.197222950010764,-4.88136077274131,0.00048158725869029695,0.00048158725869029695
alpha-TiAl,500,9,alpha-TiAl__500,1,-4.88184236,-4.471438874306215,-0.2125885662818252,-0.19781491941196,-0.1976303869224585,-0.0001845324895015099,8.933366210123023e-06,-0.19762145355624836,-4.881648894144289,0.00019346585571167196,0.00019346585571167196
alpha-TiAl,500,10,alpha-TiAl__500,1,-4.88184236,-4.471746662062671,-0.2125885662818252,-0.1975071316555041,-0.1976303869224585,0.00012325526695439182,5.625115771369176e-05,-0.1975741357647448,-4.881909364109241,-6.700410924054268e-05,6.700410924054268e-05
alpha-TiAl,500,11,alpha-TiAl__500,1,-4.88184236,-4.471808962903274,-0.2125885662818252,-0.1974448308149012,-0.1976303869224585,0.0001855561075572998,0.00013505899004000716,-0.19749532793241847,-4.881892857117517,-5.0497117516812295e-05,5.0497117516812295e-05
alpha-TiAl,500,12,alpha-TiAl__500,1,-4.88184236,-4.471701812711464,-0.2125885662818252,-0.1975519810067112,-0.1976303869224585,7.840591574728717e-05,-0.00019911294371496716,-0.19782949986617346,-4.882119878859463,-0.0002775188594625888,0.0002775188594625888
alpha-TiAl,500,13,alpha-TiAl__500,1,-4.88184236,-4.471632903559609,-0.2125885662818252,-0.1976208901585661,-0.1976303869224585,9.496763892391513e-06,-0.0004944973660364282,-0.19812488428849492,-4.882346354129929,-0.000503994129928742,0.000503994129928742
alpha-TiAl,500,14,alpha-TiAl__500,1,-4.88184236,-4.471635457879258,-0.2125885662818252,-0.1976183358389169,-0.1976303869224585,1.2051083541603225e-05,-0.000727299614872101,-0.1983576865373306,-4.882581710698414,-0.0007393506984136877,0.0007393506984136877
alpha-TiAl,500,15,alpha-TiAl__500,1,-4.88184236,-4.471179627950926,-0.2125885662818252,-0.1980741657672489,-0.1976303869224585,-0.0004437788447904101,0.00017705131788847022,-0.19745333560457,-4.881221529837322,0.000620830162678665,0.000620830162678665
alpha-TiAl,500,16,alpha-TiAl__500,1,-4.88184236,-4.471641225600747,-0.2125885662818252,-0.1976125681174281,-0.1976303869224585,1.781880503037847e-05,-0.00030041383814876835,-0.19793080076060726,-4.88216059264318,-0.000318232643179428,0.000318232643179428
alpha-TiAl,500,17,alpha-TiAl__500,1,-4.88184236,-4.471246591654407,-0.2125885662818252,-0.1980072020637679,-0.1976303869224585,-0.0003768151413094112,-0.0005376944603632929,-0.19816808138282177,-4.882003239319054,-0.00016087931905417463,0.00016087931905417463
alpha-TiAl,500,18,alpha-TiAl__500,1,-4.88184236,-4.471917115087393,-0.2125885662818252,-0.1973366786307817,-0.1976303869224585,0.00029370829167679746,0.0006575565910006354,-0.19697283033145785,-4.881478511700676,0.000363848299324232,0.000363848299324232
alpha-TiAl,500,19,alpha-TiAl__500,1,-4.88184236,-4.47157525289043,-0.2125885662818252,-0.197678540827745,-0.1976303869224585,-4.815390528650765e-05,-0.0001982044032539997,-0.19782859132571248,-4.8819924104979675,-0.00015005049796723569,0.00015005049796723569
alpha-TiAl,500,20,alpha-TiAl__500,1,-4.88184236,-4.47188553556388,-0.2125885662818252,-0.1973682581542952,-0.1976303869224585,0.00026212876816328334,-0.00051949828607112,-0.1981498852085296,-4.8826239870542345,-0.0007816270542342352,0.0007816270542342352
alpha-TiAl,500,21,alpha-TiAl__500,1,-4.88184236,-4.471937267085942,-0.2125885662818252,-0.1973165266322327,-0.1976303869224585,0.000313860290225787,0.00022833782272396115,-0.19740204909973452,-4.881927882467502,-8.552246750159753e-05,8.552246750159753e-05
alpha-TiAl,500,22,alpha-TiAl__500,1,-4.88184236,-4.471541662438685,-0.2125885662818252,-0.1977121312794905,-0.1976303869224585,-8.174435703200977e-05,-0.0006144648096453683,-0.19824485173210385,-4.882375080452614,-0.0005327204526137663,0.0005327204526137663
alpha-TiAl,500,23,alpha-TiAl__500,1,-4.88184236,-4.471444824383364,-0.2125885662818252,-0.1978089693348108,-0.1976303869224585,-0.00017858241235230166,-0.00029473568438721077,-0.1979251226068457,-4.881958513272036,-0.00011615327203529091,0.00011615327203529091
alpha-TiAl,500,24,alpha-TiAl__500,1,-4.88184236,-4.472184621000055,-0.2125885662818252,-0.1970691727181197,-0.1976303869224585,0.0005612142043388002,0.00012339837300292405,-0.19750698854945556,-4.882280175831336,-0.0004378158313356195,0.0004378158313356195
alpha-TiAl,500,25,alpha-TiAl__500,1,-4.88184236,-4.471694190115034,-0.2125885662818252,-0.1975596036031408,-0.1976303869224585,7.07833193177021e-05,-0.00023713262113087146,-0.19786751954358936,-4.8821502759404485,-0.00030791594044821124,0.00030791594044821124
alpha-TiAl,500,26,alpha-TiAl__500,1,-4.88184236,-4.471723816712802,-0.2125885662818252,-0.1975299770053729,-0.1976303869224585,0.00010040991708559766,-0.0003422245774759955,-0.19797261149993448,-4.882284994494562,-0.00044263449456138915,0.00044263449456138915
alpha-TiAl,500,27,alpha-TiAl__500,1,-4.88184236,-4.471342130625436,-0.2125885662818252,-0.1979116630927393,-0.1976303869224585,-0.0002812761702808142,-9.276851209965618e-05,-0.19772315543455815,-4.881653852341819,0.0001885076581809031,0.0001885076581809031
alpha-TiAl,500,28,alpha-TiAl__500,1,-4.88184236,-4.471634188161124,-0.2125885662818252,-0.1976196055570511,-0.1976303869224585,1.0781365407386279e-05,-0.0008277332456369728,-0.19845812016809547,-4.882680874611045,-0.0008385146110443387,0.0008385146110443387
alpha-TiAl,500,29,alpha-TiAl__500,1,-4.88184236,-4.471571524476679,-0.2125885662818252,-0.1976822692414961,-0.1976303869224585,-5.1882319037604985e-05,-0.0001920706179616238,-0.1978224575404201,-4.881982548298924,-0.00014018829892403772,0.00014018829892403772
alpha-TiAl,500,30,alpha-TiAl__500,1,-4.88184236,-4.471791515698068,-0.2125885662818252,-0.1974622780201071,-0.1976303869224585,0.0001681089023513882,-0.00012367690839059473,-0.1977540638308491,-4.882134145810742,-0.00029178581074162935,0.00029178581074162935
alpha-TiAl,500,31,alpha-TiAl__500,1,-4.88184236,-4.471774121875583,-0.2125885662818252,-0.1974796718425917,-0.1976303869224585,0.00015071507986680333,2.3808286061135554e-05,-0.19760657863639736,-4.8819692667938055,-0.00012690679380522596,0.00012690679380522596
alpha-TiAl,500,32,alpha-TiAl__500,1,-4.88184236,-4.472113482914859,-0.2125885662818252,-0.1971403108033156,-0.1976303869224585,0.000490076119142896,-2.5008236337091033e-06,-0.1976328877460922,-4.882334936942777,-0.0004925769427766014,0.0004925769427766014
alpha-TiAl,500,33,alpha-TiAl__500,1,-4.88184236,-4.471838244942707,-0.2125885662818252,-0.197415548775468,-0.1976303869224585,0.00021483814699049808,-0.0006763366780910062,-0.1983067236005495,-4.882733534825082,-0.0008911748250817197,0.0008911748250817197
alpha-TiAl,500,34,alpha-TiAl__500,1,-4.88184236,-4.471378049786613,-0.2125885662818252,-0.1978757439315623,-0.1976303869224585,-0.00024535700910380265,-8.42313036715859e-05,-0.19771461822613007,-4.881681234294568,0.00016112570543214133,0.00016112570543214133
alpha-TiAl,500,35,alpha-TiAl__500,1,-4.88184236,-4.471645290132323,-0.2125885662818252,-0.1976085035858519,-0.1976303869224585,2.1883336606576265e-05,4.941779295330694e-05,-0.19758096912950518,-4.881814825543653,2.753445634695595e-05,2.753445634695595e-05
alpha-TiAl,500,36,alpha-TiAl__500,1,-4.88184236,-4.472018852871623,-0.2125885662818252,-0.1972349408465517,-0.1976303869224585,0.00039544607590680236,7.3326607523399e-05,-0.19755706031493508,-4.882164479468384,-0.0003221194683833417,0.0003221194683833417
alpha-TiAl,500,37,alpha-TiAl__500,1,-4.88184236,-4.471445090444474,-0.2125885662818252,-0.1978087032737008,-0.1976303869224585,-0.00017831635124229694,-0.0007805040156771511,-0.19841089093813563,-4.882444547664435,-0.0006021876644348723,0.0006021876644348723
alpha-TiAl,500,38,alpha-TiAl__500,1,-4.88184236,-4.471307856034151,-0.2125885662818252,-0.1979459376840244,-0.1976303869224585,-0.0003155507615659192,0.000332420839460181,-0.19729796608299832,-4.881194388398974,0.0006479716010261427,0.0006479716010261427
alpha-TiAl,500,39,alpha-TiAl__500,1,-4.88184236,-4.471780281397235,-0.2125885662818252,-0.1974735123209399,-0.1976303869224585,0.00015687460151858623,-0.000330699829159038,-0.19796108675161753,-4.882329934430678,-0.00048757443067781736,0.00048757443067781736
alpha-TiAl,500,40,alpha-TiAl__500,1,-4.88184236,-4.471597235649838,-0.2125885662818252,-0.1976565580683367,-0.1976303869224585,-2.6171145878217672e-05,-0.0005594098181217593,-0.19818979674058024,-4.882375598672244,-0.0005332386722436411,0.0005332386722436411
alpha-TiAl,500,41,alpha-TiAl__500,1,-4.88184236,-4.4714298753844455,-0.2125885662818252,-0.1978239183337296,-0.1976303869224585,-0.0001935314112710973,-0.00018734084073904154,-0.19781772776319753,-4.8818361694294685,6.190570531749984e-06,6.190570531749984e-06
alpha-TiAl,500,42,alpha-TiAl__500,1,-4.88184236,-4.471698151720578,-0.2125885662818252,-0.1975556419975968,-0.1976303869224585,7.47449248617027e-05,-0.00012901771594255547,-0.19775940463840105,-4.882046122640805,-0.00020376264080468331,0.00020376264080468331
alpha-TiAl,500,43,alpha-TiAl__500,1,-4.88184236,-4.4717307112700055,-0.2125885662818252,-0.1975230824481695,-0.1976303869224585,0.00010730447428899947,-7.0565728254701e-05,-0.1977009526507132,-4.882020230202544,-0.00017787020254367292,0.00017787020254367292
alpha-TiAl,500,44,alpha-TiAl__500,1,-4.88184236,-4.471350613787857,-0.2125885662818252,-0.1979031799303179,-0.1976303869224585,-0.00027279300785940097,-4.0515384635659146e-05,-0.19767090230709414,-4.881610082376777,0.0002322776232235313,0.0002322776232235313
alpha-TiAl,500,45,alpha-TiAl__500,1,-4.88184236,-4.471763362157638,-0.2125885662818252,-0.1974904315605368,-0.1976303869224585,0.00013995536192168423,-0.0002675161730303704,-0.19789790309548885,-4.882249831534953,-0.0004074715349524638,0.0004074715349524638
alpha-TiAl,500,46,alpha-TiAl__500,1,-4.88184236,-4.472126375896784,-0.2125885662818252,-0.1971274178213908,-0.1976303869224585,0.0005029691010677018,1.1567273292996433e-05,-0.1976188196491655,-4.882333761827775,-0.0004914018277748511,0.0004914018277748511
alpha-TiAl,500,47,alpha-TiAl__500,1,-4.88184236,-4.471857405235333,-0.2125885662818252,-0.1973963884828418,-0.1976303869224585,0.00023399843961668942,0.00010516097646274348,-0.19752522594599575,-4.881971197463154,-0.00012883746315406341,0.00012883746315406341
alpha-TiAl,500,48,alpha-TiAl__500,1,-4.88184236,-4.471894503937166,-0.2125885662818252,-0.1973592897810094,-0.1976303869224585,0.00027109714144910035,-0.00024777504344727306,-0.19787816196590577,-4.882361232184897,-0.000518872184896324,0.000518872184896324
alpha-TiAl,500,49,alpha-TiAl__500,1,-4.88184236,-4.471693997497941,-0.2125885662818252,-0.1975597962202337,-0.1976303869224585,7.059070222478758e-05,0.0002783958316045894,-0.1973519910908539,-4.881634554870621,0.000207805129379679,0.000207805129379679
alpha-TiAl,500,50,alpha-TiAl__500,1,-4.88184236,-4.471428752115033,-0.2125885662818252,-0.1978250416031421,-0.1976303869224585,-0.00019465468068360914,-0.00011102227702429145,-0.19774140919948277,-4.881758727596341,8.363240365927282e-05,8.363240365927282e-05
alpha-TiAl,500,51,alpha-TiAl__500,1,-4.88184236,-4.47166516563725,-0.2125885662818252,-0.1975886280809247,-0.1976303869224585,4.175884153378995e-05,-0.001139992678732381,-0.19877037960119087,-4.883024111520267,-0.0011817515202663387,0.0011817515202663387
alpha-TiAl,500,52,alpha-TiAl__500,1,-4.88184236,-4.471854666405173,-0.2125885662818252,-0.1973991273130018,-0.1976303869224585,0.000231259609456691,0.0002714775275822283,-0.19735890939487627,-4.881802142081875,4.021791812558462e-05,4.021791812558462e-05
alpha-TiAl,500,53,alpha-TiAl__500,1,-4.88184236,-4.471861797230521,-0.2125885662818252,-0.1973919964876538,-0.1976303869224585,0.00023839043480469724,-0.00039180665357945035,-0.19802219357603795,-4.882472557088384,-0.0006301970883839658,0.0006301970883839658
alpha-TiAl,500,54,alpha-TiAl__500,1,-4.88184236,-4.471628459695482,-0.2125885662818252,-0.1976253340226934,-0.1976303869224585,5.052899765101149e-06,5.161749963457583e-05,-0.1975787694228239,-4.881795795400131,4.656459986929207e-05,4.656459986929207e-05
alpha-TiAl,500,55,alpha-TiAl__500,1,-4.88184236,-4.4714682440958455,-0.2125885662818252,-0.1977855496223295,-0.1976303869224585,-0.00015516269987100872,-0.00011734688292927105,-0.19774773380538777,-4.881804544183058,3.7815816941844105e-05,3.7815816941844105e-05
alpha-TiAl,500,56,alpha-TiAl__500,1,-4.88184236,-4.4721294220128165,-0.2125885662818252,-0.1971243717053585,-0.1976303869224585,0.0005060152171000032,-0.00025324781243886505,-0.19788363473489737,-4.882601623029539,-0.0007592630295389924,0.0007592630295389924
alpha-TiAl,500,57,alpha-TiAl__500,1,-4.88184236,-4.471600393976431,-0.2125885662818252,-0.1976533997417444,-0.1976303869224585,-2.3012819285905817e-05,0.00011685766282198207,-0.1975135292596365,-4.881702489517893,0.000139870482107618,0.000139870482107618
alpha-TiAl,500,58,alpha-TiAl__500,1,-4.88184236,-4.471525812582802,-0.2125885662818252,-0.1977279811353733,-0.1976303869224585,-9.75942129148033e-05,-0.00036229157947006996,-0.19799267850192856,-4.8821070573665555,-0.00026469736655521103,0.00026469736655521103
alpha-TiAl,500,59,alpha-TiAl__500,1,-4.88184236,-4.471961267468914,-0.2125885662818252,-0.197292526249261,-0.1976303869224585,0.00033786067319749313,-0.00022008021189367464,-0.19785046713435217,-4.882400300885092,-0.0005579408850913126,0.0005579408850913126
alpha-TiAl,500,60,alpha-TiAl__500,1,-4.88184236,-4.471876801632852,-0.2125885662818252,-0.1973769920853234,-0.1976303869224585,0.00025339483713510136,-0.00030339170681891896,-0.1979337786292774,-4.882399146543954,-0.0005567865439539688,0.0005567865439539688
alpha-TiAl,500,61,alpha-TiAl__500,1,-4.88184236,-4.471394332925751,-0.2125885662818252,-0.197859460792424,-0.1976303869224585,-0.0002290738699655126,-0.0004456343039106389,-0.19807602122636914,-4.882058920433946,-0.00021656043394546742,0.00021656043394546742
alpha-TiAl,500,62,alpha-TiAl__500,1,-4.88184236,-4.471598487140237,-0.2125885662818252,-0.1976553065779382,-0.1976303869224585,-2.4919655479710423e-05,0.0001767332563481815,-0.1974536536661103,-4.881640707088172,0.00020165291182827616,0.00020165291182827616
alpha-TiAl,500,63,alpha-TiAl__500,1,-4.88184236,-4.472036587913909,-0.2125885662818252,-0.1972172058042662,-0.1976303869224585,0.00041318111819230174,-0.0004820015829783483,-0.19811238850543683,-4.882737542701171,-0.0008951827011705049,0.0008951827011705049
alpha-TiAl,500,64,alpha-TiAl__500,1,-4.88184236,-4.471803314865548,-0.2125885662818252,-0.1974504788526268,-0.1976303869224585,0.00017990806983170238,-0.00012625986517418632,-0.1977566467876327,-4.882148527935006,-0.0003061679350055968,0.0003061679350055968
alpha-TiAl,500,65,alpha-TiAl__500,1,-4.88184236,-4.471906515644033,-0.2125885662818252,-0.1973472780741421,-0.1976303869224585,0.0002831088483163935,0.00016253087367599822,-0.1974678560487825,-4.881962937974641,-0.00012057797464049003,0.00012057797464049003
alpha-TiAl,500,66,alpha-TiAl__500,1,-4.88184236,-4.4718414554918,-0.2125885662818252,-0.1974123382263748,-0.1976303869224585,0.00021804869608368915,-0.0007619089067492252,-0.19839229582920773,-4.882822317602833,-0.0009799576028326484,0.0009799576028326484
alpha-TiAl,500,67,alpha-TiAl__500,1,-4.88184236,-4.471417473272471,-0.2125885662818252,-0.1978363204457043,-0.1976303869224585,-0.00020593352324579928,-3.5002252858253136e-05,-0.19766538917531673,-4.881671428729613,0.0001709312703876975,0.0001709312703876975
alpha-TiAl,500,68,alpha-TiAl__500,1,-4.88184236,-4.471456665947631,-0.2125885662818252,-0.1977971277705439,-0.1976303869224585,-0.000166740848085406,-0.0003739920753374709,-0.19800437899779597,-4.882049611227252,-0.00020725122725195888,0.00020725122725195888
alpha-TiAl,500,69,alpha-TiAl__500,1,-4.88184236,-4.47165806796393,-0.2125885662818252,-0.1975957257542449,-0.1976303869224585,3.46611682136011e-05,-5.398315294208674e-06,-0.1976357852377527,-4.881882419483508,-4.005948350815913e-05,4.005948350815913e-05
alpha-TiAl,500,70,alpha-TiAl__500,1,-4.88184236,-4.471747697493116,-0.2125885662818252,-0.1975060962250587,-0.1976303869224585,0.00012429069739977594,0.00011462856638225169,-0.19751575835607624,-4.881852022131017,-9.662131017051934e-06,9.662131017051934e-06
alpha-TiAl,500,71,alpha-TiAl__500,1,-4.88184236,-4.471967783811569,-0.2125885662818252,-0.1972860099066062,-0.1976303869224585,0.0003443770158522985,-0.00024583880217536375,-0.19787622572463384,-4.882432575818028,-0.0005902158180273176,0.0005902158180273176
alpha-TiAl,500,72,alpha-TiAl__500,1,-4.88184236,-4.471487625598699,-0.2125885662818252,-0.1977661681194762,-0.1976303869224585,-0.0001357811970177092,-0.0005208096439183501,-0.19815119656637684,-4.882227388446901,-0.00038502844690047056,0.00038502844690047056
alpha-TiAl,500,73,alpha-TiAl__500,1,-4.88184236,-4.471822634387276,-0.2125885662818252,-0.1974311593308995,-0.1976303869224585,0.0001992275915589925,4.0701653764011564e-05,-0.19758968526869447,-4.882000885937796,-0.00015852593779541735,0.00015852593779541735
alpha-TiAl,500,74,alpha-TiAl__500,1,-4.88184236,-4.471902043813382,-0.2125885662818252,-0.1973517499047927,-0.1976303869224585,0.00027863701766578375,-0.000783188510151505,-0.19841357543260998,-4.882904185527818,-0.0010618255278176392,0.0010618255278176392
alpha-TiAl,500,75,alpha-TiAl__500,1,-4.88184236,-4.471398118367296,-0.2125885662818252,-0.1978556753508789,-0.1976303869224585,-0.00022528842842040042,-0.000411165777176655,-0.19804155269963514,-4.882028237348757,-0.0001858773487564136,0.0001858773487564136
alpha-TiAl,500,76,alpha-TiAl__500,1,-4.88184236,-4.472037394363293,-0.2125885662818252,-0.1972163993548816,-0.1976303869224585,0.00041398756757687893,-0.00019767441530138216,-0.19782806133775988,-4.882454021982879,-0.0006116619828784309,0.0006116619828784309
alpha-TiAl,500,77,alpha-TiAl__500,1,-4.88184236,-4.471888420428668,-0.2125885662818252,-0.1973653732895073,-0.1976303869224585,0.00026501363295119984,-0.000201175067165956,-0.19783156198962445,-4.882308548700117,-0.00046618870011716496,0.00046618870011716496
alpha-TiAl,500,78,alpha-TiAl__500,1,-4.88184236,-4.471885634758242,-0.2125885662818252,-0.1973681589599332,-0.1976303869224585,0.00026222796252528546,-0.00011054761510993534,-0.1977409345375684,-4.882215135577636,-0.00037277557763548685,0.00037277557763548685
alpha-TiAl,500,79,alpha-TiAl__500,1,-4.88184236,-4.471756298100087,-0.2125885662818252,-0.1974974956180881,-0.1976303869224585,0.0001328913043703861,0.00025940332314143143,-0.19737098359931707,-4.881715847981229,0.00012651201877122986,0.00012651201877122986
alpha-TiAl,500,80,alpha-TiAl__500,1,-4.88184236,-4.4718197008338985,-0.2125885662818252,-0.1974340928842766,-0.1976303869224585,0.00019629403818188784,-0.0008318632227744279,-0.19846225014523292,-4.882870517260956,-0.001028157260956064,0.001028157260956064
alpha-TiAl,500,81,alpha-TiAl__500,1,-4.88184236,-4.47152692891744,-0.2125885662818252,-0.1977268648007353,-0.1976303869224585,-9.647787827682386e-05,0.00015041359581300992,-0.1974799733266455,-4.88159546852591,0.0002468914740898498,0.0002468914740898498
alpha-TiAl,500,82,alpha-TiAl__500,1,-4.88184236,-4.471924446640508,-0.2125885662818252,-0.1973293470776669,-0.1976303869224585,0.00030103984479160073,-0.00024544509150453865,-0.19787583201396303,-4.882388844936297,-0.0005464849362963875,0.0005464849362963875
alpha-TiAl,500,83,alpha-TiAl__500,1,-4.88184236,-4.471435466803859,-0.2125885662818252,-0.1978183269143159,-0.1976303869224585,-0.00018793999185739985,-6.667924169279276e-05,-0.19769706616415128,-4.881721099249836,0.00012126075016460902,0.00012126075016460902
alpha-TiAl,500,84,alpha-TiAl__500,1,-4.88184236,-4.471678670802982,-0.2125885662818252,-0.1975751229151932,-0.1976303869224585,5.526400726529879e-05,-0.0002904853693953503,-0.19792087229185384,-4.882188109376661,-0.0003457493766605424,0.0003457493766605424
alpha-TiAl,500,85,alpha-TiAl__500,1,-4.88184236,-4.471346088999731,-0.2125885662818252,-0.1979077047184443,-0.1976303869224585,-0.0002773177959858042,-7.616139790274079e-05,-0.19770654832036122,-4.881641203601917,0.00020115639808349073,0.00020115639808349073
alpha-TiAl,500,86,alpha-TiAl__500,1,-4.88184236,-4.47148065717453,-0.2125885662818252,-0.1977731365436454,-0.1976303869224585,-0.00014274962118690504,-0.000584963245140436,-0.19821535016759892,-4.882284573623954,-0.0004422136239536911,0.0004422136239536911
alpha-TiAl,500,87,alpha-TiAl__500,1,-4.88184236,-4.471498251193234,-0.2125885662818252,-0.1977555425249413,-0.1976303869224585,-0.00012515560248280155,-0.00026999500042385207,-0.19790038192288234,-4.881987199397941,-0.0001448393979410767,0.0001448393979410767
alpha-TiAl,500,88,alpha-TiAl__500,1,-4.88184236,-4.471779128071176,-0.2125885662818252,-0.1974746656469994,-0.1976303869224585,0.00015572127545909753,-0.00020715234630439735,-0.19783753926876288,-4.882205233621764,-0.0003628736217633488,0.0003628736217633488
alpha-TiAl,500,89,alpha-TiAl__500,1,-4.88184236,-4.471479355424074,-0.2125885662818252,-0.1977744382941013,-0.1976303869224585,-0.00014405137164280601,-0.0005792550307832906,-0.19820964195324178,-4.882277563659141,-0.0004352036591406261,0.0004352036591406261
alpha-TiAl,500,90,alpha-TiAl__500,1,-4.88184236,-4.471809737439353,-0.2125885662818252,-0.1974440562788224,-0.1976303869224585,0.0001863306436361012,-0.0005007183097225163,-0.198131105232181,-4.882529408953359,-0.0006870489533588042,0.0006870489533588042
alpha-TiAl,500,91,alpha-TiAl__500,1,-4.88184236,-4.4718507331832456,-0.2125885662818252,-0.1974030605349295,-0.1976303869224585,0.00022732638752898104,-8.281402057333038e-05,-0.19771320094303182,-4.882152500408103,-0.0003101404081027326,0.0003101404081027326
alpha-TiAl,500,92,alpha-TiAl__500,1,-4.88184236,-4.471765930254294,-0.2125885662818252,-0.1974878634638814,-0.1976303869224585,0.00014252345857709847,-0.000254874992749988,-0.19788526191520847,-4.882239758451327,-0.00039739845132658047,0.00039739845132658047
alpha-TiAl,500,93,alpha-TiAl__500,1,-4.88184236,-4.471912754168554,-0.2125885662818252,-0.1973410395496211,-0.1976303869224585,0.0002893473728373952,-0.00023301301789740303,-0.1978633999403559,-4.882364720390735,-0.0005223603907351659,0.0005223603907351659
alpha-TiAl,500,94,alpha-TiAl__500,1,-4.88184236,-4.471771375514492,-0.2125885662818252,-0.1974824182036831,-0.1976303869224585,0.00014796871877539863,-0.0005860121797459248,-0.19821639910220443,-4.882576340898521,-0.0007339808985209473,0.0007339808985209473
alpha-TiAl,500,95,alpha-TiAl__500,1,-4.88184236,-4.472020665453082,-0.2125885662818252,-0.1972331282650934,-0.1976303869224585,0.00039725865736509047,6.555245414774903e-05,-0.19756483446831075,-4.882174066203218,-0.0003317062032177631,0.0003317062032177631
alpha-TiAl,500,96,alpha-TiAl__500,1,-4.88184236,-4.471524229784038,-0.2125885662818252,-0.1977295639341374,-0.1976303869224585,-9.917701167891368e-05,-9.840853919794926e-06,-0.1976402277763783,-4.881753023842241,8.933615775941206e-05,8.933615775941206e-05
alpha-TiAl,500,97,alpha-TiAl__500,1,-4.88184236,-4.472268442944411,-0.2125885662818252,-0.1969853507737644,-0.1976303869224585,0.0006450361486941003,-0.0005064693079949383,-0.19813685623045343,-4.882993865456689,-0.0011515054566890726,0.0011515054566890726
alpha-TiAl,500,98,alpha-TiAl__500,1,-4.88184236,-4.471560264654068,-0.2125885662818252,-0.1976935290641073,-0.1976303869224585,-6.314214164881982e-05,-0.00012512425051574368,-0.19775551117297424,-4.881904342108867,-6.198210886676492e-05,6.198210886676492e-05
alpha-TiAl,500,99,alpha-TiAl__500,1,-4.88184236,-4.471585231220094,-0.2125885662818252,-0.1976685624980811,-0.1976303869224585,-3.817557562260654e-05,-0.0006642816668648459,-0.19829466858932335,-4.882468466091242,-0.0006261060912420291,0.0006261060912420291
